fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4031.766505,1.7217769283034132,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.3066156982048,0.0,103.3066156982048,1970-01-01 17:24:00,S42,1260.0,0.0,1260.0,2169.438929662301,0.0,2169.438929662301,1970-01-01 17:06:00,S33,180.0,0.0,180.0,309.9198470946144,0.0,309.9198470946144,NONE,NONE,0.0,4031.766505,4031.766505,0.0,6941.802548615488,6941.802548615488,NONE,NONE,0.0,4031.766505,4031.766505,0.0,6941.802548615488,6941.802548615488,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.3066156982048,0.0,103.3066156982048,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.3066156982048,0.0,103.3066156982048,1970-01-01 17:06:00,S33,180.0,0.0,180.0,309.9198470946144,0.0,309.9198470946144,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.3066156982048,0.0,103.3066156982048
15544266,FLG,1970-01-01 15:35:00,3000.0,1758.813085,0.7964374196410308,1970-01-01 16:25:00,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.784555048281,1400.784555048281
15546708,DAL,1970-01-01 15:23:00,3000.0,3411.07547,1.1963218773988251,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,358.89656321964753,0.0,358.89656321964753,1970-01-01 16:18:00,S9,300.0,0.0,300.0,358.89656321964753,0.0,358.89656321964753,1970-01-01 16:18:00,S9,300.0,0.0,300.0,358.89656321964753,0.0,358.89656321964753,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1363.8069402346607,0.0,1363.8069402346607,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1363.8069402346607,0.0,1363.8069402346607,1970-01-01 16:22:00,S11,540.0,0.0,540.0,646.0138137953655,0.0,646.0138137953655,1970-01-01 16:22:00,S11,540.0,0.0,540.0,646.0138137953655,0.0,646.0138137953655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.7793126439295,0.0,71.7793126439295,1970-01-01 16:22:00,S11,540.0,0.0,540.0,646.0138137953655,0.0,646.0138137953655
15546748,RPA,1970-01-01 16:02:00,2160.0,2804.798151,1.3755715047861221,1970-01-01 16:38:00,NONE,NONE,0.0,2804.798151,2804.798151,0.0,3858.2004131924027,3858.2004131924027,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2641.0972891893543,0.0,2641.0972891893543,NONE,NONE,0.0,2804.798151,2804.798151,0.0,3858.2004131924027,3858.2004131924027,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465,1970-01-01 16:48:00,S24,600.0,0.0,600.0,825.3429028716732,0.0,825.3429028716732,1970-01-01 16:46:00,S23,480.0,0.0,480.0,660.2743222973386,0.0,660.2743222973386,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465
15548222,EJA,1970-01-01 12:33:00,13560.0,2193.145869,1.4270584665465258,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2483.081731790955,0.0,2483.081731790955,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1969.3406838342055,0.0,1969.3406838342055,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2483.081731790955,0.0,2483.081731790955,1970-01-01 16:22:00,S11,180.0,0.0,180.0,256.87052397837465,0.0,256.87052397837465,1970-01-01 16:22:00,S11,180.0,0.0,180.0,256.87052397837465,0.0,256.87052397837465,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.7473807279875,3129.7473807279875,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.7473807279875,3129.7473807279875,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.7473807279875,3129.7473807279875,1970-01-01 16:20:00,S10,60.0,0.0,60.0,85.62350799279155,0.0,85.62350799279155
15548359,UAL,1970-01-01 12:56:00,13020.0,3443.975491,0.1595104583140666,1970-01-01 16:33:00,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,181.8419224780359,0.0,181.8419224780359,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,200.98317747572392,0.0,200.98317747572392,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,181.8419224780359,0.0,181.8419224780359,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226
15549091,DAL,1970-01-01 13:18:00,12840.0,1803.713067,1.8003945070149092,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,216.0473408417891,0.0,216.0473408417891,1970-01-01 16:56:00,S28,240.0,0.0,240.0,432.0946816835782,0.0,432.0946816835782,1970-01-01 16:54:00,S27,120.0,0.0,120.0,216.0473408417891,0.0,216.0473408417891,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1399.000676,1.008201799592226,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,302.46053987766777,0.0,302.46053987766777,1970-01-01 17:30:00,S45,660.0,0.0,660.0,665.4131877308691,0.0,665.4131877308691,1970-01-01 17:28:00,S44,540.0,0.0,540.0,544.4289717798019,0.0,544.4289717798019,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,1970-01-01 17:20:00,S40,60.0,0.0,60.0,60.49210797553356,0.0,60.49210797553356,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407
15549751,UAL,1970-01-01 13:07:00,13680.0,3036.422944,0.4858571681515588,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,87.45429026728058,0.0,87.45429026728058,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,1195.2086336528348,0.0,1195.2086336528348,1970-01-01 16:56:00,S28,60.0,0.0,60.0,29.15143008909353,0.0,29.15143008909353,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591,1970-01-01 16:56:00,S28,60.0,0.0,60.0,29.15143008909353,0.0,29.15143008909353,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591
15549841,SWA,1970-01-01 13:10:00,13440.0,1463.868796,2.0488869424732656,1970-01-01 16:54:00,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184605,2999.3016616184605,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184605,2999.3016616184605,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184605,2999.3016616184605,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184605,2999.3016616184605,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,491.73286619358373,0.0,491.73286619358373,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
