fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2526.376169,1.5042495610173319,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103991,0.0,90.25497366103991,1970-01-01 17:26:00,S43,1380.0,0.0,1380.0,2075.864394203918,0.0,2075.864394203918,1970-01-01 17:06:00,S33,180.0,0.0,180.0,270.76492098311974,0.0,270.76492098311974,NONE,NONE,0.0,2526.376169,2526.376169,0.0,3800.3002431828986,3800.3002431828986,NONE,NONE,0.0,2526.376169,2526.376169,0.0,3800.3002431828986,3800.3002431828986,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1534.3345522376785,0.0,1534.3345522376785,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103991,0.0,90.25497366103991,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103991,0.0,90.25497366103991,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103991,0.0,90.25497366103991
15544266,FLG,1970-01-01 15:35:00,3000.0,2762.217173,0.5679226082180274,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1260.7881902440208,0.0,1260.7881902440208,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1192.6374772578577,0.0,1192.6374772578577,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1192.6374772578577,0.0,1192.6374772578577,NONE,NONE,0.0,2762.217173,2762.217173,0.0,1568.7255813547863,1568.7255813547863,NONE,NONE,0.0,2762.217173,2762.217173,0.0,1568.7255813547863,1568.7255813547863,NONE,NONE,0.0,2762.217173,2762.217173,0.0,1568.7255813547863,1568.7255813547863,NONE,NONE,0.0,2762.217173,2762.217173,0.0,1568.7255813547863,1568.7255813547863,NONE,NONE,0.0,2762.217173,2762.217173,0.0,1568.7255813547863,1568.7255813547863,1970-01-01 16:32:00,S16,420.0,0.0,420.0,238.52749545157153,0.0,238.52749545157153
15546708,DAL,1970-01-01 15:23:00,3000.0,1822.062499,1.0401681846321877,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,187.23027323379378,0.0,187.23027323379378,1970-01-01 16:16:00,S8,180.0,0.0,180.0,187.23027323379378,0.0,187.23027323379378,1970-01-01 16:16:00,S8,180.0,0.0,180.0,187.23027323379378,0.0,187.23027323379378,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.2514418712174,1895.2514418712174,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.2514418712174,1895.2514418712174,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793126,0.0,62.41009107793126,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793126,0.0,62.41009107793126,1970-01-01 16:22:00,S11,540.0,0.0,540.0,561.6908197013814,0.0,561.6908197013814,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.2514418712174,1895.2514418712174
15546748,RPA,1970-01-01 16:02:00,2160.0,817.910667,0.6029716340899227,1970-01-01 16:38:00,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,1970-01-01 16:40:00,S20,120.0,0.0,120.0,72.35659609079073,0.0,72.35659609079073,1970-01-01 16:40:00,S20,120.0,0.0,120.0,72.35659609079073,0.0,72.35659609079073,1970-01-01 16:40:00,S20,120.0,0.0,120.0,72.35659609079073,0.0,72.35659609079073,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686
15548222,EJA,1970-01-01 12:33:00,13560.0,2509.993753,0.8827409245019423,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1535.9692086333796,0.0,1535.9692086333796,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1324.1113867529134,0.0,1324.1113867529134,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1535.9692086333796,0.0,1535.9692086333796,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.8933664103496,0.0,158.8933664103496,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.8933664103496,0.0,158.8933664103496,NONE,NONE,0.0,2509.993753,2509.993753,0.0,2215.67420601732,2215.67420601732,1970-01-01 16:32:00,S16,780.0,0.0,780.0,688.537921111515,0.0,688.537921111515,1970-01-01 16:20:00,S10,60.0,0.0,60.0,52.96445547011654,0.0,52.96445547011654,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.8933664103496,0.0,158.8933664103496
15548359,UAL,1970-01-01 12:56:00,13020.0,1088.427575,0.9710890358228064,1970-01-01 16:33:00,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.960084369705,1056.960084369705
15549091,DAL,1970-01-01 13:18:00,12840.0,1881.404744,0.6073245067462282,1970-01-01 16:52:00,NONE,NONE,0.0,1881.404744,1881.404744,0.0,1142.6232081398136,1142.6232081398136,NONE,NONE,0.0,1881.404744,1881.404744,0.0,1142.6232081398136,1142.6232081398136,NONE,NONE,0.0,1881.404744,1881.404744,0.0,1142.6232081398136,1142.6232081398136,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1881.404744,1881.404744,0.0,1142.6232081398136,1142.6232081398136,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,720.885915,1.8660221616429487,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,559.8066484928846,0.0,559.8066484928846,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062549,1345.1890934062549,1970-01-01 17:20:00,S40,60.0,0.0,60.0,111.96132969857692,0.0,111.96132969857692,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062549,1345.1890934062549,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062549,1345.1890934062549,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062549,1345.1890934062549,1970-01-01 17:20:00,S40,60.0,0.0,60.0,111.96132969857692,0.0,111.96132969857692,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062549,1345.1890934062549,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062549,1345.1890934062549
15549751,UAL,1970-01-01 13:07:00,13680.0,3033.797745,1.0153975264998125,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,182.77155476996626,0.0,182.77155476996626,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.92385158998875,0.0,60.92385158998875,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.92385158998875,0.0,60.92385158998875,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.510726173709,3080.510726173709,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.510726173709,3080.510726173709,1970-01-01 17:00:00,S30,300.0,0.0,300.0,304.61925794994374,0.0,304.61925794994374,1970-01-01 17:02:00,S31,420.0,0.0,420.0,426.46696112992123,0.0,426.46696112992123,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.92385158998875,0.0,60.92385158998875,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.92385158998875,0.0,60.92385158998875
15549841,SWA,1970-01-01 13:10:00,13440.0,3992.370105,0.17675753865753324,1970-01-01 16:54:00,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,403.0071881391758,0.0,403.0071881391758,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,381.7962835002718,0.0,381.7962835002718,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175
