fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4916.009457,1.5083172038146133,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.4990322288768,0.0,90.4990322288768,1970-01-01 17:10:00,S35,420.0,0.0,420.0,633.4932256021376,0.0,633.4932256021376,1970-01-01 17:08:00,S34,300.0,0.0,300.0,452.495161144384,0.0,452.495161144384,NONE,NONE,0.0,4916.009457,4916.009457,0.0,7414.901638108436,7414.901638108436,NONE,NONE,0.0,4916.009457,4916.009457,0.0,7414.901638108436,7414.901638108436,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.4990322288768,0.0,90.4990322288768,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.4990322288768,0.0,90.4990322288768,1970-01-01 17:08:00,S34,300.0,0.0,300.0,452.495161144384,0.0,452.495161144384,1970-01-01 17:06:00,S33,180.0,0.0,180.0,271.4970966866304,0.0,271.4970966866304
15544266,FLG,1970-01-01 15:35:00,3000.0,1304.528571,1.093793681919568,1970-01-01 16:25:00,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433626,1426.8851088433626,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433626,1426.8851088433626,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433626,1426.8851088433626,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.62762091517408,0.0,65.62762091517408,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.62762091517408,0.0,65.62762091517408,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433626,1426.8851088433626,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433626,1426.8851088433626,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433626,1426.8851088433626,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433626,1426.8851088433626
15546708,DAL,1970-01-01 15:23:00,3000.0,1010.426143,0.9979871273216901,1970-01-01 16:13:00,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.3922838233053,1008.3922838233053
15546748,RPA,1970-01-01 16:02:00,2160.0,2541.381404,0.4522762765512916,1970-01-01 16:38:00,NONE,NONE,0.0,2541.381404,2541.381404,0.0,1149.406518697814,1149.406518697814,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,814.0972977923249,0.0,814.0972977923249,NONE,NONE,0.0,2541.381404,2541.381404,0.0,1149.406518697814,1149.406518697814,1970-01-01 16:40:00,S20,120.0,0.0,120.0,54.27315318615499,0.0,54.27315318615499,1970-01-01 16:40:00,S20,120.0,0.0,120.0,54.27315318615499,0.0,54.27315318615499,1970-01-01 16:50:00,S25,720.0,0.0,720.0,325.63891911692997,0.0,325.63891911692997,NONE,NONE,0.0,2541.381404,2541.381404,0.0,1149.406518697814,1149.406518697814,1970-01-01 16:40:00,S20,120.0,0.0,120.0,54.27315318615499,0.0,54.27315318615499,NONE,NONE,0.0,2541.381404,2541.381404,0.0,1149.406518697814,1149.406518697814
15548222,EJA,1970-01-01 12:33:00,13560.0,4411.350297,0.7004745516472924,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1218.8257198662889,0.0,1218.8257198662889,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,966.6548812732635,0.0,966.6548812732635,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1050.7118274709387,0.0,1050.7118274709387,1970-01-01 16:22:00,S11,180.0,0.0,180.0,126.08541929651264,0.0,126.08541929651264,1970-01-01 16:22:00,S11,180.0,0.0,180.0,126.08541929651264,0.0,126.08541929651264,1970-01-01 16:28:00,S14,540.0,0.0,540.0,378.2562578895379,0.0,378.2562578895379,NONE,NONE,0.0,4411.350297,4411.350297,0.0,3090.0386214502255,3090.0386214502255,1970-01-01 16:24:00,S12,300.0,0.0,300.0,210.14236549418774,0.0,210.14236549418774,1970-01-01 16:26:00,S13,420.0,0.0,420.0,294.1993116918628,0.0,294.1993116918628
15548359,UAL,1970-01-01 12:56:00,13020.0,1125.411116,0.883323563206168,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,264.9970689618504,0.0,264.9970689618504,1970-01-01 16:38:00,S19,300.0,0.0,300.0,264.9970689618504,0.0,264.9970689618504,1970-01-01 16:40:00,S20,420.0,0.0,420.0,370.9958965465906,0.0,370.9958965465906,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569501,994.1021570569501,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569501,994.1021570569501,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569501,994.1021570569501,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.99941379237008,0.0,52.99941379237008,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569501,994.1021570569501,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569501,994.1021570569501
15549091,DAL,1970-01-01 13:18:00,12840.0,4153.204816,0.9964715930032976,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0.0,3600.0,3587.297734811871,0.0,3587.297734811871,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,1793.6488674059356,0.0,1793.6488674059356,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,2989.4147790098928,0.0,2989.4147790098928,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,830.519683,0.7099741545898473,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,127.7953478261725,0.0,127.7953478261725,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081529,589.6475098081529,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.598449275390834,0.0,42.598449275390834,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081529,589.6475098081529,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081529,589.6475098081529,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081529,589.6475098081529,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081529,589.6475098081529,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081529,589.6475098081529,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081529,589.6475098081529
15549751,UAL,1970-01-01 13:07:00,13680.0,3204.766817,1.0370607649632129,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,62.22364589779277,0.0,62.22364589779277,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,1928.933022831576,0.0,1928.933022831576,1970-01-01 16:56:00,S28,60.0,0.0,60.0,62.22364589779277,0.0,62.22364589779277,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.537926766741,3323.537926766741,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.537926766741,3323.537926766741,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1555.5911474448194,0.0,1555.5911474448194,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.537926766741,3323.537926766741,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.537926766741,3323.537926766741,1970-01-01 17:00:00,S30,300.0,0.0,300.0,311.11822948896383,0.0,311.11822948896383
15549841,SWA,1970-01-01 13:10:00,13440.0,1676.192679,1.8473377665808668,1970-01-01 16:54:00,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306
