fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1423.968043,1.2587772023032682,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819609,0.0,75.52663213819609,1970-01-01 17:08:00,S34,300.0,0.0,300.0,377.63316069098045,0.0,377.63316069098045,1970-01-01 17:06:00,S33,180.0,0.0,180.0,226.57989641458826,0.0,226.57989641458826,NONE,NONE,0.0,1423.968043,1423.968043,0.0,1792.4585093368,1792.4585093368,NONE,NONE,0.0,1423.968043,1423.968043,0.0,1792.4585093368,1792.4585093368,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819609,0.0,75.52663213819609,NONE,NONE,0.0,1423.968043,1423.968043,0.0,1792.4585093368,1792.4585093368,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819609,0.0,75.52663213819609,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819609,0.0,75.52663213819609
15544266,FLG,1970-01-01 15:35:00,3000.0,2236.224373,1.3071124611289777,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2744.936168370853,0.0,2744.936168370853,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1803.8151963579892,0.0,1803.8151963579892,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2431.2291776998986,0.0,2431.2291776998986,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773867,0.0,78.42674766773867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773867,0.0,78.42674766773867,1970-01-01 16:40:00,S20,900.0,0.0,900.0,1176.40121501608,0.0,1176.40121501608,1970-01-01 16:36:00,S18,660.0,0.0,660.0,862.6942243451253,0.0,862.6942243451253,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773867,0.0,78.42674766773867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773867,0.0,78.42674766773867
15546708,DAL,1970-01-01 15:23:00,3000.0,2966.483418,2.1113922661306166,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,886.7847517748589,0.0,886.7847517748589,1970-01-01 16:20:00,S10,420.0,0.0,420.0,886.7847517748589,0.0,886.7847517748589,1970-01-01 16:20:00,S10,420.0,0.0,420.0,886.7847517748589,0.0,886.7847517748589,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,2406.987183388903,0.0,2406.987183388903,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,2406.987183388903,0.0,2406.987183388903,1970-01-01 16:18:00,S9,300.0,0.0,300.0,633.417679839185,0.0,633.417679839185,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.683535967837,0.0,126.683535967837,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.683535967837,0.0,126.683535967837,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.683535967837,0.0,126.683535967837
15546748,RPA,1970-01-01 16:02:00,2160.0,3879.954136,0.859383167059489,1970-01-01 16:38:00,NONE,NONE,0.0,3879.954136,3879.954136,0.0,3334.3672734412435,3334.3672734412435,1970-01-01 17:04:00,S32,1560.0,0.0,1560.0,1340.6377406128029,0.0,1340.6377406128029,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,2062.5196009427736,0.0,2062.5196009427736,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713868,0.0,103.12598004713868,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713868,0.0,103.12598004713868,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.25196009427736,0.0,206.25196009427736,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713868,0.0,103.12598004713868,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713868,0.0,103.12598004713868
15548222,EJA,1970-01-01 12:33:00,13560.0,732.670529,1.3932024345911962,1970-01-01 16:19:00,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.7764382264153,0.0,250.7764382264153,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.7764382264153,0.0,250.7764382264153,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195
15548359,UAL,1970-01-01 12:56:00,13020.0,750.139659,1.1083471028191205,1970-01-01 16:33:00,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373,NONE,NONE,0.0,750.139659,750.139659,0.0,831.415117762373,831.415117762373
15549091,DAL,1970-01-01 13:18:00,12840.0,2401.881128,0.938363003831803,1970-01-01 16:52:00,NONE,NONE,0.0,2401.881128,2401.881128,0.0,2253.8363901169996,2253.8363901169996,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1576.4498464374292,0.0,1576.4498464374292,NONE,NONE,0.0,2401.881128,2401.881128,0.0,2253.8363901169996,2253.8363901169996,NONE,NONE,0.0,2401.881128,2401.881128,0.0,2253.8363901169996,2253.8363901169996,NONE,NONE,0.0,2401.881128,2401.881128,0.0,2253.8363901169996,2253.8363901169996,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3657.240023,0.9106213147857497,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,273.18639443572494,0.0,273.18639443572494,NONE,NONE,0.0,3657.240023,3657.240023,0.0,3330.3607182313253,3330.3607182313253,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.63727888714498,0.0,54.63727888714498,NONE,NONE,0.0,3657.240023,3657.240023,0.0,3330.3607182313253,3330.3607182313253,NONE,NONE,0.0,3657.240023,3657.240023,0.0,3330.3607182313253,3330.3607182313253,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.63727888714498,0.0,54.63727888714498,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.63727888714498,0.0,54.63727888714498,1970-01-01 17:24:00,S42,300.0,0.0,300.0,273.18639443572494,0.0,273.18639443572494,1970-01-01 17:28:00,S44,540.0,0.0,540.0,491.7355099843048,0.0,491.7355099843048
15549751,UAL,1970-01-01 13:07:00,13680.0,635.569618,0.0044098165860068685,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,0.7937669854812364,0.0,0.7937669854812364,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493,NONE,NONE,0.0,635.569618,635.569618,0.0,2.8027454430184493,2.8027454430184493
15549841,SWA,1970-01-01 13:10:00,13440.0,2935.853308,1.9993961006720748,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3838.8405132903836,0.0,3838.8405132903836,1970-01-01 17:06:00,S33,720.0,0.0,720.0,1439.565192483894,0.0,1439.565192483894,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2639.2028528871388,0.0,2639.2028528871388,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
