fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1103.169841,2.0004107571775847,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065508,0.0,120.02464543065508,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065508,0.0,120.02464543065508,1970-01-01 17:06:00,S33,180.0,0.0,180.0,360.07393629196525,0.0,360.07393629196525,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065508,0.0,120.02464543065508,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065508,0.0,120.02464543065508
15544266,FLG,1970-01-01 15:35:00,3000.0,3937.380229,0.45497066790892143,1970-01-01 16:25:00,1970-01-01 17:20:00,S40,3300.0,0.0,3300.0,1501.4032040994407,0.0,1501.4032040994407,1970-01-01 17:06:00,S33,2460.0,0.0,2460.0,1119.2278430559468,0.0,1119.2278430559468,1970-01-01 17:16:00,S38,3060.0,0.0,3060.0,1392.2102438012996,0.0,1392.2102438012996,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512,1970-01-01 16:40:00,S20,900.0,0.0,900.0,409.4736011180293,0.0,409.4736011180293,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512
15546708,DAL,1970-01-01 15:23:00,3000.0,713.621635,0.3827563825689868,1970-01-01 16:13:00,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585
15546748,RPA,1970-01-01 16:02:00,2160.0,463.639624,1.1781299603194184,1970-01-01 16:38:00,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,1970-01-01 16:40:00,S20,120.0,0.0,120.0,141.37559523833022,0.0,141.37559523833022,1970-01-01 16:40:00,S20,120.0,0.0,120.0,141.37559523833022,0.0,141.37559523833022,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301
15548222,EJA,1970-01-01 12:33:00,13560.0,2668.973503,0.9120672393699558,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1477.5489277793283,0.0,1477.5489277793283,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1149.2047216061444,0.0,1149.2047216061444,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1368.1008590549338,0.0,1368.1008590549338,1970-01-01 16:22:00,S11,180.0,0.0,180.0,164.17210308659205,0.0,164.17210308659205,1970-01-01 16:20:00,S10,60.0,0.0,60.0,54.72403436219735,0.0,54.72403436219735,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.2832948327705,2434.2832948327705,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.2832948327705,2434.2832948327705,1970-01-01 16:20:00,S10,60.0,0.0,60.0,54.72403436219735,0.0,54.72403436219735,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.2832948327705,2434.2832948327705
15548359,UAL,1970-01-01 12:56:00,13020.0,3345.249906,0.7331301914108284,1970-01-01 16:33:00,1970-01-01 16:48:00,S24,900.0,0.0,900.0,659.8171722697455,0.0,659.8171722697455,1970-01-01 16:46:00,S23,780.0,0.0,780.0,571.8415493004461,0.0,571.8415493004461,1970-01-01 16:46:00,S23,780.0,0.0,780.0,571.8415493004461,0.0,571.8415493004461,NONE,NONE,0.0,3345.249906,3345.249906,0.0,2452.5037039028357,2452.5037039028357,NONE,NONE,0.0,3345.249906,3345.249906,0.0,2452.5037039028357,2452.5037039028357,1970-01-01 16:40:00,S20,420.0,0.0,420.0,307.9146803925479,0.0,307.9146803925479,1970-01-01 16:42:00,S21,540.0,0.0,540.0,395.8903033618473,0.0,395.8903033618473,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.987811484649704,0.0,43.987811484649704,1970-01-01 16:42:00,S21,540.0,0.0,540.0,395.8903033618473,0.0,395.8903033618473
15549091,DAL,1970-01-01 13:18:00,12840.0,2178.506179,0.6525196541768717,1970-01-01 16:52:00,NONE,NONE,0.0,2178.506179,2178.506179,0.0,1421.5180985432582,1421.5180985432582,NONE,NONE,0.0,2178.506179,2178.506179,0.0,1421.5180985432582,1421.5180985432582,NONE,NONE,0.0,2178.506179,2178.506179,0.0,1421.5180985432582,1421.5180985432582,NONE,NONE,0.0,2178.506179,2178.506179,0.0,1421.5180985432582,1421.5180985432582,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2045.41088,0.6836692575689147,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,205.10077727067443,0.0,205.10077727067443,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529803,1398.3845377529803,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.02015545413488,0.0,41.02015545413488,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529803,1398.3845377529803,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529803,1398.3845377529803,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.02015545413488,0.0,41.02015545413488,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529803,1398.3845377529803,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529803,1398.3845377529803,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529803,1398.3845377529803
15549751,UAL,1970-01-01 13:07:00,13680.0,924.661717,0.9494799081766766,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.968794490600594,0.0,56.968794490600594,1970-01-01 16:58:00,S29,180.0,0.0,180.0,170.90638347180177,0.0,170.90638347180177,1970-01-01 17:02:00,S31,420.0,0.0,420.0,398.78156143420415,0.0,398.78156143420415,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516481,877.9477221516481,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516481,877.9477221516481,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516481,877.9477221516481,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.968794490600594,0.0,56.968794490600594,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516481,877.9477221516481,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516481,877.9477221516481
15549841,SWA,1970-01-01 13:10:00,13440.0,2142.773334,0.5963972418472552,1970-01-01 16:54:00,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474
15549896,AAL,1970-01-01 13:07:00,13020.0,1344.989729,1.6759151878151926,1970-01-01 16:44:00,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.08871428654,2254.08871428654,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.08871428654,2254.08871428654,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.08871428654,2254.08871428654,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.08871428654,2254.08871428654,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.08871428654,2254.08871428654,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.08871428654,2254.08871428654,1970-01-01 16:50:00,S25,360.0,0.0,360.0,603.3294676134693,0.0,603.3294676134693,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.08871428654,2254.08871428654,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,3361.494674,0.7765921912480835,1970-01-01 16:16:00,1970-01-01 16:40:00,S20,1440.0,0.0,1440.0,1118.2927553972404,0.0,1118.2927553972404,1970-01-01 16:44:00,S22,1680.0,0.0,1680.0,1304.6748812967803,0.0,1304.6748812967803,1970-01-01 16:40:00,S20,1440.0,0.0,1440.0,1118.2927553972404,0.0,1118.2927553972404,NONE,NONE,0.0,3361.494674,3361.494674,0.0,2610.5105147504223,2610.5105147504223,NONE,NONE,0.0,3361.494674,3361.494674,0.0,2610.5105147504223,2610.5105147504223,NONE,NONE,0.0,3361.494674,3361.494674,0.0,2610.5105147504223,2610.5105147504223,1970-01-01 16:40:00,S20,1440.0,0.0,1440.0,1118.2927553972404,0.0,1118.2927553972404,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:22:00,S11,360.0,0.0,360.0,279.5731888493101,0.0,279.5731888493101
15550349,UAL,1970-01-01 13:26:00,12780.0,105.678929,2.0709240158681292,1970-01-01 16:59:00,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229
15550407,EJA,1970-01-01 13:16:00,13560.0,3508.034761,0.8925213075577385,1970-01-01 17:02:00,NONE,NONE,0.0,3508.034761,3508.034761,0.0,3130.9957718457185,3130.9957718457185,NONE,NONE,0.0,3508.034761,3508.034761,0.0,3130.9957718457185,3130.9957718457185,NONE,NONE,0.0,3508.034761,3508.034761,0.0,3130.9957718457185,3130.9957718457185,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:04:00,S32,120.0,0.0,120.0,107.10255690692863,0.0,107.10255690692863,1970-01-01 17:16:00,S38,840.0,0.0,840.0,749.7178983485004,0.0,749.7178983485004,1970-01-01 17:16:00,S38,840.0,0.0,840.0,749.7178983485004,0.0,749.7178983485004,1970-01-01 17:04:00,S32,120.0,0.0,120.0,107.10255690692863,0.0,107.10255690692863,1970-01-01 17:10:00,S35,480.0,0.0,480.0,428.4102276277145,0.0,428.4102276277145
15550622,DAL,1970-01-01 13:20:00,11460.0,3701.235727,1.0188683781968806,1970-01-01 16:31:00,1970-01-01 16:54:00,S27,1380.0,0.0,1380.0,1406.0383619116951,0.0,1406.0383619116951,1970-01-01 17:02:00,S31,1860.0,0.0,1860.0,1895.0951834461978,0.0,1895.0951834461978,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1283.7741565280696,0.0,1283.7741565280696,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.13210269181283,0.0,61.13210269181283,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.13210269181283,0.0,61.13210269181283,1970-01-01 16:46:00,S23,900.0,0.0,900.0,916.9815403771926,0.0,916.9815403771926,1970-01-01 16:34:00,S17,180.0,0.0,180.0,183.3963080754385,0.0,183.3963080754385,1970-01-01 16:46:00,S23,900.0,0.0,900.0,916.9815403771926,0.0,916.9815403771926,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.13210269181283,0.0,61.13210269181283
15550692,DAL,1970-01-01 13:49:00,13020.0,2695.178689,0.9306574151768245,1970-01-01 17:26:00,1970-01-01 17:46:00,S53,1200.0,0.0,1200.0,1116.7888982121895,0.0,1116.7888982121895,1970-01-01 17:38:00,S49,720.0,0.0,720.0,670.0733389273137,0.0,670.0733389273137,1970-01-01 17:36:00,S48,600.0,0.0,600.0,558.3944491060947,0.0,558.3944491060947,NONE,NONE,0.0,2695.178689,2695.178689,0.0,2508.2880321444027,2508.2880321444027,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2695.178689,2695.178689,0.0,2508.2880321444027,2508.2880321444027,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,695.311306,0.5700191822590859,1970-01-01 17:11:00,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617
15551255,AAL,1970-01-01 13:41:00,13020.0,1323.897586,0.42034745773628074,1970-01-01 17:18:00,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.4969845782991,556.4969845782991
15551275,SWA,1970-01-01 13:40:00,12840.0,1590.256636,0.4821366532180332,1970-01-01 17:14:00,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,1970-01-01 17:26:00,S43,720.0,0.0,720.0,347.1383903169839,0.0,347.1383903169839,1970-01-01 17:28:00,S44,840.0,0.0,840.0,404.9947887031479,0.0,404.9947887031479,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808
15551349,DAL,1970-01-01 13:42:00,13680.0,709.403922,1.2413280414255738,1970-01-01 17:30:00,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758805,880.6029810758805
15551523,SWA,1970-01-01 13:35:00,13020.0,1591.055793,0.5180874369762286,1970-01-01 17:12:00,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509,NONE,NONE,0.0,1591.055793,1591.055793,0.0,824.3060178815509,824.3060178815509
