fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3487.885046,1.4005700766024298,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:06:00,S33,180.0,0.0,180.0,252.10261378843737,0.0,252.10261378843737,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:10:00,S35,420.0,0.0,420.0,588.2394321730205,0.0,588.2394321730205,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578
15544266,FLG,1970-01-01 15:35:00,3000.0,2235.301075,1.300715854567169,1970-01-01 16:25:00,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.04295127403014,0.0,78.04295127403014,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.04295127403014,0.0,78.04295127403014
15546708,DAL,1970-01-01 15:23:00,3000.0,2612.225127,1.4606960944932,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1489.910016383064,0.0,1489.910016383064,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1314.62648504388,0.0,1314.62648504388,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1314.62648504388,0.0,1314.62648504388,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.6670409459034,3815.6670409459034,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.6670409459034,3815.6670409459034,1970-01-01 16:22:00,S11,540.0,0.0,540.0,788.7758910263279,0.0,788.7758910263279,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.6670409459034,3815.6670409459034,1970-01-01 16:22:00,S11,540.0,0.0,540.0,788.7758910263279,0.0,788.7758910263279,1970-01-01 16:14:00,S7,60.0,0.0,60.0,87.64176566959199,0.0,87.64176566959199
15546748,RPA,1970-01-01 16:02:00,2160.0,3181.61848,1.1529131421081904,1970-01-01 16:38:00,NONE,NONE,0.0,3181.61848,3181.61848,0.0,3668.129758766285,3668.129758766285,NONE,NONE,0.0,3181.61848,3181.61848,0.0,3668.129758766285,3668.129758766285,NONE,NONE,0.0,3181.61848,3181.61848,0.0,3668.129758766285,3668.129758766285,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1936.8940787417598,0.0,1936.8940787417598,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1936.8940787417598,0.0,1936.8940787417598,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1936.8940787417598,0.0,1936.8940787417598,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1936.8940787417598,0.0,1936.8940787417598,1970-01-01 16:40:00,S20,120.0,0.0,120.0,138.34957705298285,0.0,138.34957705298285,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3316.758629,0.2077937312792708,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,336.62584467241874,0.0,336.62584467241874,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,286.75534916539374,0.0,286.75534916539374,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,311.69059691890624,0.0,311.69059691890624,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.2016512726286,689.2016512726286,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.2016512726286,689.2016512726286,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.2016512726286,689.2016512726286,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.2016512726286,689.2016512726286,1970-01-01 16:30:00,S15,660.0,0.0,660.0,137.14386264431874,0.0,137.14386264431874,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.2016512726286,689.2016512726286
15548359,UAL,1970-01-01 12:56:00,13020.0,225.637149,0.47517248532555684,1970-01-01 16:33:00,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210298,107.21656487210298
15549091,DAL,1970-01-01 13:18:00,12840.0,3885.872553,1.5319458085215079,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,183.83349702258096,0.0,183.83349702258096,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1470.6679761806477,0.0,1470.6679761806477,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1732.118541,1.3636843938423644,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,245.4631908916256,0.0,245.4631908916256,1970-01-01 17:30:00,S45,660.0,0.0,660.0,900.0316999359605,0.0,900.0316999359605,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.82106363054186,0.0,81.82106363054186,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.82106363054186,0.0,81.82106363054186,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.82106363054186,0.0,81.82106363054186,NONE,NONE,0.0,1732.118541,1732.118541,0.0,2362.0630226467056,2362.0630226467056,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.82106363054186,0.0,81.82106363054186,NONE,NONE,0.0,1732.118541,1732.118541,0.0,2362.0630226467056,2362.0630226467056,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.82106363054186,0.0,81.82106363054186
15549751,UAL,1970-01-01 13:07:00,13680.0,1900.483017,1.9541064386788234,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.2463863207294,0.0,117.2463863207294,1970-01-01 17:00:00,S30,300.0,0.0,300.0,586.231931603647,0.0,586.231931603647,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.2463863207294,0.0,117.2463863207294,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.2463863207294,0.0,117.2463863207294,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.2463863207294,0.0,117.2463863207294,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.2463863207294,0.0,117.2463863207294,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.2463863207294,0.0,117.2463863207294,NONE,NONE,0.0,1900.483017,1900.483017,0.0,3713.7461001194556,3713.7461001194556,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.2463863207294,0.0,117.2463863207294
15549841,SWA,1970-01-01 13:10:00,13440.0,3424.839567,2.0302365668000575,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3898.0542082561105,0.0,3898.0542082561105,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,3410.7974322240966,0.0,3410.7974322240966,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2679.912268176076,0.0,2679.912268176076,1970-01-01 17:02:00,S31,480.0,0.0,480.0,974.5135520640276,0.0,974.5135520640276,1970-01-01 17:02:00,S31,480.0,0.0,480.0,974.5135520640276,0.0,974.5135520640276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,480.0,0.0,480.0,974.5135520640276,0.0,974.5135520640276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
