fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1793.533327,0.8022638142251695,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,240.67914426755084,0.0,240.67914426755084,1970-01-01 17:08:00,S34,300.0,0.0,300.0,240.67914426755084,0.0,240.67914426755084,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.40748656053051,0.0,144.40748656053051,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351017,0.0,48.13582885351017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351017,0.0,48.13582885351017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351017,0.0,48.13582885351017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351017,0.0,48.13582885351017,NONE,NONE,0.0,1793.533327,1793.533327,0.0,1438.8868878589783,1438.8868878589783,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351017,0.0,48.13582885351017
15544266,FLG,1970-01-01 15:35:00,3000.0,4797.946775,1.7458852069345518,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3666.3589345625587,0.0,3666.3589345625587,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,3247.346484898266,0.0,3247.346484898266,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3456.8527097304127,0.0,3456.8527097304127,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311
15546708,DAL,1970-01-01 15:23:00,3000.0,2392.816041,0.7021915096950705,1970-01-01 16:13:00,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717,1970-01-01 16:18:00,S9,300.0,0.0,300.0,210.65745290852115,0.0,210.65745290852115,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523717,1680.2151082523717
15546748,RPA,1970-01-01 16:02:00,2160.0,891.704894,2.7270181267193974,1970-01-01 16:38:00,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.6954096223985,2431.6954096223985,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3616.309538,1.061838965055024,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1847.5997991957418,0.0,1847.5997991957418,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1592.7584475825358,0.0,1592.7584475825358,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1720.1791233891388,0.0,1720.1791233891388,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.938377148532,3839.938377148532,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.938377148532,3839.938377148532,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.938377148532,3839.938377148532,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.938377148532,3839.938377148532,1970-01-01 16:20:00,S10,60.0,0.0,60.0,63.710337903301436,0.0,63.710337903301436,1970-01-01 16:20:00,S10,60.0,0.0,60.0,63.710337903301436,0.0,63.710337903301436
15548359,UAL,1970-01-01 12:56:00,13020.0,993.962908,1.4411883905420733,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,259.4139102975732,0.0,259.4139102975732,1970-01-01 16:36:00,S18,180.0,0.0,180.0,259.4139102975732,0.0,259.4139102975732,1970-01-01 16:36:00,S18,180.0,0.0,180.0,259.4139102975732,0.0,259.4139102975732,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.4713034325244,0.0,86.4713034325244,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.4713034325244,0.0,86.4713034325244,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.4713034325244,0.0,86.4713034325244,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.4713034325244,0.0,86.4713034325244,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390387,1432.4878036390387,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.4713034325244,0.0,86.4713034325244
15549091,DAL,1970-01-01 13:18:00,12840.0,4992.927612,0.11877435443249863,1970-01-01 16:52:00,1970-01-01 17:54:00,S57,3720.0,0.0,3720.0,441.8405984888949,0.0,441.8405984888949,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,1970-01-01 17:44:00,S52,3120.0,0.0,3120.0,370.57598582939573,0.0,370.57598582939573,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971
15549099,UAL,1970-01-01 13:30:00,13740.0,2279.330949,1.133756184081187,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,204.07611313461365,0.0,204.07611313461365,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1292.482049852553,0.0,1292.482049852553,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.02537104487122,0.0,68.02537104487122,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1292.482049852553,0.0,1292.482049852553,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.2055589963907,2584.2055589963907,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.2055589963907,2584.2055589963907,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.2055589963907,2584.2055589963907,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.02537104487122,0.0,68.02537104487122,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.02537104487122,0.0,68.02537104487122
15549751,UAL,1970-01-01 13:07:00,13680.0,1236.796914,0.27771166498400446,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,49.9880996971208,0.0,49.9880996971208,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340186,343.4729302340186,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040266,0.0,16.662699899040266,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040266,0.0,16.662699899040266,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040266,0.0,16.662699899040266,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040266,0.0,16.662699899040266,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040266,0.0,16.662699899040266,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340186,343.4729302340186,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340186,343.4729302340186
15549841,SWA,1970-01-01 13:10:00,13440.0,1614.995812,1.3449370627132349,1970-01-01 16:54:00,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1775.31692278147,0.0,1775.31692278147,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1129.7471326791174,0.0,1129.7471326791174,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,161.39244752558818,0.0,161.39244752558818,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
