fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4871.849787,0.594892417042011,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,1970-01-01 17:10:00,S35,420.0,0.0,420.0,249.85481515764462,0.0,249.85481515764462,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,NONE,NONE,0.0,4871.849787,4871.849787,0.0,2898.2264952540368,2898.2264952540368,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,1970-01-01 17:08:00,S34,300.0,0.0,300.0,178.4677251126033,0.0,178.4677251126033
15544266,FLG,1970-01-01 15:35:00,3000.0,3043.484325,0.5085841850218381,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1129.0568907484806,0.0,1129.0568907484806,1970-01-01 17:06:00,S33,2460.0,0.0,2460.0,1251.1170951537217,0.0,1251.1170951537217,NONE,NONE,0.0,3043.484325,3043.484325,0.0,1547.867995056864,1547.867995056864,1970-01-01 16:40:00,S20,900.0,0.0,900.0,457.7257665196543,0.0,457.7257665196543,1970-01-01 16:40:00,S20,900.0,0.0,900.0,457.7257665196543,0.0,457.7257665196543,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,701.8461753301366,0.0,701.8461753301366,1970-01-01 16:40:00,S20,900.0,0.0,900.0,457.7257665196543,0.0,457.7257665196543,1970-01-01 16:26:00,S13,60.0,0.0,60.0,30.515051101310288,0.0,30.515051101310288,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748
15546708,DAL,1970-01-01 15:23:00,3000.0,1080.110957,1.880441522931472,1970-01-01 16:13:00,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498
15546748,RPA,1970-01-01 16:02:00,2160.0,2476.325658,0.31662929733374223,1970-01-01 16:38:00,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.0772530620569,784.0772530620569
15548222,EJA,1970-01-01 12:33:00,13560.0,1587.524509,0.2697623494696715,1970-01-01 16:19:00,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852665,428.25434138852665,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,372.27204226814666,0.0,372.27204226814666,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,372.27204226814666,0.0,372.27204226814666,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852665,428.25434138852665,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852665,428.25434138852665,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852665,428.25434138852665,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852665,428.25434138852665,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852665,428.25434138852665,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852665,428.25434138852665
15548359,UAL,1970-01-01 12:56:00,13020.0,3661.688745,1.6140178740356514,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,484.20536221069545,0.0,484.20536221069545,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.84107244213908,0.0,96.84107244213908,1970-01-01 16:36:00,S18,180.0,0.0,180.0,290.52321732641724,0.0,290.52321732641724,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2614.7089559377555,0.0,2614.7089559377555,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2614.7089559377555,0.0,2614.7089559377555,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2614.7089559377555,0.0,2614.7089559377555,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2614.7089559377555,0.0,2614.7089559377555,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.84107244213908,0.0,96.84107244213908,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.84107244213908,0.0,96.84107244213908
15549091,DAL,1970-01-01 13:18:00,12840.0,1884.290889,0.4967225196214263,1970-01-01 16:52:00,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2299.425252,1.6502546758058967,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,495.076402741769,0.0,495.076402741769,1970-01-01 17:32:00,S46,780.0,0.0,780.0,1287.1986471285993,0.0,1287.1986471285993,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.0152805483538,0.0,99.0152805483538,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.0152805483538,0.0,99.0152805483538,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.0152805483538,0.0,99.0152805483538,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.0152805483538,0.0,99.0152805483538,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.0152805483538,0.0,99.0152805483538,NONE,NONE,0.0,2299.425252,2299.425252,0.0,3794.637273779152,3794.637273779152,1970-01-01 17:22:00,S41,180.0,0.0,180.0,297.0458416450614,0.0,297.0458416450614
15549751,UAL,1970-01-01 13:07:00,13680.0,1970.760795,1.1271025913480794,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.62615548088476,0.0,67.62615548088476,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.62615548088476,0.0,67.62615548088476,1970-01-01 16:58:00,S29,180.0,0.0,180.0,202.8784664426543,0.0,202.8784664426543,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013
15549841,SWA,1970-01-01 13:10:00,13440.0,2109.31136,0.8013994149903423,1970-01-01 16:54:00,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,961.6792979884108,0.0,961.6792979884108,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833
