fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2588.683085,1.9495646120818373,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491024,0.0,116.97387672491024,1970-01-01 17:06:00,S33,180.0,0.0,180.0,350.9216301747307,0.0,350.9216301747307,1970-01-01 17:06:00,S33,180.0,0.0,180.0,350.9216301747307,0.0,350.9216301747307,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491024,0.0,116.97387672491024,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491024,0.0,116.97387672491024,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491024,0.0,116.97387672491024,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491024,0.0,116.97387672491024,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491024,0.0,116.97387672491024,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491024,0.0,116.97387672491024
15544266,FLG,1970-01-01 15:35:00,3000.0,3952.399002,1.027108710172096,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2280.181336582053,0.0,2280.181336582053,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1417.4100200374924,0.0,1417.4100200374924,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2156.9282913614015,0.0,2156.9282913614015,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1294.1569748168408,0.0,1294.1569748168408,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1294.1569748168408,0.0,1294.1569748168408,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1540.663065258144,0.0,1540.663065258144,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1294.1569748168408,0.0,1294.1569748168408,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032576,0.0,61.62652261032576,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032576,0.0,61.62652261032576
15546708,DAL,1970-01-01 15:23:00,3000.0,1038.085508,0.6487452376896361,1970-01-01 16:13:00,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296266,673.4530296296266
15546748,RPA,1970-01-01 16:02:00,2160.0,2530.522932,0.8735164037038458,1970-01-01 16:38:00,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,1970-01-01 16:40:00,S20,120.0,0.0,120.0,104.82196844446149,0.0,104.82196844446149,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514
15548222,EJA,1970-01-01 12:33:00,13560.0,1032.418395,0.7723792226989797,1970-01-01 16:19:00,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281
15548359,UAL,1970-01-01 12:56:00,13020.0,2804.772726,1.4239515165567678,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,256.3112729802182,0.0,256.3112729802182,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340606,0.0,85.43709099340606,1970-01-01 16:36:00,S18,180.0,0.0,180.0,256.3112729802182,0.0,256.3112729802182,1970-01-01 16:40:00,S20,420.0,0.0,420.0,598.0596369538424,0.0,598.0596369538424,1970-01-01 16:40:00,S20,420.0,0.0,420.0,598.0596369538424,0.0,598.0596369538424,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340606,0.0,85.43709099340606,1970-01-01 16:40:00,S20,420.0,0.0,420.0,598.0596369538424,0.0,598.0596369538424,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340606,0.0,85.43709099340606,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340606,0.0,85.43709099340606
15549091,DAL,1970-01-01 13:18:00,12840.0,607.053322,0.38605681598506103,1970-01-01 16:52:00,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474,NONE,NONE,0.0,607.053322,607.053322,0.0,234.357072624474,234.357072624474
15549099,UAL,1970-01-01 13:30:00,13740.0,4307.158494,1.3314425063761663,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,399.4327519128499,0.0,399.4327519128499,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,1358.0713565036897,0.0,1358.0713565036897,1970-01-01 17:30:00,S45,660.0,0.0,660.0,878.7520542082698,0.0,878.7520542082698,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,2796.0292633899494,0.0,2796.0292633899494,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,2796.0292633899494,0.0,2796.0292633899494,1970-01-01 17:20:00,S40,60.0,0.0,60.0,79.88655038256998,0.0,79.88655038256998,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,2796.0292633899494,0.0,2796.0292633899494,1970-01-01 17:24:00,S42,300.0,0.0,300.0,399.4327519128499,0.0,399.4327519128499,1970-01-01 17:20:00,S40,60.0,0.0,60.0,79.88655038256998,0.0,79.88655038256998
15549751,UAL,1970-01-01 13:07:00,13680.0,1668.811012,1.626140961043283,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,292.70537298779095,0.0,292.70537298779095,1970-01-01 17:02:00,S31,420.0,0.0,420.0,682.9792036381789,0.0,682.9792036381789,1970-01-01 17:02:00,S31,420.0,0.0,420.0,682.9792036381789,0.0,682.9792036381789,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.7219428532935,2713.7219428532935,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.7219428532935,2713.7219428532935,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259698,0.0,97.56845766259698,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.7219428532935,2713.7219428532935,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1073.2530342885668,0.0,1073.2530342885668,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259698,0.0,97.56845766259698
15549841,SWA,1970-01-01 13:10:00,13440.0,3718.344341,1.1265024400196955,1970-01-01 16:54:00,1970-01-01 17:36:00,S48,2520.0,0.0,2520.0,2838.7861488496324,0.0,2838.7861488496324,1970-01-01 17:08:00,S34,840.0,0.0,840.0,946.2620496165442,0.0,946.2620496165442,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,2568.425563244906,0.0,2568.425563244906,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,2027.7043920354517,0.0,2027.7043920354517,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,270.3605856047269,0.0,270.3605856047269
15549896,AAL,1970-01-01 13:07:00,13020.0,1559.176429,1.0766463990789483,1970-01-01 16:44:00,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235
