fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2282.293758,1.2656361167459287,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573,1970-01-01 17:06:00,S33,180.0,0.0,180.0,227.81450101426717,0.0,227.81450101426717,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.93816700475573,0.0,75.93816700475573
15544266,FLG,1970-01-01 15:35:00,3000.0,1077.828713,0.9963015728708189,1970-01-01 16:25:00,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472306,1073.8424420472306
15546708,DAL,1970-01-01 15:23:00,3000.0,2753.116542,1.514762577448147,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,272.65726394066644,0.0,272.65726394066644,1970-01-01 16:16:00,S8,180.0,0.0,180.0,272.65726394066644,0.0,272.65726394066644,1970-01-01 16:16:00,S8,180.0,0.0,180.0,272.65726394066644,0.0,272.65726394066644,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.88575464688883,0.0,90.88575464688883,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.88575464688883,0.0,90.88575464688883,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.88575464688883,0.0,90.88575464688883,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.88575464688883,0.0,90.88575464688883,1970-01-01 16:22:00,S11,540.0,0.0,540.0,817.9717918219994,0.0,817.9717918219994,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.88575464688883,0.0,90.88575464688883
15546748,RPA,1970-01-01 16:02:00,2160.0,1397.575232,1.4070980201129455,1970-01-01 16:38:00,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2360.913061,0.8016625226411962,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1394.8927893956813,0.0,1394.8927893956813,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1202.4937839617944,0.0,1202.4937839617944,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1202.4937839617944,0.0,1202.4937839617944,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178085,1892.6555202178085,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178085,1892.6555202178085,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178085,1892.6555202178085,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178085,1892.6555202178085,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178085,1892.6555202178085,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178085,1892.6555202178085
15548359,UAL,1970-01-01 12:56:00,13020.0,4129.299254,1.1757869715948428,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,634.9249646612151,0.0,634.9249646612151,1970-01-01 16:40:00,S20,420.0,0.0,420.0,493.830528069834,0.0,493.830528069834,1970-01-01 16:40:00,S20,420.0,0.0,420.0,493.830528069834,0.0,493.830528069834,1970-01-01 16:36:00,S18,180.0,0.0,180.0,211.6416548870717,0.0,211.6416548870717,1970-01-01 16:36:00,S18,180.0,0.0,180.0,211.6416548870717,0.0,211.6416548870717,1970-01-01 16:38:00,S19,300.0,0.0,300.0,352.73609147845286,0.0,352.73609147845286,1970-01-01 16:34:00,S17,60.0,0.0,60.0,70.54721829569057,0.0,70.54721829569057,1970-01-01 16:38:00,S19,300.0,0.0,300.0,352.73609147845286,0.0,352.73609147845286,1970-01-01 16:34:00,S17,60.0,0.0,60.0,70.54721829569057,0.0,70.54721829569057
15549091,DAL,1970-01-01 13:18:00,12840.0,385.321792,1.218325130731866,1970-01-01 16:52:00,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694
15549099,UAL,1970-01-01 13:30:00,13740.0,1850.790184,0.7235764096174242,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,217.07292288522726,0.0,217.07292288522726,1970-01-01 17:26:00,S43,420.0,0.0,420.0,303.9020920393182,0.0,303.9020920393182,1970-01-01 17:20:00,S40,60.0,0.0,60.0,43.41458457704545,0.0,43.41458457704545,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938919,1339.1881162938919,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938919,1339.1881162938919,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938919,1339.1881162938919,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938919,1339.1881162938919,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938919,1339.1881162938919,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938919,1339.1881162938919
15549751,UAL,1970-01-01 13:07:00,13680.0,2991.089533,0.8435572002592562,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555537,0.0,50.61343201555537,1970-01-01 17:00:00,S30,300.0,0.0,300.0,253.06716007777686,0.0,253.06716007777686,1970-01-01 17:00:00,S30,300.0,0.0,300.0,253.06716007777686,0.0,253.06716007777686,1970-01-01 17:00:00,S30,300.0,0.0,300.0,253.06716007777686,0.0,253.06716007777686,1970-01-01 17:00:00,S30,300.0,0.0,300.0,253.06716007777686,0.0,253.06716007777686,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555537,0.0,50.61343201555537,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555537,0.0,50.61343201555537,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555537,0.0,50.61343201555537,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555537,0.0,50.61343201555537
15549841,SWA,1970-01-01 13:10:00,13440.0,1754.934225,0.583126905280673,1970-01-01 16:54:00,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863
