fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3968.062305,1.0536092160006827,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:10:00,S35,420.0,0.0,420.0,442.5158707202867,0.0,442.5158707202867,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964
15544266,FLG,1970-01-01 15:35:00,3000.0,2739.278884,1.353602534228323,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2842.5653218794787,0.0,2842.5653218794787,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2192.8361054498832,0.0,2192.8361054498832,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2517.700713664681,0.0,2517.700713664681,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1705.5391931276872,0.0,1705.5391931276872,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939
15546708,DAL,1970-01-01 15:23:00,3000.0,2622.25521,0.5165154483715543,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,526.8457573389853,0.0,526.8457573389853,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,526.8457573389853,0.0,526.8457573389853,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,526.8457573389853,0.0,526.8457573389853,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293257,0.0,30.990926902293257,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293257,0.0,30.990926902293257,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293257,0.0,30.990926902293257,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293257,0.0,30.990926902293257,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941
15546748,RPA,1970-01-01 16:02:00,2160.0,4271.03704,0.4833933579099296,1970-01-01 16:38:00,NONE,NONE,0.0,4271.03704,4271.03704,0.0,2064.5909365232865,2064.5909365232865,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,928.1152471870648,0.0,928.1152471870648,NONE,NONE,0.0,4271.03704,4271.03704,0.0,2064.5909365232865,2064.5909365232865,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,870.1080442378733,0.0,870.1080442378733,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,870.1080442378733,0.0,870.1080442378733,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,928.1152471870648,0.0,928.1152471870648,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,870.1080442378733,0.0,870.1080442378733,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.00720294919155,0.0,58.00720294919155
15548222,EJA,1970-01-01 12:33:00,13560.0,1466.896696,1.6322186714151725,1970-01-01 16:19:00,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2252.461766552938,0.0,2252.461766552938,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2252.461766552938,0.0,2252.461766552938,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,1970-01-01 16:20:00,S10,60.0,0.0,60.0,97.93312028491034,0.0,97.93312028491034
15548359,UAL,1970-01-01 12:56:00,13020.0,2748.912569,0.6295654111160207,1970-01-01 16:33:00,1970-01-01 16:48:00,S24,900.0,0.0,900.0,566.6088700044187,0.0,566.6088700044187,1970-01-01 16:48:00,S24,900.0,0.0,900.0,566.6088700044187,0.0,566.6088700044187,1970-01-01 16:40:00,S20,420.0,0.0,420.0,264.4174726687287,0.0,264.4174726687287,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124
15549091,DAL,1970-01-01 13:18:00,12840.0,2487.813326,1.4023522868925906,1970-01-01 16:52:00,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.790707077962,3488.790707077962,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.790707077962,3488.790707077962,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.790707077962,3488.790707077962,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.790707077962,3488.790707077962,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.790707077962,3488.790707077962,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1615.233864,1.437294320919144,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,258.71297776544594,0.0,258.71297776544594,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,1466.040207337527,0.0,1466.040207337527,1970-01-01 17:22:00,S41,180.0,0.0,180.0,258.71297776544594,0.0,258.71297776544594,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514864,0.0,86.23765925514864,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514864,0.0,86.23765925514864,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514864,0.0,86.23765925514864,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514864,0.0,86.23765925514864
15549751,UAL,1970-01-01 13:07:00,13680.0,1237.734966,0.602788381452765,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,687.1787548561522,0.0,687.1787548561522,1970-01-01 16:58:00,S29,180.0,0.0,180.0,108.50190866149771,0.0,108.50190866149771,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332
15549841,SWA,1970-01-01 13:10:00,13440.0,4876.763238,0.4916781426821263,1970-01-01 16:54:00,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1003.0234110715376,0.0,1003.0234110715376,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,1121.026165315248,0.0,1121.026165315248,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,944.0220339496825,0.0,944.0220339496825,1970-01-01 17:06:00,S33,720.0,0.0,720.0,354.0082627311309,0.0,354.0082627311309,1970-01-01 17:06:00,S33,720.0,0.0,720.0,354.0082627311309,0.0,354.0082627311309,1970-01-01 17:08:00,S34,840.0,0.0,840.0,413.0096398529861,0.0,413.0096398529861,1970-01-01 17:06:00,S33,720.0,0.0,720.0,354.0082627311309,0.0,354.0082627311309,1970-01-01 17:02:00,S31,480.0,0.0,480.0,236.00550848742063,0.0,236.00550848742063,1970-01-01 16:56:00,S28,120.0,0.0,120.0,59.00137712185516,0.0,59.00137712185516
