fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2436.810806,1.1275531557068017,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.6531893424081,0.0,67.6531893424081,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.6531893424081,0.0,67.6531893424081,1970-01-01 17:10:00,S35,420.0,0.0,420.0,473.57232539685674,0.0,473.57232539685674,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.6531893424081,0.0,67.6531893424081,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.6531893424081,0.0,67.6531893424081,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.6531893424081,0.0,67.6531893424081,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.6531893424081,0.0,67.6531893424081,1970-01-01 17:10:00,S35,420.0,0.0,420.0,473.57232539685674,0.0,473.57232539685674,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.6531893424081,0.0,67.6531893424081
15544266,FLG,1970-01-01 15:35:00,3000.0,533.651304,0.6562651179308977,1970-01-01 16:25:00,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735
15546708,DAL,1970-01-01 15:23:00,3000.0,1922.369559,0.6896410710997735,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,289.6492498619049,0.0,289.6492498619049,1970-01-01 16:20:00,S10,420.0,0.0,420.0,289.6492498619049,0.0,289.6492498619049,1970-01-01 16:20:00,S10,420.0,0.0,420.0,289.6492498619049,0.0,289.6492498619049,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592
15546748,RPA,1970-01-01 16:02:00,2160.0,1752.935504,1.3187897004062727,1970-01-01 16:38:00,NONE,NONE,0.0,1752.935504,1752.935504,0.0,2311.7532881516786,2311.7532881516786,NONE,NONE,0.0,1752.935504,1752.935504,0.0,2311.7532881516786,2311.7532881516786,NONE,NONE,0.0,1752.935504,1752.935504,0.0,2311.7532881516786,2311.7532881516786,1970-01-01 16:42:00,S21,240.0,0.0,240.0,316.50952809750544,0.0,316.50952809750544,1970-01-01 16:42:00,S21,240.0,0.0,240.0,316.50952809750544,0.0,316.50952809750544,NONE,NONE,0.0,1752.935504,1752.935504,0.0,2311.7532881516786,2311.7532881516786,1970-01-01 16:42:00,S21,240.0,0.0,240.0,316.50952809750544,0.0,316.50952809750544,1970-01-01 16:40:00,S20,120.0,0.0,120.0,158.25476404875272,0.0,158.25476404875272,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1996.278863,1.3570311236504313,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2198.3904203136985,0.0,2198.3904203136985,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1709.8592157995436,0.0,1709.8592157995436,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1872.7029506375952,0.0,1872.7029506375952,1970-01-01 16:28:00,S14,540.0,0.0,540.0,732.7968067712329,0.0,732.7968067712329,1970-01-01 16:28:00,S14,540.0,0.0,540.0,732.7968067712329,0.0,732.7968067712329,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1547.0154809614917,0.0,1547.0154809614917,1970-01-01 16:28:00,S14,540.0,0.0,540.0,732.7968067712329,0.0,732.7968067712329,1970-01-01 16:20:00,S10,60.0,0.0,60.0,81.42186741902589,0.0,81.42186741902589,1970-01-01 16:20:00,S10,60.0,0.0,60.0,81.42186741902589,0.0,81.42186741902589
15548359,UAL,1970-01-01 12:56:00,13020.0,938.328899,1.133860005980491,1970-01-01 16:33:00,1970-01-01 16:40:00,S20,420.0,0.0,420.0,476.22120251180627,0.0,476.22120251180627,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318077,1063.9336110318077,1970-01-01 16:40:00,S20,420.0,0.0,420.0,476.22120251180627,0.0,476.22120251180627,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318077,1063.9336110318077,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318077,1063.9336110318077,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318077,1063.9336110318077,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318077,1063.9336110318077,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318077,1063.9336110318077,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318077,1063.9336110318077
15549091,DAL,1970-01-01 13:18:00,12840.0,3033.792966,0.557798256198634,1970-01-01 16:52:00,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816
15549099,UAL,1970-01-01 13:30:00,13740.0,673.387154,0.8893625822958479,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,160.08526481325262,0.0,160.08526481325262,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662918,598.8853381662918,1970-01-01 17:20:00,S40,60.0,0.0,60.0,53.361754937750874,0.0,53.361754937750874,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662918,598.8853381662918,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662918,598.8853381662918,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662918,598.8853381662918,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662918,598.8853381662918,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662918,598.8853381662918,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662918,598.8853381662918
15549751,UAL,1970-01-01 13:07:00,13680.0,2008.826817,1.2988918821412339,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,233.8005387854221,0.0,233.8005387854221,1970-01-01 16:56:00,S28,60.0,0.0,60.0,77.93351292847403,0.0,77.93351292847403,1970-01-01 16:58:00,S29,180.0,0.0,180.0,233.8005387854221,0.0,233.8005387854221,1970-01-01 17:00:00,S30,300.0,0.0,300.0,389.66756464237017,0.0,389.66756464237017,1970-01-01 17:00:00,S30,300.0,0.0,300.0,389.66756464237017,0.0,389.66756464237017,1970-01-01 17:00:00,S30,300.0,0.0,300.0,389.66756464237017,0.0,389.66756464237017,1970-01-01 17:00:00,S30,300.0,0.0,300.0,389.66756464237017,0.0,389.66756464237017,1970-01-01 17:02:00,S31,420.0,0.0,420.0,545.5345904993183,0.0,545.5345904993183,1970-01-01 17:00:00,S30,300.0,0.0,300.0,389.66756464237017,0.0,389.66756464237017
15549841,SWA,1970-01-01 13:10:00,13440.0,2256.829052,0.489610063549834,1970-01-01 16:54:00,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.9662155708315,1104.9662155708315
