fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3604.553153,1.342743888651762,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572,1970-01-01 17:06:00,S33,180.0,0.0,180.0,241.69389995731714,0.0,241.69389995731714,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910572,0.0,80.56463331910572
15544266,FLG,1970-01-01 15:35:00,3000.0,2107.702611,1.328522193024669,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2789.8966053518047,0.0,2789.8966053518047,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2311.6286158629237,0.0,2311.6286158629237,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2630.4739421888444,0.0,2630.4739421888444,1970-01-01 16:30:00,S15,300.0,0.0,300.0,398.5566579074007,0.0,398.5566579074007,1970-01-01 16:30:00,S15,300.0,0.0,300.0,398.5566579074007,0.0,398.5566579074007,1970-01-01 16:32:00,S16,420.0,0.0,420.0,557.9793210703609,0.0,557.9793210703609,1970-01-01 16:30:00,S15,300.0,0.0,300.0,398.5566579074007,0.0,398.5566579074007,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014
15546708,DAL,1970-01-01 15:23:00,3000.0,4130.570564,1.8028193218759154,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492,1970-01-01 16:22:00,S11,540.0,0.0,540.0,973.5224338129943,0.0,973.5224338129943,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255492,0.0,108.16915931255492
15546748,RPA,1970-01-01 16:02:00,2160.0,251.228102,0.8585703560447514,1970-01-01 16:38:00,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258713,215.69700098258713,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258713,215.69700098258713,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258713,215.69700098258713,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537017,0.0,103.02844272537017,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537017,0.0,103.02844272537017,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.05688545074034,0.0,206.05688545074034,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537017,0.0,103.02844272537017,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258713,215.69700098258713,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258713,215.69700098258713
15548222,EJA,1970-01-01 12:33:00,13560.0,4133.353102,0.5683337307436865,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,988.9006914940146,0.0,988.9006914940146,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,784.3005484262874,0.0,784.3005484262874,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,920.7006438047722,0.0,920.7006438047722,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,1970-01-01 16:24:00,S12,300.0,0.0,300.0,170.50011922310597,0.0,170.50011922310597,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386357,0.0,102.30007153386357
15548359,UAL,1970-01-01 12:56:00,13020.0,3700.712028,0.25456104505566773,1970-01-01 16:33:00,1970-01-01 16:46:00,S23,780.0,0.0,780.0,198.55761514342083,0.0,198.55761514342083,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,259.6522659567811,0.0,259.6522659567811,1970-01-01 16:44:00,S22,660.0,0.0,660.0,168.0102897367407,0.0,168.0102897367407,1970-01-01 16:42:00,S21,540.0,0.0,540.0,137.46296433006057,0.0,137.46296433006057,1970-01-01 16:42:00,S21,540.0,0.0,540.0,137.46296433006057,0.0,137.46296433006057,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,1970-01-01 16:42:00,S21,540.0,0.0,540.0,137.46296433006057,0.0,137.46296433006057,1970-01-01 16:42:00,S21,540.0,0.0,540.0,137.46296433006057,0.0,137.46296433006057,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595
15549091,DAL,1970-01-01 13:18:00,12840.0,4503.900454,0.6817667820373365,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,81.81201384448039,0.0,81.81201384448039,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1718.052290734088,0.0,1718.052290734088,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1970.127092,0.49630382340361123,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,148.89114702108338,0.0,148.89114702108338,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,506.2298998716835,0.0,506.2298998716835,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216674,0.0,29.778229404216674,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506381,977.7816083506381,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506381,977.7816083506381,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216674,0.0,29.778229404216674,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506381,977.7816083506381,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506381,977.7816083506381,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506381,977.7816083506381
15549751,UAL,1970-01-01 13:07:00,13680.0,1073.377336,1.499424125930488,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.96544755582927,0.0,89.96544755582927,1970-01-01 16:58:00,S29,180.0,0.0,180.0,269.89634266748783,0.0,269.89634266748783,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.96544755582927,0.0,89.96544755582927,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253956,1609.4478738253956,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253956,1609.4478738253956,1970-01-01 17:00:00,S30,300.0,0.0,300.0,449.82723777914634,0.0,449.82723777914634,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253956,1609.4478738253956,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253956,1609.4478738253956,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253956,1609.4478738253956
15549841,SWA,1970-01-01 13:10:00,13440.0,2728.761884,1.2973766795188908,1970-01-01 16:54:00,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,2802.333627760804,0.0,2802.333627760804,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1089.7964107958683,0.0,1089.7964107958683,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1868.2224185072027,0.0,1868.2224185072027,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,155.6852015422669,0.0,155.6852015422669,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
