fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2253.295041,0.9204804818719177,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,276.1441445615753,0.0,276.1441445615753,1970-01-01 17:10:00,S35,420.0,0.0,420.0,386.6018023862054,0.0,386.6018023862054,1970-01-01 17:06:00,S33,180.0,0.0,180.0,165.68648673694517,0.0,165.68648673694517,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231506,0.0,55.22882891231506,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231506,0.0,55.22882891231506,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231506,0.0,55.22882891231506,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231506,0.0,55.22882891231506,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.1141051392824,2074.1141051392824,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.1141051392824,2074.1141051392824
15544266,FLG,1970-01-01 15:35:00,3000.0,1836.655115,0.5821107888870558,1970-01-01 16:25:00,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961
15546708,DAL,1970-01-01 15:23:00,3000.0,4093.255898,0.15889340004331198,1970-01-01 16:13:00,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603,1970-01-01 16:14:00,S7,60.0,0.0,60.0,9.533604002598718,0.0,9.533604002598718,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805603,650.3913468805603
15546748,RPA,1970-01-01 16:02:00,2160.0,1087.838711,0.6627196316160533,1970-01-01 16:38:00,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,1970-01-01 16:48:00,S24,600.0,0.0,600.0,397.63177896963197,0.0,397.63177896963197,1970-01-01 16:48:00,S24,600.0,0.0,600.0,397.63177896963197,0.0,397.63177896963197,1970-01-01 16:50:00,S25,720.0,0.0,720.0,477.1581347635584,0.0,477.1581347635584,1970-01-01 16:48:00,S24,600.0,0.0,600.0,397.63177896963197,0.0,397.63177896963197,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023
15548222,EJA,1970-01-01 12:33:00,13560.0,2022.006908,1.6344708028634873,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2843.979196982468,0.0,2843.979196982468,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,2059.433211607994,0.0,2059.433211607994,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2843.979196982468,0.0,2843.979196982468,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,1970-01-01 16:20:00,S10,60.0,0.0,60.0,98.06824817180924,0.0,98.06824817180924
15548359,UAL,1970-01-01 12:56:00,13020.0,1692.06367,0.3010604660383688,1970-01-01 16:33:00,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266
15549091,DAL,1970-01-01 13:18:00,12840.0,4015.697417,0.7265209194323068,1970-01-01 16:52:00,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,871.8251033187681,0.0,871.8251033187681,1970-01-01 17:02:00,S31,600.0,0.0,600.0,435.91255165938406,0.0,435.91255165938406,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,2092.3802479650435,0.0,2092.3802479650435,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2191.471424,0.752994865611079,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,225.8984596833237,0.0,225.8984596833237,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997,1970-01-01 17:26:00,S43,420.0,0.0,420.0,316.25784355665314,0.0,316.25784355665314,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.17969193666474,0.0,45.17969193666474,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997,1970-01-01 17:24:00,S42,300.0,0.0,300.0,225.8984596833237,0.0,225.8984596833237,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997
15549751,UAL,1970-01-01 13:07:00,13680.0,742.236654,0.2780625202030637,1970-01-01 16:55:00,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942
15549841,SWA,1970-01-01 13:10:00,13440.0,4688.273615,0.4754491169970501,1970-01-01 16:54:00,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,1084.0239867532744,0.0,1084.0239867532744,1970-01-01 17:36:00,S48,2520.0,0.0,2520.0,1198.1317748325662,0.0,1198.1317748325662,1970-01-01 17:52:00,S56,3480.0,0.0,3480.0,1654.5629271497344,0.0,1654.5629271497344,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,513.4850463568141,0.0,513.4850463568141,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4688.273615,4688.273615,0.0,2229.035550492318,2229.035550492318
