fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1243.985082,0.7103811649964965,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,213.11434949894894,0.0,213.11434949894894,1970-01-01 17:10:00,S35,420.0,0.0,420.0,298.3600892985285,0.0,298.3600892985285,1970-01-01 17:06:00,S33,180.0,0.0,180.0,127.86860969936937,0.0,127.86860969936937,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894222,883.7035717894222,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894222,883.7035717894222,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894222,883.7035717894222,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894222,883.7035717894222,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894222,883.7035717894222,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894222,883.7035717894222
15544266,FLG,1970-01-01 15:35:00,3000.0,3838.440343,1.0298328303521023,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2162.648943739415,0.0,2162.648943739415,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2039.0690040971624,0.0,2039.0690040971624,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2162.648943739415,0.0,2162.648943739415,1970-01-01 16:36:00,S18,660.0,0.0,660.0,679.6896680323875,0.0,679.6896680323875,1970-01-01 16:36:00,S18,660.0,0.0,660.0,679.6896680323875,0.0,679.6896680323875,1970-01-01 16:36:00,S18,660.0,0.0,660.0,679.6896680323875,0.0,679.6896680323875,1970-01-01 16:36:00,S18,660.0,0.0,660.0,679.6896680323875,0.0,679.6896680323875,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135
15546708,DAL,1970-01-01 15:23:00,3000.0,4851.818056,1.084459865186248,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,195.20277573352465,0.0,195.20277573352465,1970-01-01 16:16:00,S8,180.0,0.0,180.0,195.20277573352465,0.0,195.20277573352465,1970-01-01 16:16:00,S8,180.0,0.0,180.0,195.20277573352465,0.0,195.20277573352465,1970-01-01 16:22:00,S11,540.0,0.0,540.0,585.608327200574,0.0,585.608327200574,1970-01-01 16:22:00,S11,540.0,0.0,540.0,585.608327200574,0.0,585.608327200574,1970-01-01 16:22:00,S11,540.0,0.0,540.0,585.608327200574,0.0,585.608327200574,1970-01-01 16:22:00,S11,540.0,0.0,540.0,585.608327200574,0.0,585.608327200574,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117489,0.0,65.06759191117489,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117489,0.0,65.06759191117489
15546748,RPA,1970-01-01 16:02:00,2160.0,1656.197303,0.659237563924056,1970-01-01 16:38:00,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073116,1091.8274754073116
15548222,EJA,1970-01-01 12:33:00,13560.0,4640.66123,1.3002701008913746,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2262.469975550992,0.0,2262.469975550992,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2262.469975550992,0.0,2262.469975550992,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2262.469975550992,0.0,2262.469975550992,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1950.4051513370619,0.0,1950.4051513370619,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:22:00,S11,180.0,0.0,180.0,234.04861816044743,0.0,234.04861816044743,1970-01-01 16:20:00,S10,60.0,0.0,60.0,78.01620605348248,0.0,78.01620605348248
15548359,UAL,1970-01-01 12:56:00,13020.0,4190.208357,0.5780464294146642,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0.0,2580.0,1491.3597878898338,0.0,1491.3597878898338,1970-01-01 17:14:00,S37,2460.0,0.0,2460.0,1421.994216360074,0.0,1421.994216360074,1970-01-01 17:14:00,S37,2460.0,0.0,2460.0,1421.994216360074,0.0,1421.994216360074,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.134979267337,2422.134979267337,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.134979267337,2422.134979267337,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.134979267337,2422.134979267337,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.134979267337,2422.134979267337,1970-01-01 16:34:00,S17,60.0,0.0,60.0,34.68278576487985,0.0,34.68278576487985,1970-01-01 16:40:00,S20,420.0,0.0,420.0,242.77950035415898,0.0,242.77950035415898
15549091,DAL,1970-01-01 13:18:00,12840.0,2688.589685,0.6100400892247863,1970-01-01 16:52:00,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.14749132624,1640.14749132624,1970-01-01 17:06:00,S33,840.0,0.0,840.0,512.4336749488205,0.0,512.4336749488205,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.14749132624,1640.14749132624,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3261.099874,0.22700414507416775,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,68.10124352225033,0.0,68.10124352225033,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988461,740.2831888988461,1970-01-01 17:30:00,S45,660.0,0.0,660.0,149.82273574895072,0.0,149.82273574895072,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988461,740.2831888988461,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988461,740.2831888988461,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988461,740.2831888988461,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988461,740.2831888988461,1970-01-01 17:24:00,S42,300.0,0.0,300.0,68.10124352225033,0.0,68.10124352225033,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988461,740.2831888988461
15549751,UAL,1970-01-01 13:07:00,13680.0,3023.810468,1.9692067202503143,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,354.4572096450566,0.0,354.4572096450566,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750943,0.0,590.7620160750943,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501886,0.0,118.15240321501886,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750943,0.0,590.7620160750943,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750943,0.0,590.7620160750943,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750943,0.0,590.7620160750943,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750943,0.0,590.7620160750943,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501886,0.0,118.15240321501886,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501886,0.0,118.15240321501886
15549841,SWA,1970-01-01 13:10:00,13440.0,2477.842938,1.2093083829174465,1970-01-01 16:54:00,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.476236476194,2996.476236476194,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.476236476194,2996.476236476194,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.476236476194,2996.476236476194,1970-01-01 16:56:00,S28,120.0,0.0,120.0,145.11700595009358,0.0,145.11700595009358,1970-01-01 16:56:00,S28,120.0,0.0,120.0,145.11700595009358,0.0,145.11700595009358,1970-01-01 16:56:00,S28,120.0,0.0,120.0,145.11700595009358,0.0,145.11700595009358,1970-01-01 16:56:00,S28,120.0,0.0,120.0,145.11700595009358,0.0,145.11700595009358,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
