fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,954.391957,1.2010634771468243,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,360.31904314404727,0.0,360.31904314404727,1970-01-01 17:08:00,S34,300.0,0.0,300.0,360.31904314404727,0.0,360.31904314404727,1970-01-01 17:06:00,S33,180.0,0.0,180.0,216.19142588642836,0.0,216.19142588642836,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.06380862880945,0.0,72.06380862880945,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.06380862880945,0.0,72.06380862880945,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.06380862880945,0.0,72.06380862880945,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.06380862880945,0.0,72.06380862880945,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353823,1146.2853224353823,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353823,1146.2853224353823
15544266,FLG,1970-01-01 15:35:00,3000.0,1612.877632,1.1930661967557707,1970-01-01 16:25:00,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935
15546708,DAL,1970-01-01 15:23:00,3000.0,1366.395363,1.9455833252750911,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.73499951650547,0.0,116.73499951650547,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.73499951650547,0.0,116.73499951650547,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.73499951650547,0.0,116.73499951650547,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.4360339860054,2658.4360339860054,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.4360339860054,2658.4360339860054,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.4360339860054,2658.4360339860054,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.4360339860054,2658.4360339860054,1970-01-01 16:16:00,S8,180.0,0.0,180.0,350.2049985495164,0.0,350.2049985495164,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.73499951650547,0.0,116.73499951650547
15546748,RPA,1970-01-01 16:02:00,2160.0,4716.996504,1.355423694732679,1970-01-01 16:38:00,NONE,NONE,0.0,4716.996504,4716.996504,0.0,6393.52882949281,6393.52882949281,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3253.0168673584294,0.0,3253.0168673584294,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3578.3185540942727,0.0,3578.3185540942727,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2602.4134938867437,0.0,2602.4134938867437,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2602.4134938867437,0.0,2602.4134938867437,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2439.7626505188223,0.0,2439.7626505188223,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2602.4134938867437,0.0,2602.4134938867437,1970-01-01 16:44:00,S22,360.0,0.0,360.0,487.95253010376445,0.0,487.95253010376445,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,4298.043897,1.1413716140827983,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1849.0220148141332,0.0,1849.0220148141332,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1575.0928274342616,0.0,1575.0928274342616,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1849.0220148141332,0.0,1849.0220148141332,1970-01-01 16:26:00,S13,420.0,0.0,420.0,479.3760779147753,0.0,479.3760779147753,1970-01-01 16:26:00,S13,420.0,0.0,420.0,479.3760779147753,0.0,479.3760779147753,1970-01-01 16:24:00,S12,300.0,0.0,300.0,342.4114842248395,0.0,342.4114842248395,1970-01-01 16:26:00,S13,420.0,0.0,420.0,479.3760779147753,0.0,479.3760779147753,1970-01-01 16:24:00,S12,300.0,0.0,300.0,342.4114842248395,0.0,342.4114842248395,1970-01-01 16:22:00,S11,180.0,0.0,180.0,205.4468905349037,0.0,205.4468905349037
15548359,UAL,1970-01-01 12:56:00,13020.0,3676.040772,1.5349445237296262,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,460.48335711888785,0.0,460.48335711888785,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377756,0.0,92.09667142377756,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377756,0.0,92.09667142377756,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377756,0.0,92.09667142377756,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377756,0.0,92.09667142377756,1970-01-01 16:40:00,S20,420.0,0.0,420.0,644.676699966443,0.0,644.676699966443,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377756,0.0,92.09667142377756,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377756,0.0,92.09667142377756,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377756,0.0,92.09667142377756
15549091,DAL,1970-01-01 13:18:00,12840.0,785.563768,1.5076789822316947,1970-01-01 16:52:00,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.377982216335,1184.377982216335,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1933.265244,2.016066861411587,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,604.8200584234761,0.0,604.8200584234761,1970-01-01 17:22:00,S41,180.0,0.0,180.0,362.8920350540856,0.0,362.8920350540856,1970-01-01 17:28:00,S44,540.0,0.0,540.0,1088.6761051622568,0.0,1088.6761051622568,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469521,0.0,120.96401168469521,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469521,0.0,120.96401168469521,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469521,0.0,120.96401168469521,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469521,0.0,120.96401168469521,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,2540.2442453785993,0.0,2540.2442453785993,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469521,0.0,120.96401168469521
15549751,UAL,1970-01-01 13:07:00,13680.0,2036.364987,0.6867554145488487,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.20532487293092,0.0,41.20532487293092,1970-01-01 16:58:00,S29,180.0,0.0,180.0,123.61597461879276,0.0,123.61597461879276,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.20532487293092,0.0,41.20532487293092,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.20532487293092,0.0,41.20532487293092,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.20532487293092,0.0,41.20532487293092,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.20532487293092,0.0,41.20532487293092,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.20532487293092,0.0,41.20532487293092,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199459,1398.4846808199459,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199459,1398.4846808199459
15549841,SWA,1970-01-01 13:10:00,13440.0,3565.407781,0.9455988858431535,1970-01-01 16:54:00,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1929.0217271200333,0.0,1929.0217271200333,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1248.1905293129628,0.0,1248.1905293129628,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1475.1342619153195,0.0,1475.1342619153195,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3565.407781,3565.407781,0.0,3371.4456252901105,3371.4456252901105,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,226.94373260235685,0.0,226.94373260235685,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,1506.979544,0.765756306673183,1970-01-01 16:44:00,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773,1970-01-01 16:46:00,S23,120.0,0.0,120.0,91.89075680078196,0.0,91.89075680078196,NONE,NONE,0.0,1506.979544,1506.979544,0.0,1153.9790898454773,1153.9790898454773
15549897,UAL,1970-01-01 13:05:00,11460.0,863.831481,1.411363206357376,1970-01-01 16:16:00,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008,NONE,NONE,0.0,863.831481,863.831481,0.0,1219.1799687766008,1219.1799687766008
15550349,UAL,1970-01-01 13:26:00,12780.0,1542.63731,1.4697569840313987,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,440.9270952094196,0.0,440.9270952094196,1970-01-01 17:02:00,S31,180.0,0.0,180.0,264.55625712565177,0.0,264.55625712565177,1970-01-01 17:02:00,S31,180.0,0.0,180.0,264.55625712565177,0.0,264.55625712565177,1970-01-01 17:00:00,S30,60.0,0.0,60.0,88.18541904188392,0.0,88.18541904188392,1970-01-01 17:00:00,S30,60.0,0.0,60.0,88.18541904188392,0.0,88.18541904188392,1970-01-01 17:00:00,S30,60.0,0.0,60.0,88.18541904188392,0.0,88.18541904188392,1970-01-01 17:00:00,S30,60.0,0.0,60.0,88.18541904188392,0.0,88.18541904188392,NONE,NONE,0.0,1542.63731,1542.63731,0.0,2267.30196019991,2267.30196019991,1970-01-01 17:00:00,S30,60.0,0.0,60.0,88.18541904188392,0.0,88.18541904188392
15550407,EJA,1970-01-01 13:16:00,13560.0,1834.422692,2.0327703966905077,1970-01-01 17:02:00,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,NONE,NONE,0.0,1834.422692,1834.422692,0.0,3728.960143314909,3728.960143314909,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,2274.035272,1.3782007070705085,1970-01-01 16:31:00,NONE,NONE,0.0,2274.035272,2274.035272,0.0,3134.077019773676,3134.077019773676,1970-01-01 16:50:00,S25,1140.0,0.0,1140.0,1571.1488060603797,0.0,1571.1488060603797,NONE,NONE,0.0,2274.035272,2274.035272,0.0,3134.077019773676,3134.077019773676,1970-01-01 16:32:00,S16,60.0,0.0,60.0,82.69204242423051,0.0,82.69204242423051,1970-01-01 16:32:00,S16,60.0,0.0,60.0,82.69204242423051,0.0,82.69204242423051,1970-01-01 16:34:00,S17,180.0,0.0,180.0,248.0761272726915,0.0,248.0761272726915,1970-01-01 16:32:00,S16,60.0,0.0,60.0,82.69204242423051,0.0,82.69204242423051,1970-01-01 16:32:00,S16,60.0,0.0,60.0,82.69204242423051,0.0,82.69204242423051,1970-01-01 16:32:00,S16,60.0,0.0,60.0,82.69204242423051,0.0,82.69204242423051
15550692,DAL,1970-01-01 13:49:00,13020.0,1705.884169,0.3478054447943866,1970-01-01 17:26:00,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475,NONE,NONE,0.0,1705.884169,1705.884169,0.0,593.3158021667475,593.3158021667475
15551186,JBU,1970-01-01 13:34:00,13020.0,1508.042503,0.5859577235065959,1970-01-01 17:11:00,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688,NONE,NONE,0.0,1508.042503,1508.042503,0.0,883.6491520090688,883.6491520090688
15551255,AAL,1970-01-01 13:41:00,13020.0,4362.935236,0.27375979297992575,1970-01-01 17:18:00,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835,NONE,NONE,0.0,4362.935236,4362.935236,0.0,1194.3962469921835,1194.3962469921835
