fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,760.281844,0.8827854248706386,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,264.83562746119156,0.0,264.83562746119156,1970-01-01 17:10:00,S35,420.0,0.0,420.0,370.7698784456682,0.0,370.7698784456682,1970-01-01 17:12:00,S36,540.0,0.0,540.0,476.70412943014486,0.0,476.70412943014486,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769725,671.1657306769725,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769725,671.1657306769725,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769725,671.1657306769725,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769725,671.1657306769725,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769725,671.1657306769725,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769725,671.1657306769725
15544266,FLG,1970-01-01 15:35:00,3000.0,3555.831722,1.171250985551918,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2459.6270696590277,0.0,2459.6270696590277,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2037.9767148603373,0.0,2037.9767148603373,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2178.5268331265675,0.0,2178.5268331265675,1970-01-01 16:36:00,S18,660.0,0.0,660.0,773.0256504642658,0.0,773.0256504642658,1970-01-01 16:36:00,S18,660.0,0.0,660.0,773.0256504642658,0.0,773.0256504642658,1970-01-01 16:36:00,S18,660.0,0.0,660.0,773.0256504642658,0.0,773.0256504642658,1970-01-01 16:36:00,S18,660.0,0.0,660.0,773.0256504642658,0.0,773.0256504642658,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508
15546708,DAL,1970-01-01 15:23:00,3000.0,1142.906711,0.9173911438393791,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,385.30428041253924,0.0,385.30428041253924,1970-01-01 16:18:00,S9,300.0,0.0,300.0,275.21734315181374,0.0,275.21734315181374,1970-01-01 16:18:00,S9,300.0,0.0,300.0,275.21734315181374,0.0,275.21734315181374,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.043468630362746,0.0,55.043468630362746,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.043468630362746,0.0,55.043468630362746,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.043468630362746,0.0,55.043468630362746,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.043468630362746,0.0,55.043468630362746,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059928,1048.4924949059928,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059928,1048.4924949059928
15546748,RPA,1970-01-01 16:02:00,2160.0,103.460881,1.2042575113519864,1970-01-01 16:38:00,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402
15548222,EJA,1970-01-01 12:33:00,13560.0,3565.308964,0.7476359141938479,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1300.8864906972954,0.0,1300.8864906972954,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1031.73756158751,0.0,1031.73756158751,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1031.73756158751,0.0,1031.73756158751,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,852.3049421809866,0.0,852.3049421809866,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:20:00,S10,60.0,0.0,60.0,44.85815485163087,0.0,44.85815485163087,1970-01-01 16:30:00,S15,660.0,0.0,660.0,493.4397033679396,0.0,493.4397033679396
15548359,UAL,1970-01-01 12:56:00,13020.0,3657.050972,1.7739899153275902,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,532.196974598277,0.0,532.196974598277,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965541,0.0,106.43939491965541
15549091,DAL,1970-01-01 13:18:00,12840.0,3854.636551,1.1388295780103213,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,136.65954936123856,0.0,136.65954936123856,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1093.2763948899085,0.0,1093.2763948899085,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1229.935944251147,0.0,1229.935944251147,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,592.34974,1.6439469155122461,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,493.18407465367386,0.0,493.18407465367386,NONE,NONE,0.0,592.34974,592.34974,0.0,973.791527977481,973.791527977481,1970-01-01 17:28:00,S44,540.0,0.0,540.0,887.731334376613,0.0,887.731334376613,NONE,NONE,0.0,592.34974,592.34974,0.0,973.791527977481,973.791527977481,NONE,NONE,0.0,592.34974,592.34974,0.0,973.791527977481,973.791527977481,NONE,NONE,0.0,592.34974,592.34974,0.0,973.791527977481,973.791527977481,NONE,NONE,0.0,592.34974,592.34974,0.0,973.791527977481,973.791527977481,NONE,NONE,0.0,592.34974,592.34974,0.0,973.791527977481,973.791527977481,NONE,NONE,0.0,592.34974,592.34974,0.0,973.791527977481,973.791527977481
15549751,UAL,1970-01-01 13:07:00,13680.0,4902.433351,2.19890951704357,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422,1970-01-01 16:58:00,S29,180.0,0.0,180.0,395.80371306784264,0.0,395.80371306784264,1970-01-01 17:00:00,S30,300.0,0.0,300.0,659.672855113071,0.0,659.672855113071,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422,1970-01-01 17:00:00,S30,300.0,0.0,300.0,659.672855113071,0.0,659.672855113071,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422
15549841,SWA,1970-01-01 13:10:00,13440.0,1597.056406,0.6224385172447188,1970-01-01 16:54:00,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195
