fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,510.448167,1.1721349051939383,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,70.32809431163629,0.0,70.32809431163629,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329646,598.3141138329646,1970-01-01 17:06:00,S33,180.0,0.0,180.0,210.9842829349089,0.0,210.9842829349089,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329646,598.3141138329646,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329646,598.3141138329646,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329646,598.3141138329646,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329646,598.3141138329646,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329646,598.3141138329646,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329646,598.3141138329646
15544266,FLG,1970-01-01 15:35:00,3000.0,842.512723,1.2962989713267359,1970-01-01 16:25:00,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871
15546708,DAL,1970-01-01 15:23:00,3000.0,863.480547,1.0913101789810724,1970-01-01 16:13:00,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443
15546748,RPA,1970-01-01 16:02:00,2160.0,1561.501748,1.642270139132013,1970-01-01 16:38:00,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.407692942841,2564.407692942841,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2543.867051,0.7119417163718189,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1153.3455805223466,0.0,1153.3455805223466,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1067.9125745577285,0.0,1067.9125745577285,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1153.3455805223466,0.0,1153.3455805223466,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106575,1811.0850745106575,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106575,1811.0850745106575,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106575,1811.0850745106575,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106575,1811.0850745106575,1970-01-01 16:20:00,S10,60.0,0.0,60.0,42.71650298230914,0.0,42.71650298230914,1970-01-01 16:20:00,S10,60.0,0.0,60.0,42.71650298230914,0.0,42.71650298230914
15548359,UAL,1970-01-01 12:56:00,13020.0,2778.35689,0.8379443442596927,1970-01-01 16:33:00,1970-01-01 16:48:00,S24,900.0,0.0,900.0,754.1499098337234,0.0,754.1499098337234,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,854.7032311448866,0.0,854.7032311448866,1970-01-01 16:48:00,S24,900.0,0.0,900.0,754.1499098337234,0.0,754.1499098337234,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,854.7032311448866,0.0,854.7032311448866,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,854.7032311448866,0.0,854.7032311448866,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,854.7032311448866,0.0,854.7032311448866,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,854.7032311448866,0.0,854.7032311448866,NONE,NONE,0.0,2778.35689,2778.35689,0.0,2328.108442310449,2328.108442310449,1970-01-01 16:36:00,S18,180.0,0.0,180.0,150.82998196674467,0.0,150.82998196674467
15549091,DAL,1970-01-01 13:18:00,12840.0,1040.652224,1.4329560219973922,1970-01-01 16:52:00,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791
15549099,UAL,1970-01-01 13:30:00,13740.0,1395.200885,1.578223522188665,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,284.08023399395967,0.0,284.08023399395967,1970-01-01 17:22:00,S41,180.0,0.0,180.0,284.08023399395967,0.0,284.08023399395967,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.6934113313199,0.0,94.6934113313199,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.6934113313199,0.0,94.6934113313199,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.6934113313199,0.0,94.6934113313199,NONE,NONE,0.0,1395.200885,1395.200885,0.0,2201.938854885442,2201.938854885442,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.6934113313199,0.0,94.6934113313199,NONE,NONE,0.0,1395.200885,1395.200885,0.0,2201.938854885442,2201.938854885442,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.6934113313199,0.0,94.6934113313199
15549751,UAL,1970-01-01 13:07:00,13680.0,1295.146978,2.006720984530203,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181219,0.0,120.40325907181219,1970-01-01 17:00:00,S30,300.0,0.0,300.0,602.0162953590609,0.0,602.0162953590609,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181219,0.0,120.40325907181219,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181219,0.0,120.40325907181219,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181219,0.0,120.40325907181219,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181219,0.0,120.40325907181219,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181219,0.0,120.40325907181219,NONE,NONE,0.0,1295.146978,1295.146978,0.0,2598.9986188034773,2598.9986188034773,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181219,0.0,120.40325907181219
15549841,SWA,1970-01-01 13:10:00,13440.0,815.854698,1.3670454561554441,1970-01-01 16:54:00,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839722,1115.3104577839722
