fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2132.480138,0.6661761364617045,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,199.85284093851135,0.0,199.85284093851135,1970-01-01 17:14:00,S37,660.0,0.0,660.0,439.67625006472497,0.0,439.67625006472497,1970-01-01 17:14:00,S37,660.0,0.0,660.0,439.67625006472497,0.0,439.67625006472497,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,1970-01-01 17:04:00,S32,60.0,0.0,60.0,39.97056818770227,0.0,39.97056818770227,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623
15544266,FLG,1970-01-01 15:35:00,3000.0,2281.397014,0.2715637478196852,1970-01-01 16:25:00,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788
15546708,DAL,1970-01-01 15:23:00,3000.0,1088.412083,0.6193868691769279,1970-01-01 16:13:00,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085
15546748,RPA,1970-01-01 16:02:00,2160.0,1692.001382,0.7524252215967022,1970-01-01 16:38:00,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764
15548222,EJA,1970-01-01 12:33:00,13560.0,3984.797899,1.0277316051060084,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1788.2529928844544,0.0,1788.2529928844544,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1664.9252002717335,0.0,1664.9252002717335,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1664.9252002717335,0.0,1664.9252002717335,1970-01-01 16:26:00,S13,420.0,0.0,420.0,431.6472741445235,0.0,431.6472741445235,1970-01-01 16:26:00,S13,420.0,0.0,420.0,431.6472741445235,0.0,431.6472741445235,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1541.5974076590126,0.0,1541.5974076590126,1970-01-01 16:26:00,S13,420.0,0.0,420.0,431.6472741445235,0.0,431.6472741445235,1970-01-01 16:20:00,S10,60.0,0.0,60.0,61.6638963063605,0.0,61.6638963063605,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.9916889190815,0.0,184.9916889190815
15548359,UAL,1970-01-01 12:56:00,13020.0,2061.07521,1.3476767604118525,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,404.30302812355575,0.0,404.30302812355575,1970-01-01 16:38:00,S19,300.0,0.0,300.0,404.30302812355575,0.0,404.30302812355575,1970-01-01 16:38:00,S19,300.0,0.0,300.0,404.30302812355575,0.0,404.30302812355575,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116
15549091,DAL,1970-01-01 13:18:00,12840.0,1398.2833,0.9222366701745065,1970-01-01 16:52:00,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,110.66840042094078,0.0,110.66840042094078,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205
15549099,UAL,1970-01-01 13:30:00,13740.0,1268.42766,0.39981168196162065,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,119.94350458848619,0.0,119.94350458848619,1970-01-01 17:26:00,S43,420.0,0.0,420.0,167.92090642388067,0.0,167.92090642388067,1970-01-01 17:28:00,S44,540.0,0.0,540.0,215.89830825927515,0.0,215.89830825927515,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427
15549751,UAL,1970-01-01 13:07:00,13680.0,2473.53848,0.9767630366583279,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 17:02:00,S31,420.0,0.0,420.0,410.2404753964977,0.0,410.2404753964977,1970-01-01 17:02:00,S31,420.0,0.0,420.0,410.2404753964977,0.0,410.2404753964977,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 17:02:00,S31,420.0,0.0,420.0,410.2404753964977,0.0,410.2404753964977
15549841,SWA,1970-01-01 13:10:00,13440.0,2204.004326,1.6687066532056687,1970-01-01 16:54:00,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:06:00,S33,720.0,0.0,720.0,1201.4687903080815,0.0,1201.4687903080815,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
