fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1023.462627,1.4617702167416624,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449974,0.0,87.70621300449974,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449974,0.0,87.70621300449974,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449974,0.0,87.70621300449974,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967811,1496.0671860967811,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967811,1496.0671860967811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449974,0.0,87.70621300449974,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967811,1496.0671860967811,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967811,1496.0671860967811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449974,0.0,87.70621300449974
15544266,FLG,1970-01-01 15:35:00,3000.0,4216.191479,1.4615192899937406,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3069.190508986855,0.0,3069.190508986855,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2893.808194187606,0.0,2893.808194187606,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2893.808194187606,0.0,2893.808194187606,1970-01-01 16:36:00,S18,660.0,0.0,660.0,964.6027313958688,0.0,964.6027313958688,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962443,0.0,87.69115739962443,1970-01-01 16:36:00,S18,660.0,0.0,660.0,964.6027313958688,0.0,964.6027313958688,1970-01-01 16:36:00,S18,660.0,0.0,660.0,964.6027313958688,0.0,964.6027313958688,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962443,0.0,87.69115739962443,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962443,0.0,87.69115739962443
15546708,DAL,1970-01-01 15:23:00,3000.0,3487.04917,0.7841035977337162,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,799.7856696883905,0.0,799.7856696883905,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,799.7856696883905,0.0,799.7856696883905,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,799.7856696883905,0.0,799.7856696883905,1970-01-01 16:22:00,S11,540.0,0.0,540.0,423.41594277620675,0.0,423.41594277620675,1970-01-01 16:22:00,S11,540.0,0.0,540.0,423.41594277620675,0.0,423.41594277620675,1970-01-01 16:22:00,S11,540.0,0.0,540.0,423.41594277620675,0.0,423.41594277620675,1970-01-01 16:22:00,S11,540.0,0.0,540.0,423.41594277620675,0.0,423.41594277620675,1970-01-01 16:16:00,S8,180.0,0.0,180.0,141.1386475920689,0.0,141.1386475920689,1970-01-01 16:22:00,S11,540.0,0.0,540.0,423.41594277620675,0.0,423.41594277620675
15546748,RPA,1970-01-01 16:02:00,2160.0,427.313389,0.3366468131043201,1970-01-01 16:38:00,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365662,143.85369060365662
15548222,EJA,1970-01-01 12:33:00,13560.0,4565.184943,0.40471504191991003,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,655.6383679102543,0.0,655.6383679102543,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,655.6383679102543,0.0,655.6383679102543,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,655.6383679102543,0.0,655.6383679102543,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,1970-01-01 16:36:00,S18,1020.0,0.0,1020.0,412.8093427583082,0.0,412.8093427583082,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,1970-01-01 16:20:00,S10,60.0,0.0,60.0,24.282902515194603,0.0,24.282902515194603,1970-01-01 16:28:00,S14,540.0,0.0,540.0,218.54612263675142,0.0,218.54612263675142
15548359,UAL,1970-01-01 12:56:00,13020.0,2250.672014,1.546482972616833,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,278.36693507102996,0.0,278.36693507102996,1970-01-01 16:36:00,S18,180.0,0.0,180.0,278.36693507102996,0.0,278.36693507102996,1970-01-01 16:36:00,S18,180.0,0.0,180.0,278.36693507102996,0.0,278.36693507102996,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835700998,0.0,92.78897835700998,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835700998,0.0,92.78897835700998,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835700998,0.0,92.78897835700998,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835700998,0.0,92.78897835700998,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835700998,0.0,92.78897835700998,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835700998,0.0,92.78897835700998
15549091,DAL,1970-01-01 13:18:00,12840.0,2964.019105,1.7359576555439187,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,208.31491866527023,0.0,208.31491866527023,1970-01-01 16:54:00,S27,120.0,0.0,120.0,208.31491866527023,0.0,208.31491866527023,1970-01-01 16:54:00,S27,120.0,0.0,120.0,208.31491866527023,0.0,208.31491866527023,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2747.825882,0.6739145460192423,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,202.17436380577269,0.0,202.17436380577269,1970-01-01 17:22:00,S41,180.0,0.0,180.0,121.30461828346361,0.0,121.30461828346361,1970-01-01 17:26:00,S43,420.0,0.0,420.0,283.04410932808173,0.0,283.04410932808173,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.799831807954,1851.799831807954,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.799831807954,1851.799831807954,1970-01-01 17:20:00,S40,60.0,0.0,60.0,40.43487276115454,0.0,40.43487276115454,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.799831807954,1851.799831807954,1970-01-01 17:22:00,S41,180.0,0.0,180.0,121.30461828346361,0.0,121.30461828346361,1970-01-01 17:24:00,S42,300.0,0.0,300.0,202.17436380577269,0.0,202.17436380577269
15549751,UAL,1970-01-01 13:07:00,13680.0,4190.09395,0.5858382126244108,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746465,0.0,35.15029275746465,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746465,0.0,35.15029275746465,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746465,0.0,35.15029275746465,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746465,0.0,35.15029275746465,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746465,0.0,35.15029275746465,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746465,0.0,35.15029275746465,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746465,0.0,35.15029275746465,1970-01-01 17:00:00,S30,300.0,0.0,300.0,175.75146378732325,0.0,175.75146378732325,1970-01-01 17:10:00,S35,900.0,0.0,900.0,527.2543913619697,0.0,527.2543913619697
15549841,SWA,1970-01-01 13:10:00,13440.0,507.672093,0.9516960052940645,1970-01-01 16:54:00,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768
