fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1481.622864,1.3615472064203533,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,408.464161926106,0.0,408.464161926106,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.6928323852212,0.0,81.6928323852212,1970-01-01 17:06:00,S33,180.0,0.0,180.0,245.0784971556636,0.0,245.0784971556636,1970-01-01 17:06:00,S33,180.0,0.0,180.0,245.0784971556636,0.0,245.0784971556636,1970-01-01 17:06:00,S33,180.0,0.0,180.0,245.0784971556636,0.0,245.0784971556636,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.6928323852212,0.0,81.6928323852212,1970-01-01 17:06:00,S33,180.0,0.0,180.0,245.0784971556636,0.0,245.0784971556636,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.299471447723,2017.299471447723,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.299471447723,2017.299471447723
15544266,FLG,1970-01-01 15:35:00,3000.0,2334.314127,0.5526948286248222,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1226.9825195471053,0.0,1226.9825195471053,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1160.6591401121266,0.0,1160.6591401121266,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1160.6591401121266,0.0,1160.6591401121266,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787666,1290.1633463787666,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787666,1290.1633463787666,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787666,1290.1633463787666,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787666,1290.1633463787666,1970-01-01 16:26:00,S13,60.0,0.0,60.0,33.16168971748933,0.0,33.16168971748933,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787666,1290.1633463787666
15546708,DAL,1970-01-01 15:23:00,3000.0,809.34247,0.6534864962250089,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.62756932050159,0.0,117.62756932050159,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.62756932050159,0.0,117.62756932050159,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663944,528.8943749663944,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663944,528.8943749663944,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663944,528.8943749663944,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.62756932050159,0.0,117.62756932050159,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663944,528.8943749663944,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663944,528.8943749663944,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663944,528.8943749663944
15546748,RPA,1970-01-01 16:02:00,2160.0,1648.871669,1.7178847700852766,1970-01-01 16:38:00,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,1970-01-01 16:52:00,S26,840.0,0.0,840.0,1443.0232068716323,0.0,1443.0232068716323,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1765.574625,0.8229725981262211,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1333.2156089644782,0.0,1333.2156089644782,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1333.2156089644782,0.0,1333.2156089644782,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1333.2156089644782,0.0,1333.2156089644782,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786
15548359,UAL,1970-01-01 12:56:00,13020.0,2308.762386,0.6181218931667823,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,630.484331030118,0.0,630.484331030118,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,630.484331030118,0.0,630.484331030118,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,630.484331030118,0.0,630.484331030118,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,1970-01-01 16:40:00,S20,420.0,0.0,420.0,259.6111951300486,0.0,259.6111951300486,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,1970-01-01 16:36:00,S18,180.0,0.0,180.0,111.26194077002083,0.0,111.26194077002083,NONE,NONE,0.0,2308.762386,2308.762386,0.0,1427.0965769065774,1427.0965769065774
15549091,DAL,1970-01-01 13:18:00,12840.0,1098.82361,1.1495972886480796,1970-01-01 16:52:00,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1286.897183,0.798586637863687,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,239.5759913591061,0.0,239.5759913591061,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,1970-01-01 17:20:00,S40,60.0,0.0,60.0,47.91519827182122,0.0,47.91519827182122,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822
15549751,UAL,1970-01-01 13:07:00,13680.0,1310.34863,1.7691703702118309,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270985,0.0,106.15022221270985,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270985,0.0,106.15022221270985,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270985,0.0,106.15022221270985,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270985,0.0,106.15022221270985,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270985,0.0,106.15022221270985,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270985,0.0,106.15022221270985,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270985,0.0,106.15022221270985,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.2299708436653,2318.2299708436653,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.2299708436653,2318.2299708436653
15549841,SWA,1970-01-01 13:10:00,13440.0,2266.143659,1.6412912503028627,1970-01-01 16:54:00,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1378.6846502544047,0.0,1378.6846502544047,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1378.6846502544047,0.0,1378.6846502544047,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1378.6846502544047,0.0,1378.6846502544047,1970-01-01 16:56:00,S28,120.0,0.0,120.0,196.95495003634352,0.0,196.95495003634352,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
