fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3154.911918,1.8070486912152484,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291491,0.0,108.42292147291491,1970-01-01 17:06:00,S33,180.0,0.0,180.0,325.2687644187447,0.0,325.2687644187447,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291491,0.0,108.42292147291491,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291491,0.0,108.42292147291491,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291491,0.0,108.42292147291491,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291491,0.0,108.42292147291491,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291491,0.0,108.42292147291491,1970-01-01 17:06:00,S33,180.0,0.0,180.0,325.2687644187447,0.0,325.2687644187447,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291491,0.0,108.42292147291491
15544266,FLG,1970-01-01 15:35:00,3000.0,277.574512,1.2189361966065306,1970-01-01 16:25:00,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938
15546708,DAL,1970-01-01 15:23:00,3000.0,3407.571074,1.0393862173326607,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,436.5422112797175,0.0,436.5422112797175,1970-01-01 16:20:00,S10,420.0,0.0,420.0,436.5422112797175,0.0,436.5422112797175,1970-01-01 16:20:00,S10,420.0,0.0,420.0,436.5422112797175,0.0,436.5422112797175,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:16:00,S8,180.0,0.0,180.0,187.08951911987893,0.0,187.08951911987893,1970-01-01 16:20:00,S10,420.0,0.0,420.0,436.5422112797175,0.0,436.5422112797175
15546748,RPA,1970-01-01 16:02:00,2160.0,3466.76205,1.2326038996741218,1970-01-01 16:38:00,NONE,NONE,0.0,3466.76205,3466.76205,0.0,4273.144422072252,4273.144422072252,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,2810.3368912569977,0.0,2810.3368912569977,NONE,NONE,0.0,3466.76205,3466.76205,0.0,4273.144422072252,4273.144422072252,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:48:00,S24,600.0,0.0,600.0,739.562339804473,0.0,739.562339804473,1970-01-01 16:42:00,S21,240.0,0.0,240.0,295.82493592178923,0.0,295.82493592178923
15548222,EJA,1970-01-01 12:33:00,13560.0,671.564524,1.7597729137479832,1970-01-01 16:19:00,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573
15548359,UAL,1970-01-01 12:56:00,13020.0,3098.95751,0.9637231421307655,1970-01-01 16:33:00,1970-01-01 16:44:00,S22,660.0,0.0,660.0,636.0572738063053,0.0,636.0572738063053,1970-01-01 16:40:00,S20,420.0,0.0,420.0,404.7637196949215,0.0,404.7637196949215,1970-01-01 16:40:00,S20,420.0,0.0,420.0,404.7637196949215,0.0,404.7637196949215,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47016558353778,0.0,173.47016558353778,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47016558353778,0.0,173.47016558353778,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82338852784593,0.0,57.82338852784593,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47016558353778,0.0,173.47016558353778,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82338852784593,0.0,57.82338852784593,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47016558353778,0.0,173.47016558353778
15549091,DAL,1970-01-01 13:18:00,12840.0,4396.280204,0.9630376315373811,1970-01-01 16:52:00,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,1271.2096736293431,0.0,1271.2096736293431,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1849.0322525517718,0.0,1849.0322525517718,NONE,NONE,0.0,4396.280204,4396.280204,0.0,4233.783275234834,4233.783275234834,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,163.689865,1.605991152640654,1970-01-01 17:19:00,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306,1970-01-01 17:20:00,S40,60.0,0.0,60.0,96.35946915843924,0.0,96.35946915843924,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306,NONE,NONE,0.0,163.689865,163.689865,0.0,262.88447496694306,262.88447496694306
15549751,UAL,1970-01-01 13:07:00,13680.0,832.405386,1.116736305385495,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,201.01253496938912,0.0,201.01253496938912,1970-01-01 16:58:00,S29,180.0,0.0,180.0,201.01253496938912,0.0,201.01253496938912,1970-01-01 17:00:00,S30,300.0,0.0,300.0,335.0208916156485,0.0,335.0208916156485,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446269,929.5773153446269,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446269,929.5773153446269,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.00417832312971,0.0,67.00417832312971,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446269,929.5773153446269,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446269,929.5773153446269,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446269,929.5773153446269
15549841,SWA,1970-01-01 13:10:00,13440.0,2650.532864,0.42480856346503554,1970-01-01 16:54:00,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,1970-01-01 17:10:00,S35,960.0,0.0,960.0,407.81622092643414,0.0,407.81622092643414,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,866.6094694686725,0.0,866.6094694686725,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,1970-01-01 17:06:00,S33,720.0,0.0,720.0,305.8621656948256,0.0,305.8621656948256,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063
