fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3801.760992,0.7314706247186017,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.8882374831161,0.0,43.8882374831161,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.66471244934831,0.0,131.66471244934831,1970-01-01 17:08:00,S34,300.0,0.0,300.0,219.44118741558052,0.0,219.44118741558052,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.8882374831161,0.0,43.8882374831161,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.8882374831161,0.0,43.8882374831161,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,746.1000372129737,0.0,746.1000372129737,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.8882374831161,0.0,43.8882374831161,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.66471244934831,0.0,131.66471244934831,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.66471244934831,0.0,131.66471244934831
15544266,FLG,1970-01-01 15:35:00,3000.0,2707.662438,2.4093815461853922,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,5059.701246989323,0.0,5059.701246989323,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,4192.3238903625825,0.0,4192.3238903625825,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,4481.44967590483,0.0,4481.44967590483,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1590.191820482359,0.0,1590.191820482359,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1590.191820482359,0.0,1590.191820482359,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1590.191820482359,0.0,1590.191820482359,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1590.191820482359,0.0,1590.191820482359,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.56289277112353,0.0,144.56289277112353,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.56289277112353,0.0,144.56289277112353
15546708,DAL,1970-01-01 15:23:00,3000.0,4429.095704,0.820991377011094,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,246.2974131033282,0.0,246.2974131033282,1970-01-01 16:18:00,S9,300.0,0.0,300.0,246.2974131033282,0.0,246.2974131033282,1970-01-01 16:18:00,S9,300.0,0.0,300.0,246.2974131033282,0.0,246.2974131033282,1970-01-01 16:22:00,S11,540.0,0.0,540.0,443.33534358599076,0.0,443.33534358599076,1970-01-01 16:22:00,S11,540.0,0.0,540.0,443.33534358599076,0.0,443.33534358599076,1970-01-01 16:22:00,S11,540.0,0.0,540.0,443.33534358599076,0.0,443.33534358599076,1970-01-01 16:22:00,S11,540.0,0.0,540.0,443.33534358599076,0.0,443.33534358599076,1970-01-01 16:14:00,S7,60.0,0.0,60.0,49.25948262066564,0.0,49.25948262066564,1970-01-01 16:34:00,S17,1260.0,0.0,1260.0,1034.4491350339786,0.0,1034.4491350339786
15546748,RPA,1970-01-01 16:02:00,2160.0,2203.259578,0.7632192716214915,1970-01-01 16:38:00,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,1970-01-01 16:40:00,S20,120.0,0.0,120.0,91.58631259457898,0.0,91.58631259457898,1970-01-01 16:48:00,S24,600.0,0.0,600.0,457.9315629728949,0.0,457.9315629728949
15548222,EJA,1970-01-01 12:33:00,13560.0,3362.312749,1.0886629728427173,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1894.273572746328,0.0,1894.273572746328,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1632.9944592640759,0.0,1632.9944592640759,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1763.634016005202,0.0,1763.634016005202,1970-01-01 16:34:00,S17,900.0,0.0,900.0,979.7966755584456,0.0,979.7966755584456,1970-01-01 16:34:00,S17,900.0,0.0,900.0,979.7966755584456,0.0,979.7966755584456,NONE,NONE,0.0,3362.312749,3362.312749,0.0,3660.4253929533093,3660.4253929533093,1970-01-01 16:34:00,S17,900.0,0.0,900.0,979.7966755584456,0.0,979.7966755584456,1970-01-01 16:20:00,S10,60.0,0.0,60.0,65.31977837056304,0.0,65.31977837056304,1970-01-01 16:30:00,S15,660.0,0.0,660.0,718.5175620761934,0.0,718.5175620761934
15548359,UAL,1970-01-01 12:56:00,13020.0,3020.96477,0.24976421147347524,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0.0,2580.0,644.3916656015662,0.0,644.3916656015662,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,374.6463172102129,0.0,374.6463172102129,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,554.476549471115,0.0,554.476549471115,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681985,754.5288836681985,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681985,754.5288836681985,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681985,754.5288836681985,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681985,754.5288836681985,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681985,754.5288836681985,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681985,754.5288836681985
15549091,DAL,1970-01-01 13:18:00,12840.0,1094.15476,0.5957534733357963,1970-01-01 16:52:00,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368946,651.8464986368946
15549099,UAL,1970-01-01 13:30:00,13740.0,1131.968169,1.6232345744118193,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,292.18222339412745,0.0,292.18222339412745,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544413,1837.4498690544413,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.39407446470916,0.0,97.39407446470916,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.39407446470916,0.0,97.39407446470916,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.39407446470916,0.0,97.39407446470916,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544413,1837.4498690544413,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.39407446470916,0.0,97.39407446470916,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544413,1837.4498690544413,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544413,1837.4498690544413
15549751,UAL,1970-01-01 13:07:00,13680.0,2065.8128,1.173026559106592,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,211.14478063918656,0.0,211.14478063918656,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.38159354639552,0.0,70.38159354639552,1970-01-01 16:58:00,S29,180.0,0.0,180.0,211.14478063918656,0.0,211.14478063918656,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542355,2423.253280542355,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542355,2423.253280542355,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542355,2423.253280542355,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542355,2423.253280542355,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.38159354639552,0.0,70.38159354639552,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.38159354639552,0.0,70.38159354639552
15549841,SWA,1970-01-01 13:10:00,13440.0,388.022444,1.472719472973864,1970-01-01 16:54:00,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106
