fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2227.213989,2.2424823760657366,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442,1970-01-01 17:08:00,S34,300.0,0.0,300.0,672.744712819721,0.0,672.744712819721,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.5489425639442,0.0,134.5489425639442
15544266,FLG,1970-01-01 15:35:00,3000.0,1204.774677,0.3946664559917476,1970-01-01 16:25:00,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925
15546708,DAL,1970-01-01 15:23:00,3000.0,2753.615452,0.7171666730065942,1970-01-01 16:13:00,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,43.03000038039565,0.0,43.03000038039565,1970-01-01 16:16:00,S8,180.0,0.0,180.0,129.09000114118695,0.0,129.09000114118695
15546748,RPA,1970-01-01 16:02:00,2160.0,3809.123011,0.32957951473258235,1970-01-01 16:38:00,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,593.2431265186482,0.0,593.2431265186482,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,840.0,0.0,840.0,276.84679237536915,0.0,276.84679237536915
15548222,EJA,1970-01-01 12:33:00,13560.0,2585.80638,0.7836698771770186,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1269.5452010267702,0.0,1269.5452010267702,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1175.504815765528,0.0,1175.504815765528,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1175.504815765528,0.0,1175.504815765528,1970-01-01 16:32:00,S16,780.0,0.0,780.0,611.2625041980746,0.0,611.2625041980746,1970-01-01 16:32:00,S16,780.0,0.0,780.0,611.2625041980746,0.0,611.2625041980746,NONE,NONE,0.0,2585.80638,2585.80638,0.0,2026.4185682181512,2026.4185682181512,1970-01-01 16:32:00,S16,780.0,0.0,780.0,611.2625041980746,0.0,611.2625041980746,1970-01-01 16:26:00,S13,420.0,0.0,420.0,329.1413484143478,0.0,329.1413484143478,1970-01-01 16:22:00,S11,180.0,0.0,180.0,141.06057789186335,0.0,141.06057789186335
15548359,UAL,1970-01-01 12:56:00,13020.0,2462.849553,0.4867011280116732,1970-01-01 16:33:00,1970-01-01 16:40:00,S20,420.0,0.0,420.0,204.41447376490274,0.0,204.41447376490274,1970-01-01 16:48:00,S24,900.0,0.0,900.0,438.03101521050587,0.0,438.03101521050587,1970-01-01 16:40:00,S20,420.0,0.0,420.0,204.41447376490274,0.0,204.41447376490274,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.671655568145,1198.671655568145,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.671655568145,1198.671655568145,1970-01-01 16:34:00,S17,60.0,0.0,60.0,29.20206768070039,0.0,29.20206768070039,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.671655568145,1198.671655568145,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.671655568145,1198.671655568145,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.671655568145,1198.671655568145
15549091,DAL,1970-01-01 13:18:00,12840.0,1427.380657,0.48718731431548007,1970-01-01 16:52:00,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954
15549099,UAL,1970-01-01 13:30:00,13740.0,3428.684335,0.8368434683632288,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,150.63182430538117,0.0,150.63182430538117,1970-01-01 17:22:00,S41,180.0,0.0,180.0,150.63182430538117,0.0,150.63182430538117,1970-01-01 17:26:00,S43,420.0,0.0,420.0,351.4742567125561,0.0,351.4742567125561,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.210608101793724,0.0,50.210608101793724,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.210608101793724,0.0,50.210608101793724,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.210608101793724,0.0,50.210608101793724,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.210608101793724,0.0,50.210608101793724,1970-01-01 17:26:00,S43,420.0,0.0,420.0,351.4742567125561,0.0,351.4742567125561,1970-01-01 17:24:00,S42,300.0,0.0,300.0,251.05304050896862,0.0,251.05304050896862
15549751,UAL,1970-01-01 13:07:00,13680.0,996.56706,0.9857635960691906,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,177.43744729245432,0.0,177.43744729245432,1970-01-01 16:56:00,S28,60.0,0.0,60.0,59.145815764151436,0.0,59.145815764151436,1970-01-01 16:56:00,S28,60.0,0.0,60.0,59.145815764151436,0.0,59.145815764151436,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897008,982.3795287897008,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897008,982.3795287897008,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897008,982.3795287897008,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897008,982.3795287897008,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897008,982.3795287897008,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897008,982.3795287897008
15549841,SWA,1970-01-01 13:10:00,13440.0,3017.081798,0.6219002707220893,1970-01-01 16:54:00,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.323986966888,1876.323986966888,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.323986966888,1876.323986966888,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.323986966888,1876.323986966888,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.323986966888,1876.323986966888,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.323986966888,1876.323986966888,1970-01-01 17:06:00,S33,720.0,0.0,720.0,447.7681949199043,0.0,447.7681949199043,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.323986966888,1876.323986966888,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,149.25606497330142,0.0,149.25606497330142
