fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2549.430644,1.2802006558034809,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820886,0.0,76.81203934820886,1970-01-01 17:06:00,S33,180.0,0.0,180.0,230.43611804462657,0.0,230.43611804462657,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820886,0.0,76.81203934820886,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820886,0.0,76.81203934820886,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820886,0.0,76.81203934820886,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820886,0.0,76.81203934820886,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820886,0.0,76.81203934820886,1970-01-01 17:10:00,S35,420.0,0.0,420.0,537.6842754374619,0.0,537.6842754374619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820886,0.0,76.81203934820886
15544266,FLG,1970-01-01 15:35:00,3000.0,1672.260086,1.3223491861930714,1970-01-01 16:25:00,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252556,2211.3117638252556,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252556,2211.3117638252556,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252556,2211.3117638252556,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158428,0.0,79.34095117158428,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158428,0.0,79.34095117158428,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252556,2211.3117638252556,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158428,0.0,79.34095117158428,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158428,0.0,79.34095117158428,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158428,0.0,79.34095117158428
15546708,DAL,1970-01-01 15:23:00,3000.0,1496.549836,0.40513840175112276,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,72.92491231520209,0.0,72.92491231520209,1970-01-01 16:16:00,S8,180.0,0.0,180.0,72.92491231520209,0.0,72.92491231520209,1970-01-01 16:16:00,S8,180.0,0.0,180.0,72.92491231520209,0.0,72.92491231520209,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979448,606.3098086979448,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979448,606.3098086979448,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979448,606.3098086979448,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979448,606.3098086979448,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979448,606.3098086979448,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979448,606.3098086979448
15546748,RPA,1970-01-01 16:02:00,2160.0,3594.277255,1.1244266981797406,1970-01-01 16:38:00,NONE,NONE,0.0,3594.277255,3594.277255,0.0,4041.5013061821915,4041.5013061821915,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,2563.6928718498084,0.0,2563.6928718498084,NONE,NONE,0.0,3594.277255,3594.277255,0.0,4041.5013061821915,4041.5013061821915,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,240.0,0.0,240.0,269.86240756313777,0.0,269.86240756313777,1970-01-01 16:40:00,S20,120.0,0.0,120.0,134.93120378156888,0.0,134.93120378156888
15548222,EJA,1970-01-01 12:33:00,13560.0,1404.203378,0.6709427054413515,1970-01-01 16:19:00,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046
15548359,UAL,1970-01-01 12:56:00,13020.0,2254.998627,0.688869448892694,1970-01-01 16:33:00,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,785.3111717376711,0.0,785.3111717376711,1970-01-01 16:40:00,S20,420.0,0.0,420.0,289.3251685349315,0.0,289.3251685349315,1970-01-01 16:48:00,S24,900.0,0.0,900.0,619.9825040034245,0.0,619.9825040034245,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352716,1553.3996614352716,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352716,1553.3996614352716,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352716,1553.3996614352716,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352716,1553.3996614352716,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352716,1553.3996614352716,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352716,1553.3996614352716
15549091,DAL,1970-01-01 13:18:00,12840.0,4518.498542,0.7018747974616811,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,84.22497569540174,0.0,84.22497569540174,1970-01-01 17:04:00,S32,720.0,0.0,720.0,505.3498541724104,0.0,505.3498541724104,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,758.0247812586156,0.0,758.0247812586156,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,816.913683,0.2883527595973953,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,86.5058278792186,0.0,86.5058278792186,NONE,NONE,0.0,816.913683,816.913683,0.0,235.5593148459218,235.5593148459218,1970-01-01 17:20:00,S40,60.0,0.0,60.0,17.30116557584372,0.0,17.30116557584372,NONE,NONE,0.0,816.913683,816.913683,0.0,235.5593148459218,235.5593148459218,NONE,NONE,0.0,816.913683,816.913683,0.0,235.5593148459218,235.5593148459218,NONE,NONE,0.0,816.913683,816.913683,0.0,235.5593148459218,235.5593148459218,NONE,NONE,0.0,816.913683,816.913683,0.0,235.5593148459218,235.5593148459218,NONE,NONE,0.0,816.913683,816.913683,0.0,235.5593148459218,235.5593148459218,NONE,NONE,0.0,816.913683,816.913683,0.0,235.5593148459218,235.5593148459218
15549751,UAL,1970-01-01 13:07:00,13680.0,1904.077741,0.2111069480499284,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,12.666416882995705,0.0,12.666416882995705,1970-01-01 16:58:00,S29,180.0,0.0,180.0,37.999250648987115,0.0,37.999250648987115,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,215.32908701092697,0.0,215.32908701092697,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203
15549841,SWA,1970-01-01 13:10:00,13440.0,4250.989124,1.4530093116375635,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,2789.7778783441217,0.0,2789.7778783441217,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1569.2500565685687,0.0,1569.2500565685687,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,2092.3334087580915,0.0,2092.3334087580915,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,174.3611173965076,0.0,174.3611173965076,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,174.3611173965076,0.0,174.3611173965076,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
