fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2727.726418,0.4120548303929008,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,123.61644911787025,0.0,123.61644911787025,1970-01-01 17:06:00,S33,180.0,0.0,180.0,74.16986947072215,0.0,74.16986947072215,1970-01-01 17:12:00,S36,540.0,0.0,540.0,222.50960841216644,0.0,222.50960841216644,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.72328982357405,0.0,24.72328982357405,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.72328982357405,0.0,24.72328982357405,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249
15544266,FLG,1970-01-01 15:35:00,3000.0,3398.803718,0.946615835080484,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2101.4871538786742,0.0,2101.4871538786742,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1647.111553040042,0.0,1647.111553040042,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1760.7054532497002,0.0,1760.7054532497002,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904
15546708,DAL,1970-01-01 15:23:00,3000.0,951.845769,1.5953962015606238,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363742,0.0,95.72377209363742,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363742,0.0,95.72377209363742,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363742,0.0,95.72377209363742,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363742,0.0,95.72377209363742,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363742,0.0,95.72377209363742,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.571124334151,1518.571124334151,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363742,0.0,95.72377209363742,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.571124334151,1518.571124334151,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.571124334151,1518.571124334151
15546748,RPA,1970-01-01 16:02:00,2160.0,2525.310609,0.3485432848817783,1970-01-01 16:38:00,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641
15548222,EJA,1970-01-01 12:33:00,13560.0,732.879464,2.1206251809183407,1970-01-01 16:19:00,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363365,1554.1626459363365
15548359,UAL,1970-01-01 12:56:00,13020.0,4084.137562,0.7705422666900086,1970-01-01 16:33:00,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1155.8134000350128,0.0,1155.8134000350128,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,785.9531120238088,0.0,785.9531120238088,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,878.4181840266098,0.0,878.4181840266098,1970-01-01 16:46:00,S23,780.0,0.0,780.0,601.0229680182067,0.0,601.0229680182067,1970-01-01 16:46:00,S23,780.0,0.0,780.0,601.0229680182067,0.0,601.0229680182067,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.6277520098036,0.0,323.6277520098036,1970-01-01 16:46:00,S23,780.0,0.0,780.0,601.0229680182067,0.0,601.0229680182067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,46.23253600140052,0.0,46.23253600140052,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,878.4181840266098,0.0,878.4181840266098
15549091,DAL,1970-01-01 13:18:00,12840.0,941.007648,0.5936809094919073,1970-01-01 16:52:00,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806
15549099,UAL,1970-01-01 13:30:00,13740.0,2784.807134,0.3480309418768772,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,62.6455695378379,0.0,62.6455695378379,1970-01-01 17:32:00,S46,780.0,0.0,780.0,271.4641346639642,0.0,271.4641346639642,1970-01-01 17:28:00,S44,540.0,0.0,540.0,187.9367086135137,0.0,187.9367086135137,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914671,969.1990497914671,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914671,969.1990497914671,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914671,969.1990497914671,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914671,969.1990497914671,1970-01-01 17:20:00,S40,60.0,0.0,60.0,20.881856512612632,0.0,20.881856512612632,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914671,969.1990497914671
15549751,UAL,1970-01-01 13:07:00,13680.0,1609.546001,0.5594306472587914,1970-01-01 16:55:00,1970-01-01 17:04:00,S32,540.0,0.0,540.0,302.09254951974737,0.0,302.09254951974737,1970-01-01 16:56:00,S28,60.0,0.0,60.0,33.56583883552749,0.0,33.56583883552749,1970-01-01 17:04:00,S32,540.0,0.0,540.0,302.09254951974737,0.0,302.09254951974737,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322294,900.4293611322294,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322294,900.4293611322294,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322294,900.4293611322294,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322294,900.4293611322294,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322294,900.4293611322294,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322294,900.4293611322294
15549841,SWA,1970-01-01 13:10:00,13440.0,1089.645663,1.166927021793167,1970-01-01 16:54:00,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431
