fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1423.968043,1.2587772023032684,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.5266321381961,0.0,75.5266321381961,1970-01-01 17:16:00,S38,780.0,0.0,780.0,981.8462177965494,0.0,981.8462177965494,1970-01-01 17:06:00,S33,180.0,0.0,180.0,226.57989641458832,0.0,226.57989641458832,NONE,NONE,0.0,1423.968043,1423.968043,0.0,1792.4585093368003,1792.4585093368003,NONE,NONE,0.0,1423.968043,1423.968043,0.0,1792.4585093368003,1792.4585093368003,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.5266321381961,0.0,75.5266321381961,NONE,NONE,0.0,1423.968043,1423.968043,0.0,1792.4585093368003,1792.4585093368003,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.5266321381961,0.0,75.5266321381961,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.5266321381961,0.0,75.5266321381961
15544266,FLG,1970-01-01 15:35:00,3000.0,2236.224373,1.307112461128978,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2744.9361683708535,0.0,2744.9361683708535,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2117.5221870289442,0.0,2117.5221870289442,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2431.229177699899,0.0,2431.229177699899,1970-01-01 16:36:00,S18,660.0,0.0,660.0,862.6942243451255,0.0,862.6942243451255,1970-01-01 16:36:00,S18,660.0,0.0,660.0,862.6942243451255,0.0,862.6942243451255,1970-01-01 16:36:00,S18,660.0,0.0,660.0,862.6942243451255,0.0,862.6942243451255,1970-01-01 16:36:00,S18,660.0,0.0,660.0,862.6942243451255,0.0,862.6942243451255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773868,0.0,78.42674766773868,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773868,0.0,78.42674766773868
15546708,DAL,1970-01-01 15:23:00,3000.0,2966.483418,2.111392266130616,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:22:00,S11,540.0,0.0,540.0,1140.1518237105327,0.0,1140.1518237105327,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697
15546748,RPA,1970-01-01 16:02:00,2160.0,3879.954136,0.8593831670594887,1970-01-01 16:38:00,NONE,NONE,0.0,3879.954136,3879.954136,0.0,3334.367273441242,3334.367273441242,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,1856.2676408484956,0.0,1856.2676408484956,NONE,NONE,0.0,3879.954136,3879.954136,0.0,3334.367273441242,3334.367273441242,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713864,0.0,103.12598004713864,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713864,0.0,103.12598004713864,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.25196009427728,0.0,206.25196009427728,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713864,0.0,103.12598004713864,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713864,0.0,103.12598004713864
15548222,EJA,1970-01-01 12:33:00,13560.0,732.670529,1.3932024345911962,1970-01-01 16:19:00,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195
15548359,UAL,1970-01-01 12:56:00,13020.0,750.139659,1.1083471028191207,1970-01-01 16:33:00,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623733,831.4151177623733
15549091,DAL,1970-01-01 13:18:00,12840.0,2401.881128,0.9383630038318029,1970-01-01 16:52:00,NONE,NONE,0.0,2401.881128,2401.881128,0.0,2253.836390116999,2253.836390116999,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1801.6569673570616,0.0,1801.6569673570616,NONE,NONE,0.0,2401.881128,2401.881128,0.0,2253.836390116999,2253.836390116999,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3657.240023,0.9106213147857498,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,273.18639443572494,0.0,273.18639443572494,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,928.8337410814648,0.0,928.8337410814648,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.63727888714499,0.0,54.63727888714499,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,1584.4810877272046,0.0,1584.4810877272046,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,1584.4810877272046,0.0,1584.4810877272046,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.63727888714499,0.0,54.63727888714499,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,1584.4810877272046,0.0,1584.4810877272046,1970-01-01 17:22:00,S41,180.0,0.0,180.0,163.91183666143496,0.0,163.91183666143496,1970-01-01 17:28:00,S44,540.0,0.0,540.0,491.7355099843049,0.0,491.7355099843049
15549751,UAL,1970-01-01 13:07:00,13680.0,635.569618,0.004409816586006869,1970-01-01 16:55:00,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845,NONE,NONE,0.0,635.569618,635.569618,0.0,2.80274544301845,2.80274544301845
15549841,SWA,1970-01-01 13:10:00,13440.0,2935.853308,1.999396100672075,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3838.840513290384,0.0,3838.840513290384,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1679.492724564543,0.0,1679.492724564543,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2639.202852887139,0.0,2639.202852887139,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
