fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2608.469496,0.9566995797205434,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.4019747832326,0.0,57.4019747832326,1970-01-01 17:10:00,S35,420.0,0.0,420.0,401.81382348262827,0.0,401.81382348262827,1970-01-01 17:06:00,S33,180.0,0.0,180.0,172.20592434969782,0.0,172.20592434969782,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.4019747832326,0.0,57.4019747832326,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.4019747832326,0.0,57.4019747832326,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.4019747832326,0.0,57.4019747832326,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.4019747832326,0.0,57.4019747832326,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.4019747832326,0.0,57.4019747832326,1970-01-01 17:06:00,S33,180.0,0.0,180.0,172.20592434969782,0.0,172.20592434969782
15544266,FLG,1970-01-01 15:35:00,3000.0,902.590074,0.7788417051605732,1970-01-01 16:25:00,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678
15546708,DAL,1970-01-01 15:23:00,3000.0,757.66924,1.4067833071893758,1970-01-01 16:13:00,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609
15546748,RPA,1970-01-01 16:02:00,2160.0,1336.882268,1.8053280615732858,1970-01-01 16:38:00,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,1970-01-01 16:46:00,S23,480.0,0.0,480.0,866.5574695551772,0.0,866.5574695551772,1970-01-01 16:46:00,S23,480.0,0.0,480.0,866.5574695551772,0.0,866.5574695551772,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,1970-01-01 16:46:00,S23,480.0,0.0,480.0,866.5574695551772,0.0,866.5574695551772,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1477.504377,1.1290777258446494,1970-01-01 16:19:00,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754
15548359,UAL,1970-01-01 12:56:00,13020.0,1680.070063,0.6364537969107582,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,649.1828728489734,0.0,649.1828728489734,1970-01-01 16:48:00,S24,900.0,0.0,900.0,572.8084172196824,0.0,572.8084172196824,1970-01-01 16:48:00,S24,900.0,0.0,900.0,572.8084172196824,0.0,572.8084172196824,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466
15549091,DAL,1970-01-01 13:18:00,12840.0,2277.38884,1.7127747225909757,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,205.5329667109171,0.0,205.5329667109171,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,205.5329667109171,0.0,205.5329667109171,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1070.474203,1.163722429350917,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,209.47003728316506,0.0,209.47003728316506,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105502,0.0,69.82334576105502,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105502,0.0,69.82334576105502,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105502,0.0,69.82334576105502,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105502,0.0,69.82334576105502,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105502,0.0,69.82334576105502,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105502,0.0,69.82334576105502,NONE,NONE,0.0,1070.474203,1070.474203,0.0,1245.7348400726466,1245.7348400726466,NONE,NONE,0.0,1070.474203,1070.474203,0.0,1245.7348400726466,1245.7348400726466
15549751,UAL,1970-01-01 13:07:00,13680.0,342.73046,0.7147860372632311,1970-01-01 16:55:00,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280434,244.97894735280434,1970-01-01 16:56:00,S28,60.0,0.0,60.0,42.887162235793866,0.0,42.887162235793866,1970-01-01 16:56:00,S28,60.0,0.0,60.0,42.887162235793866,0.0,42.887162235793866,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280434,244.97894735280434,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280434,244.97894735280434,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280434,244.97894735280434,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280434,244.97894735280434,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280434,244.97894735280434,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280434,244.97894735280434
15549841,SWA,1970-01-01 13:10:00,13440.0,1801.023507,1.2072722604813886,1970-01-01 16:54:00,NONE,NONE,0.0,1801.023507,1801.023507,0.0,2174.325720476008,2174.325720476008,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1303.8540413198996,0.0,1303.8540413198996,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1593.599383835433,0.0,1593.599383835433,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1801.023507,1801.023507,0.0,2174.325720476008,2174.325720476008,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
