fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2170.964886,1.3648315212887503,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:06:00,S33,180.0,0.0,180.0,245.66967383197505,0.0,245.66967383197505,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,NONE,NONE,0.0,2170.964886,2170.964886,0.0,2963.0013080238386,2963.0013080238386,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502
15544266,FLG,1970-01-01 15:35:00,3000.0,2617.851199,0.9050252185474161,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2009.1559851752638,0.0,2009.1559851752638,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1900.5529589495738,0.0,1900.5529589495738,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1900.5529589495738,0.0,1900.5529589495738,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.2213534995904,2369.2213534995904,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.2213534995904,2369.2213534995904,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.2213534995904,2369.2213534995904,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.2213534995904,2369.2213534995904,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.301513112844965,0.0,54.301513112844965,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.301513112844965,0.0,54.301513112844965
15546708,DAL,1970-01-01 15:23:00,3000.0,1573.287551,0.3424690428209717,1970-01-01 16:13:00,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207
15546748,RPA,1970-01-01 16:02:00,2160.0,1283.608869,0.30163516374183647,1970-01-01 16:38:00,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885
15548222,EJA,1970-01-01 12:33:00,13560.0,3649.401739,1.9162446764318233,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3334.2657369913727,0.0,3334.2657369913727,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3334.2657369913727,0.0,3334.2657369913727,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3334.2657369913727,0.0,3334.2657369913727,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2644.4176534759163,0.0,2644.4176534759163,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2644.4176534759163,0.0,2644.4176534759163,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,3104.3163758195537,0.0,3104.3163758195537,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2644.4176534759163,0.0,2644.4176534759163,1970-01-01 16:28:00,S14,540.0,0.0,540.0,1034.7721252731847,0.0,1034.7721252731847,1970-01-01 16:20:00,S10,60.0,0.0,60.0,114.9746805859094,0.0,114.9746805859094
15548359,UAL,1970-01-01 12:56:00,13020.0,3193.594402,1.600346590686233,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,480.1039772058699,0.0,480.1039772058699,1970-01-01 16:38:00,S19,300.0,0.0,300.0,480.1039772058699,0.0,480.1039772058699,1970-01-01 16:38:00,S19,300.0,0.0,300.0,480.1039772058699,0.0,480.1039772058699,1970-01-01 16:38:00,S19,300.0,0.0,300.0,480.1039772058699,0.0,480.1039772058699,1970-01-01 16:38:00,S19,300.0,0.0,300.0,480.1039772058699,0.0,480.1039772058699,1970-01-01 16:40:00,S20,420.0,0.0,420.0,672.1455680882179,0.0,672.1455680882179,1970-01-01 16:38:00,S19,300.0,0.0,300.0,480.1039772058699,0.0,480.1039772058699,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.02079544117399,0.0,96.02079544117399,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.02079544117399,0.0,96.02079544117399
15549091,DAL,1970-01-01 13:18:00,12840.0,2828.420491,1.2697736870084702,1970-01-01 16:52:00,NONE,NONE,0.0,2828.420491,2828.420491,0.0,3591.4539152673774,3591.4539152673774,NONE,NONE,0.0,2828.420491,2828.420491,0.0,3591.4539152673774,3591.4539152673774,NONE,NONE,0.0,2828.420491,2828.420491,0.0,3591.4539152673774,3591.4539152673774,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,360.0,0.0,360.0,457.11852732304925,0.0,457.11852732304925,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2394.958613,1.011720324364619,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,182.1096583856314,0.0,182.1096583856314,1970-01-01 17:26:00,S43,420.0,0.0,420.0,424.9225362331399,0.0,424.9225362331399,1970-01-01 17:30:00,S45,660.0,0.0,660.0,667.7354140806485,0.0,667.7354140806485,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,1970-01-01 17:20:00,S40,60.0,0.0,60.0,60.70321946187713,0.0,60.70321946187713,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,1970-01-01 17:22:00,S41,180.0,0.0,180.0,182.1096583856314,0.0,182.1096583856314
15549751,UAL,1970-01-01 13:07:00,13680.0,1507.950564,0.023325269972122753,1970-01-01 16:55:00,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,29.38984016487467,0.0,29.38984016487467,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,29.38984016487467,0.0,29.38984016487467,1970-01-01 17:18:00,S39,1380.0,0.0,1380.0,32.1888725615294,0.0,32.1888725615294,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477
15549841,SWA,1970-01-01 13:10:00,13440.0,4676.759325,0.626623034591901,1970-01-01 16:54:00,NONE,NONE,0.0,4676.759325,4676.759325,0.0,2930.565120287471,2930.565120287471,1970-01-01 17:48:00,S54,3240.0,0.0,3240.0,2030.2586320777593,0.0,2030.2586320777593,1970-01-01 17:34:00,S47,2400.0,0.0,2400.0,1503.8952830205626,0.0,1503.8952830205626,1970-01-01 17:08:00,S34,840.0,0.0,840.0,526.3633490571968,0.0,526.3633490571968,1970-01-01 17:08:00,S34,840.0,0.0,840.0,526.3633490571968,0.0,526.3633490571968,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:08:00,S34,840.0,0.0,840.0,526.3633490571968,0.0,526.3633490571968,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
