fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4387.489978,1.5073031553248284,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,452.19094659744854,0.0,452.19094659744854,1970-01-01 17:10:00,S35,420.0,0.0,420.0,633.0673252364279,0.0,633.0673252364279,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971
15544266,FLG,1970-01-01 15:35:00,3000.0,1624.983985,1.5284252797350268,1970-01-01 16:25:00,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.6666018385636,2483.6666018385636,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.6666018385636,2483.6666018385636,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.6666018385636,2483.6666018385636,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1008.7606846251177,0.0,1008.7606846251177,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1008.7606846251177,0.0,1008.7606846251177,1970-01-01 16:38:00,S19,780.0,0.0,780.0,1192.1717181933209,0.0,1192.1717181933209,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1008.7606846251177,0.0,1008.7606846251177,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1008.7606846251177,0.0,1008.7606846251177,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.7055167841016,0.0,91.7055167841016
15546708,DAL,1970-01-01 15:23:00,3000.0,975.386647,0.5575922343289709,1970-01-01 16:13:00,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732
15546748,RPA,1970-01-01 16:02:00,2160.0,1072.926011,0.6225920378409988,1970-01-01 16:38:00,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,1970-01-01 16:42:00,S21,240.0,0.0,240.0,149.42208908183972,0.0,149.42208908183972,1970-01-01 16:42:00,S21,240.0,0.0,240.0,149.42208908183972,0.0,149.42208908183972,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,1970-01-01 16:42:00,S21,240.0,0.0,240.0,149.42208908183972,0.0,149.42208908183972,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039
15548222,EJA,1970-01-01 12:33:00,13560.0,4180.385932,1.3910526659992768,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2420.4316388387415,0.0,2420.4316388387415,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2086.5789989989153,0.0,2086.5789989989153,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2253.5053189188284,0.0,2253.5053189188284,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614472,5815.136995614472,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614472,5815.136995614472,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614472,5815.136995614472,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614472,5815.136995614472,1970-01-01 16:20:00,S10,60.0,0.0,60.0,83.46315995995661,0.0,83.46315995995661,1970-01-01 16:20:00,S10,60.0,0.0,60.0,83.46315995995661,0.0,83.46315995995661
15548359,UAL,1970-01-01 12:56:00,13020.0,512.533636,0.43610678545260667,1970-01-01 16:33:00,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964
15549091,DAL,1970-01-01 13:18:00,12840.0,3685.861921,0.46972979503345863,1970-01-01 16:52:00,NONE,NONE,0.0,3685.861921,3685.861921,0.0,1731.35916467296,1731.35916467296,NONE,NONE,0.0,3685.861921,3685.861921,0.0,1731.35916467296,1731.35916467296,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,1409.1893851003758,0.0,1409.1893851003758,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1152.831729,0.7140773201793699,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,214.22319605381097,0.0,214.22319605381097,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,728.3588665829573,0.0,728.3588665829573,1970-01-01 17:26:00,S43,420.0,0.0,420.0,299.91247447533533,0.0,299.91247447533533,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695
15549751,UAL,1970-01-01 13:07:00,13680.0,4426.453583,0.6743541373216345,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929807,0.0,40.46124823929807,1970-01-01 16:58:00,S29,180.0,0.0,180.0,121.38374471789422,0.0,121.38374471789422,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,687.8412200680672,0.0,687.8412200680672,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1011.5312059824518,0.0,1011.5312059824518,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1011.5312059824518,0.0,1011.5312059824518,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929807,0.0,40.46124823929807,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1011.5312059824518,0.0,1011.5312059824518,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929807,0.0,40.46124823929807,1970-01-01 17:08:00,S34,780.0,0.0,780.0,525.9962271108749,0.0,525.9962271108749
15549841,SWA,1970-01-01 13:10:00,13440.0,1570.309281,1.0611088096051722,1970-01-01 16:54:00,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,1970-01-01 16:56:00,S28,120.0,0.0,120.0,127.33305715262065,0.0,127.33305715262065,1970-01-01 16:56:00,S28,120.0,0.0,120.0,127.33305715262065,0.0,127.33305715262065,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,127.33305715262065,0.0,127.33305715262065,1970-01-01 16:58:00,S29,240.0,0.0,240.0,254.6661143052413,0.0,254.6661143052413,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864
15549896,AAL,1970-01-01 13:07:00,13020.0,2559.031638,1.9743396675565965,1970-01-01 16:44:00,NONE,NONE,0.0,2559.031638,2559.031638,0.0,5052.397673435733,5052.397673435733,1970-01-01 17:04:00,S32,1200.0,0.0,1200.0,2369.2076010679157,0.0,2369.2076010679157,1970-01-01 17:08:00,S34,1440.0,0.0,1440.0,2843.049121281499,0.0,2843.049121281499,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:48:00,S24,240.0,0.0,240.0,473.8415202135832,0.0,473.8415202135832,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,448.893631,1.3285940364859175,1970-01-01 16:16:00,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311,NONE,NONE,0.0,448.893631,448.893631,0.0,596.39740116311,596.39740116311
15550349,UAL,1970-01-01 13:26:00,12780.0,1636.84902,1.6319342884878372,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,489.58028654635115,0.0,489.58028654635115,1970-01-01 17:02:00,S31,180.0,0.0,180.0,293.7481719278107,0.0,293.7481719278107,1970-01-01 17:00:00,S30,60.0,0.0,60.0,97.91605730927023,0.0,97.91605730927023,1970-01-01 17:00:00,S30,60.0,0.0,60.0,97.91605730927023,0.0,97.91605730927023,1970-01-01 17:00:00,S30,60.0,0.0,60.0,97.91605730927023,0.0,97.91605730927023,1970-01-01 17:00:00,S30,60.0,0.0,60.0,97.91605730927023,0.0,97.91605730927023,1970-01-01 17:00:00,S30,60.0,0.0,60.0,97.91605730927023,0.0,97.91605730927023,NONE,NONE,0.0,1636.84902,1636.84902,0.0,2671.230040815714,2671.230040815714,1970-01-01 17:00:00,S30,60.0,0.0,60.0,97.91605730927023,0.0,97.91605730927023
15550407,EJA,1970-01-01 13:16:00,13560.0,1403.214466,0.558859699329274,1970-01-01 17:02:00,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478,NONE,NONE,0.0,1403.214466,1403.214466,0.0,784.2000145632478,784.2000145632478
15550622,DAL,1970-01-01 13:20:00,11460.0,3566.10871,1.542161237592289,1970-01-01 16:31:00,1970-01-01 16:54:00,S27,1380.0,0.0,1380.0,2128.182507877359,0.0,2128.182507877359,1970-01-01 16:50:00,S25,1140.0,0.0,1140.0,1758.0638108552096,0.0,1758.0638108552096,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1943.1231593662842,0.0,1943.1231593662842,1970-01-01 16:32:00,S16,60.0,0.0,60.0,92.52967425553734,0.0,92.52967425553734,1970-01-01 16:32:00,S16,60.0,0.0,60.0,92.52967425553734,0.0,92.52967425553734,1970-01-01 16:32:00,S16,60.0,0.0,60.0,92.52967425553734,0.0,92.52967425553734,1970-01-01 16:32:00,S16,60.0,0.0,60.0,92.52967425553734,0.0,92.52967425553734,1970-01-01 16:32:00,S16,60.0,0.0,60.0,92.52967425553734,0.0,92.52967425553734,1970-01-01 16:32:00,S16,60.0,0.0,60.0,92.52967425553734,0.0,92.52967425553734
15550692,DAL,1970-01-01 13:49:00,13020.0,1377.335167,0.5605110325703128,1970-01-01 17:26:00,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741,NONE,NONE,0.0,1377.335167,1377.335167,0.0,772.0115566505741,772.0115566505741
15551186,JBU,1970-01-01 13:34:00,13020.0,2529.128222,0.162443133467952,1970-01-01 17:11:00,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101,NONE,NONE,0.0,2529.128222,2529.128222,0.0,410.8395133239101,410.8395133239101
15551255,AAL,1970-01-01 13:41:00,13020.0,3683.246257,2.3734775838521474,1970-01-01 17:18:00,1970-01-01 17:30:00,S45,720.0,0.0,720.0,1708.9038603735462,0.0,1708.9038603735462,1970-01-01 17:22:00,S41,240.0,0.0,240.0,569.6346201245153,0.0,569.6346201245153,1970-01-01 17:20:00,S40,120.0,0.0,120.0,284.81731006225766,0.0,284.81731006225766,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:22:00,S41,240.0,0.0,240.0,569.6346201245153,0.0,569.6346201245153,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,1461.793561,1.7639941693645624,1970-01-01 17:14:00,1970-01-01 17:26:00,S43,720.0,0.0,720.0,1270.075801942485,0.0,1270.075801942485,1970-01-01 17:18:00,S39,240.0,0.0,240.0,423.358600647495,0.0,423.358600647495,1970-01-01 17:16:00,S38,120.0,0.0,120.0,211.6793003237475,0.0,211.6793003237475,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1461.793561,1461.793561,0.0,2578.5953184186606,2578.5953184186606,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1461.793561,1461.793561,0.0,2578.5953184186606,2578.5953184186606,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0
15551349,DAL,1970-01-01 13:42:00,13680.0,3816.386242,0.7462793159162007,1970-01-01 17:30:00,1970-01-01 17:52:00,S56,1320.0,0.0,1320.0,985.0886970093849,0.0,985.0886970093849,1970-01-01 17:34:00,S47,240.0,0.0,240.0,179.10703581988815,0.0,179.10703581988815,1970-01-01 17:40:00,S50,600.0,0.0,600.0,447.7675895497204,0.0,447.7675895497204,1970-01-01 17:32:00,S46,120.0,0.0,120.0,89.55351790994408,0.0,89.55351790994408,1970-01-01 17:32:00,S46,120.0,0.0,120.0,89.55351790994408,0.0,89.55351790994408,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:32:00,S46,120.0,0.0,120.0,89.55351790994408,0.0,89.55351790994408,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:40:00,S50,600.0,0.0,600.0,447.7675895497204,0.0,447.7675895497204
15551523,SWA,1970-01-01 13:35:00,13020.0,1072.810577,1.2204930745433715,1970-01-01 17:12:00,NONE,NONE,0.0,1072.810577,1072.810577,0.0,1309.3578795253784,1309.3578795253784,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:22:00,S41,600.0,0.0,600.0,732.2958447260229,0.0,732.2958447260229,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1072.810577,1072.810577,0.0,1309.3578795253784,1309.3578795253784,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1072.810577,1072.810577,0.0,1309.3578795253784,1309.3578795253784,NONE,NONE,0.0,1072.810577,1072.810577,0.0,1309.3578795253784,1309.3578795253784
