fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3298.202338,0.9387549808484685,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,281.62649425454055,0.0,281.62649425454055,1970-01-01 17:16:00,S38,780.0,0.0,780.0,732.2288850618055,0.0,732.2288850618055,1970-01-01 17:16:00,S38,780.0,0.0,780.0,732.2288850618055,0.0,732.2288850618055,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:06:00,S33,180.0,0.0,180.0,168.97589655272435,0.0,168.97589655272435,1970-01-01 17:06:00,S33,180.0,0.0,180.0,168.97589655272435,0.0,168.97589655272435
15544266,FLG,1970-01-01 15:35:00,3000.0,3743.360893,1.2114401824317274,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2689.3972049984345,0.0,2689.3972049984345,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2544.0243831066273,0.0,2544.0243831066273,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2689.3972049984345,0.0,2689.3972049984345,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123714,4534.857803123714,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123714,4534.857803123714,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123714,4534.857803123714,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123714,4534.857803123714,1970-01-01 16:26:00,S13,60.0,0.0,60.0,72.68641094590365,0.0,72.68641094590365,1970-01-01 16:26:00,S13,60.0,0.0,60.0,72.68641094590365,0.0,72.68641094590365
15546708,DAL,1970-01-01 15:23:00,3000.0,4302.141227,0.7929444984779942,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,142.73000972603896,0.0,142.73000972603896,1970-01-01 16:28:00,S14,900.0,0.0,900.0,713.6500486301948,0.0,713.6500486301948,1970-01-01 16:16:00,S8,180.0,0.0,180.0,142.73000972603896,0.0,142.73000972603896,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:18:00,S9,300.0,0.0,300.0,237.88334954339825,0.0,237.88334954339825
15546748,RPA,1970-01-01 16:02:00,2160.0,1587.222451,0.6255433830426192,1970-01-01 16:38:00,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738
15548222,EJA,1970-01-01 12:33:00,13560.0,1122.859425,0.22148299122386472,1970-01-01 16:19:00,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290882,248.69426417290882
15548359,UAL,1970-01-01 12:56:00,13020.0,1640.060227,0.508619437184639,1970-01-01 16:33:00,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,640.8604908526451,0.0,640.8604908526451,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,640.8604908526451,0.0,640.8604908526451,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512
15549091,DAL,1970-01-01 13:18:00,12840.0,2122.664988,1.2537317494628764,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,150.44780993554517,0.0,150.44780993554517,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,150.44780993554517,0.0,150.44780993554517,1970-01-01 16:54:00,S27,120.0,0.0,120.0,150.44780993554517,0.0,150.44780993554517,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,150.44780993554517,0.0,150.44780993554517,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2449.09844,1.4879182125055583,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,446.3754637516675,0.0,446.3754637516675,1970-01-01 17:24:00,S42,300.0,0.0,300.0,446.3754637516675,0.0,446.3754637516675,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:24:00,S42,300.0,0.0,300.0,446.3754637516675,0.0,446.3754637516675,1970-01-01 17:22:00,S41,180.0,0.0,180.0,267.8252782510005,0.0,267.8252782510005
15549751,UAL,1970-01-01 13:07:00,13680.0,3983.297623,2.2796608789100814,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1231.0168746114439,0.0,1231.0168746114439,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1231.0168746114439,0.0,1231.0168746114439,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:58:00,S29,180.0,0.0,180.0,410.3389582038146,0.0,410.3389582038146,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049
15549841,SWA,1970-01-01 13:10:00,13440.0,1114.345826,0.7419295349771355,1970-01-01 16:54:00,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919
15549896,AAL,1970-01-01 13:07:00,13020.0,4853.05577,1.4233464991840052,1970-01-01 16:44:00,1970-01-01 17:14:00,S37,1800.0,0.0,1800.0,2562.0236985312094,0.0,2562.0236985312094,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,2220.420538727048,0.0,2220.420538727048,1970-01-01 17:14:00,S37,1800.0,0.0,1800.0,2562.0236985312094,0.0,2562.0236985312094,1970-01-01 16:48:00,S24,240.0,0.0,240.0,341.60315980416124,0.0,341.60315980416124,1970-01-01 16:48:00,S24,240.0,0.0,240.0,341.60315980416124,0.0,341.60315980416124,1970-01-01 16:54:00,S27,600.0,0.0,600.0,854.0078995104031,0.0,854.0078995104031,1970-01-01 16:48:00,S24,240.0,0.0,240.0,341.60315980416124,0.0,341.60315980416124,1970-01-01 16:46:00,S23,120.0,0.0,120.0,170.80157990208062,0.0,170.80157990208062,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,3298.090755,0.7626371149355656,1970-01-01 16:16:00,1970-01-01 16:50:00,S25,2040.0,0.0,2040.0,1555.779714468554,0.0,1555.779714468554,1970-01-01 16:48:00,S24,1920.0,0.0,1920.0,1464.263260676286,0.0,1464.263260676286,1970-01-01 16:48:00,S24,1920.0,0.0,1920.0,1464.263260676286,0.0,1464.263260676286,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3298.090755,3298.090755,0.0,2515.2464181888618,2515.2464181888618,1970-01-01 16:32:00,S16,960.0,0.0,960.0,732.131630338143,0.0,732.131630338143
