fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1156.216877,1.8951860441687087,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012252,0.0,113.71116265012252,1970-01-01 17:06:00,S33,180.0,0.0,180.0,341.13348795036757,0.0,341.13348795036757,1970-01-01 17:08:00,S34,300.0,0.0,300.0,568.5558132506126,0.0,568.5558132506126,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012252,0.0,113.71116265012252,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012252,0.0,113.71116265012252,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012252,0.0,113.71116265012252,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012252,0.0,113.71116265012252,NONE,NONE,0.0,1156.216877,1156.216877,0.0,2191.2460893227285,2191.2460893227285,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012252,0.0,113.71116265012252
15544266,FLG,1970-01-01 15:35:00,3000.0,3423.243245,0.8988656498755805,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1887.617864738719,0.0,1887.617864738719,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1456.1623527984405,0.0,1456.1623527984405,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1456.1623527984405,0.0,1456.1623527984405,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483,1970-01-01 16:40:00,S20,900.0,0.0,900.0,808.9790848880224,0.0,808.9790848880224,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483
15546708,DAL,1970-01-01 15:23:00,3000.0,2488.703651,1.3736269498465434,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,576.9233189355482,0.0,576.9233189355482,1970-01-01 16:20:00,S10,420.0,0.0,420.0,576.9233189355482,0.0,576.9233189355482,1970-01-01 16:20:00,S10,420.0,0.0,420.0,576.9233189355482,0.0,576.9233189355482,1970-01-01 16:22:00,S11,540.0,0.0,540.0,741.7585529171334,0.0,741.7585529171334,1970-01-01 16:22:00,S11,540.0,0.0,540.0,741.7585529171334,0.0,741.7585529171334,1970-01-01 16:22:00,S11,540.0,0.0,540.0,741.7585529171334,0.0,741.7585529171334,1970-01-01 16:22:00,S11,540.0,0.0,540.0,741.7585529171334,0.0,741.7585529171334,1970-01-01 16:14:00,S7,60.0,0.0,60.0,82.41761699079261,0.0,82.41761699079261,1970-01-01 16:14:00,S7,60.0,0.0,60.0,82.41761699079261,0.0,82.41761699079261
15546748,RPA,1970-01-01 16:02:00,2160.0,4521.252615,0.8217808796762935,1970-01-01 16:38:00,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.4789511934428,3715.4789511934428,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.4789511934428,3715.4789511934428,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.4789511934428,3715.4789511934428,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.4789511934428,3715.4789511934428,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.4789511934428,3715.4789511934428,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.4789511934428,3715.4789511934428,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.4789511934428,3715.4789511934428,1970-01-01 16:40:00,S20,120.0,0.0,120.0,98.61370556115523,0.0,98.61370556115523,1970-01-01 16:40:00,S20,120.0,0.0,120.0,98.61370556115523,0.0,98.61370556115523
15548222,EJA,1970-01-01 12:33:00,13560.0,1192.256703,0.23139538600712378,1970-01-01 16:19:00,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575
15548359,UAL,1970-01-01 12:56:00,13020.0,2987.951449,0.23765134984096842,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0.0,2580.0,613.1404825896985,0.0,613.1404825896985,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,299.44070079962023,0.0,299.44070079962023,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,299.44070079962023,0.0,299.44070079962023,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141276,710.0906951141276,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141276,710.0906951141276,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141276,710.0906951141276,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141276,710.0906951141276,1970-01-01 16:34:00,S17,60.0,0.0,60.0,14.259080990458106,0.0,14.259080990458106,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141276,710.0906951141276
15549091,DAL,1970-01-01 13:18:00,12840.0,1403.640339,0.5709246872729131,1970-01-01 16:52:00,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.3729215872207,801.3729215872207
15549099,UAL,1970-01-01 13:30:00,13740.0,1042.639504,0.6263414469785821,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,187.9024340935746,0.0,187.9024340935746,1970-01-01 17:30:00,S45,660.0,0.0,660.0,413.38535500586414,0.0,413.38535500586414,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.580486818714924,0.0,37.580486818714924,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123912,653.0483356123912,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123912,653.0483356123912,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.580486818714924,0.0,37.580486818714924,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123912,653.0483356123912,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123912,653.0483356123912,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123912,653.0483356123912
15549751,UAL,1970-01-01 13:07:00,13680.0,751.494889,0.6905201373172276,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,124.29362471710097,0.0,124.29362471710097,1970-01-01 16:58:00,S29,180.0,0.0,180.0,124.29362471710097,0.0,124.29362471710097,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454747,518.9223539454747,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.43120823903366,0.0,41.43120823903366,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.43120823903366,0.0,41.43120823903366,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.43120823903366,0.0,41.43120823903366,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.43120823903366,0.0,41.43120823903366,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454747,518.9223539454747,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454747,518.9223539454747
15549841,SWA,1970-01-01 13:10:00,13440.0,1956.46949,1.221766697466469,1970-01-01 16:54:00,NONE,NONE,0.0,1956.46949,1956.46949,0.0,2390.349267491207,2390.349267491207,NONE,NONE,0.0,1956.46949,1956.46949,0.0,2390.349267491207,2390.349267491207,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1319.5080332637865,0.0,1319.5080332637865,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,146.61200369597628,0.0,146.61200369597628,1970-01-01 17:00:00,S30,360.0,0.0,360.0,439.8360110879288,0.0,439.8360110879288
