fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2156.695266,0.8032880698087485,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.197284188524904,0.0,48.197284188524904,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.197284188524904,0.0,48.197284188524904,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.59185256557473,0.0,144.59185256557473,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.197284188524904,0.0,48.197284188524904,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.197284188524904,0.0,48.197284188524904,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.197284188524904,0.0,48.197284188524904,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.197284188524904,0.0,48.197284188524904,NONE,NONE,0.0,2156.695266,2156.695266,0.0,1732.4475773908055,1732.4475773908055,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.59185256557473,0.0,144.59185256557473
15544266,FLG,1970-01-01 15:35:00,3000.0,966.920434,1.8145096165559578,1970-01-01 16:25:00,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374604,1754.4864259374604
15546708,DAL,1970-01-01 15:23:00,3000.0,3071.925904,0.7099501490848771,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527788,0.0,127.79102683527788,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527788,0.0,127.79102683527788,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527788,0.0,127.79102683527788,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522496,2180.914253522496,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522496,2180.914253522496,1970-01-01 16:14:00,S7,60.0,0.0,60.0,42.597008945092625,0.0,42.597008945092625,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522496,2180.914253522496,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527788,0.0,127.79102683527788,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522496,2180.914253522496
15546748,RPA,1970-01-01 16:02:00,2160.0,1276.588466,0.4252523644789711,1970-01-01 16:38:00,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825
15548222,EJA,1970-01-01 12:33:00,13560.0,896.857911,0.8829397433387455,1970-01-01 16:19:00,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634
15548359,UAL,1970-01-01 12:56:00,13020.0,1310.954702,0.9066405292875143,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,489.5858858152577,0.0,489.5858858152577,1970-01-01 16:40:00,S20,420.0,0.0,420.0,380.789022300756,0.0,380.789022300756,1970-01-01 16:40:00,S20,420.0,0.0,420.0,380.789022300756,0.0,380.789022300756,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932354,1188.5646648932354,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932354,1188.5646648932354,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932354,1188.5646648932354,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932354,1188.5646648932354,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932354,1188.5646648932354,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932354,1188.5646648932354
15549091,DAL,1970-01-01 13:18:00,12840.0,382.327557,0.7348136808406847,1970-01-01 16:52:00,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667
15549099,UAL,1970-01-01 13:30:00,13740.0,2602.317561,0.914170408026046,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,274.2511224078138,0.0,274.2511224078138,1970-01-01 17:24:00,S42,300.0,0.0,300.0,274.2511224078138,0.0,274.2511224078138,1970-01-01 17:30:00,S45,660.0,0.0,660.0,603.3524692971904,0.0,603.3524692971904,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527145,2378.9617065527145,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527145,2378.9617065527145,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.85022448156276,0.0,54.85022448156276,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527145,2378.9617065527145,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527145,2378.9617065527145,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527145,2378.9617065527145
15549751,UAL,1970-01-01 13:07:00,13680.0,1179.285278,0.33531003888407396,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,60.355806999133314,0.0,60.355806999133314,1970-01-01 17:00:00,S30,300.0,0.0,300.0,100.59301166522219,0.0,100.59301166522219,1970-01-01 17:02:00,S31,420.0,0.0,420.0,140.83021633131105,0.0,140.83021633131105,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.426192421596,395.426192421596,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.426192421596,395.426192421596,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.426192421596,395.426192421596,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.426192421596,395.426192421596,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.426192421596,395.426192421596,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.426192421596,395.426192421596
15549841,SWA,1970-01-01 13:10:00,13440.0,1721.724926,0.4758695058230207,1970-01-01 16:54:00,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969
