fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2889.169398,1.8669729713284093,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970456,0.0,112.01837827970456,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970456,0.0,112.01837827970456,1970-01-01 17:08:00,S34,300.0,0.0,300.0,560.0918913985228,0.0,560.0918913985228,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970456,0.0,112.01837827970456,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970456,0.0,112.01837827970456,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970456,0.0,112.01837827970456,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970456,0.0,112.01837827970456,1970-01-01 17:06:00,S33,180.0,0.0,180.0,336.0551348391137,0.0,336.0551348391137,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970456,0.0,112.01837827970456
15544266,FLG,1970-01-01 15:35:00,3000.0,880.95574,1.7075600559403084,1970-01-01 16:25:00,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358
15546708,DAL,1970-01-01 15:23:00,3000.0,3311.126497,1.2459909917265648,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,373.79729751796947,0.0,373.79729751796947,1970-01-01 16:18:00,S9,300.0,0.0,300.0,373.79729751796947,0.0,373.79729751796947,1970-01-01 16:18:00,S9,300.0,0.0,300.0,373.79729751796947,0.0,373.79729751796947,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:16:00,S8,180.0,0.0,180.0,224.27837851078166,0.0,224.27837851078166,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389
15546748,RPA,1970-01-01 16:02:00,2160.0,2530.710533,1.8596779837163806,1970-01-01 16:38:00,NONE,NONE,0.0,2530.710533,2530.710533,0.0,4706.306661379247,4706.306661379247,NONE,NONE,0.0,2530.710533,2530.710533,0.0,4706.306661379247,4706.306661379247,NONE,NONE,0.0,2530.710533,2530.710533,0.0,4706.306661379247,4706.306661379247,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.968148275794,0.0,1338.968148275794,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.968148275794,0.0,1338.968148275794,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.968148275794,0.0,1338.968148275794,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.968148275794,0.0,1338.968148275794,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2875.091686,1.232742344165365,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1997.0425975478915,0.0,1997.0425975478915,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1849.1135162480477,0.0,1849.1135162480477,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1849.1135162480477,0.0,1849.1135162480477,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,1970-01-01 16:24:00,S12,300.0,0.0,300.0,369.8227032496095,0.0,369.8227032496095,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.9645406499219,0.0,73.9645406499219
15548359,UAL,1970-01-01 12:56:00,13020.0,1462.162729,1.6731824425611905,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,301.1728396610143,0.0,301.1728396610143,1970-01-01 16:36:00,S18,180.0,0.0,180.0,301.1728396610143,0.0,301.1728396610143,1970-01-01 16:36:00,S18,180.0,0.0,180.0,301.1728396610143,0.0,301.1728396610143,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330156,2446.465006330156,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330156,2446.465006330156,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330156,2446.465006330156,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330156,2446.465006330156,1970-01-01 16:36:00,S18,180.0,0.0,180.0,301.1728396610143,0.0,301.1728396610143,1970-01-01 16:34:00,S17,60.0,0.0,60.0,100.39094655367143,0.0,100.39094655367143
15549091,DAL,1970-01-01 13:18:00,12840.0,2230.656833,0.3698612438174202,1970-01-01 16:52:00,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074
15549099,UAL,1970-01-01 13:30:00,13740.0,1589.16292,1.8044495555072309,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,324.80091999130156,0.0,324.80091999130156,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622573,2867.564324622573,1970-01-01 17:22:00,S41,180.0,0.0,180.0,324.80091999130156,0.0,324.80091999130156,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043386,0.0,108.26697333043386,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043386,0.0,108.26697333043386,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043386,0.0,108.26697333043386,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043386,0.0,108.26697333043386,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622573,2867.564324622573,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043386,0.0,108.26697333043386
15549751,UAL,1970-01-01 13:07:00,13680.0,1915.294668,0.26200135568847593,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,47.16024402392567,0.0,47.16024402392567,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890945,501.80979955890945,1970-01-01 16:56:00,S28,60.0,0.0,60.0,15.720081341308557,0.0,15.720081341308557,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890945,501.80979955890945,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890945,501.80979955890945,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890945,501.80979955890945,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890945,501.80979955890945,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890945,501.80979955890945,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890945,501.80979955890945
15549841,SWA,1970-01-01 13:10:00,13440.0,1554.867229,0.9606562485459188,1970-01-01 16:54:00,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.692919198128,1493.692919198128,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.692919198128,1493.692919198128,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.692919198128,1493.692919198128,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.692919198128,1493.692919198128,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.692919198128,1493.692919198128
