fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1844.577382,1.4220083432276722,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366033,0.0,85.32050059366033,1970-01-01 17:08:00,S34,300.0,0.0,300.0,426.6025029683017,0.0,426.6025029683017,1970-01-01 17:10:00,S35,420.0,0.0,420.0,597.2435041556223,0.0,597.2435041556223,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366033,0.0,85.32050059366033,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366033,0.0,85.32050059366033,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366033,0.0,85.32050059366033,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366033,0.0,85.32050059366033,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.004426933057,2623.004426933057,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366033,0.0,85.32050059366033
15544266,FLG,1970-01-01 15:35:00,3000.0,2692.782114,0.4792238259642239,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1006.3700345248702,0.0,1006.3700345248702,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,833.8494571777496,0.0,833.8494571777496,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,833.8494571777496,0.0,833.8494571777496,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.445347159111,1290.445347159111,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.445347159111,1290.445347159111,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.445347159111,1290.445347159111,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.445347159111,1290.445347159111,1970-01-01 16:26:00,S13,60.0,0.0,60.0,28.753429557853433,0.0,28.753429557853433,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.445347159111,1290.445347159111
15546708,DAL,1970-01-01 15:23:00,3000.0,3412.930087,1.12491811637124,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1147.4164786986648,0.0,1147.4164786986648,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1147.4164786986648,0.0,1147.4164786986648,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1147.4164786986648,0.0,1147.4164786986648,1970-01-01 16:22:00,S11,540.0,0.0,540.0,607.4557828404696,0.0,607.4557828404696,1970-01-01 16:22:00,S11,540.0,0.0,540.0,607.4557828404696,0.0,607.4557828404696,1970-01-01 16:14:00,S7,60.0,0.0,60.0,67.4950869822744,0.0,67.4950869822744,1970-01-01 16:22:00,S11,540.0,0.0,540.0,607.4557828404696,0.0,607.4557828404696,1970-01-01 16:14:00,S7,60.0,0.0,60.0,67.4950869822744,0.0,67.4950869822744,1970-01-01 16:22:00,S11,540.0,0.0,540.0,607.4557828404696,0.0,607.4557828404696
15546748,RPA,1970-01-01 16:02:00,2160.0,3943.342185,1.5037204376615274,1970-01-01 16:38:00,NONE,NONE,0.0,3943.342185,3943.342185,0.0,5929.684236277364,5929.684236277364,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2887.1432403101326,0.0,2887.1432403101326,NONE,NONE,0.0,3943.342185,3943.342185,0.0,5929.684236277364,5929.684236277364,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3943.342185,3943.342185,0.0,5929.684236277364,5929.684236277364,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.44645251938329,0.0,180.44645251938329,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,847.30516,0.5856186722265897,1970-01-01 16:19:00,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814
15548359,UAL,1970-01-01 12:56:00,13020.0,1803.95202,1.78416305071791,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,535.248915215373,0.0,535.248915215373,1970-01-01 16:38:00,S19,300.0,0.0,300.0,535.248915215373,0.0,535.248915215373,1970-01-01 16:38:00,S19,300.0,0.0,300.0,535.248915215373,0.0,535.248915215373,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.0497830430746,0.0,107.0497830430746,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.0497830430746,0.0,107.0497830430746,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.0497830430746,0.0,107.0497830430746,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.0497830430746,0.0,107.0497830430746,NONE,NONE,0.0,1803.95202,1803.95202,0.0,3218.5445393519362,3218.5445393519362,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.0497830430746,0.0,107.0497830430746
15549091,DAL,1970-01-01 13:18:00,12840.0,1763.008597,1.5219542682870095,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,182.63451219444113,0.0,182.63451219444113,1970-01-01 17:04:00,S32,720.0,0.0,720.0,1095.807073166647,0.0,1095.807073166647,1970-01-01 17:06:00,S33,840.0,0.0,840.0,1278.441585361088,0.0,1278.441585361088,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2926.853278,1.5638007046931086,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,281.48412684475954,0.0,281.48412684475954,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,1595.0767187869708,0.0,1595.0767187869708,1970-01-01 17:22:00,S41,180.0,0.0,180.0,281.48412684475954,0.0,281.48412684475954,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158652,0.0,93.82804228158652,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158652,0.0,93.82804228158652,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158652,0.0,93.82804228158652,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158652,0.0,93.82804228158652,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,1970.388887913317,0.0,1970.388887913317,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158652,0.0,93.82804228158652
15549751,UAL,1970-01-01 13:07:00,13680.0,1353.07182,0.7557999530846442,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,136.04399155523595,0.0,136.04399155523595,1970-01-01 16:56:00,S28,60.0,0.0,60.0,45.347997185078654,0.0,45.347997185078654,1970-01-01 16:56:00,S28,60.0,0.0,60.0,45.347997185078654,0.0,45.347997185078654,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.651618076154,1022.651618076154,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.651618076154,1022.651618076154,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.651618076154,1022.651618076154,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.651618076154,1022.651618076154,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.651618076154,1022.651618076154,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.651618076154,1022.651618076154
15549841,SWA,1970-01-01 13:10:00,13440.0,1523.443641,1.5087621668103133,1970-01-01 16:54:00,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
