fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3775.771818,0.532867091687538,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.97202550125228,0.0,31.97202550125228,1970-01-01 17:10:00,S35,420.0,0.0,420.0,223.80417850876594,0.0,223.80417850876594,1970-01-01 17:06:00,S33,180.0,0.0,180.0,95.91607650375684,0.0,95.91607650375684,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.97202550125228,0.0,31.97202550125228,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.97202550125228,0.0,31.97202550125228,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.97202550125228,0.0,31.97202550125228,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.97202550125228,0.0,31.97202550125228,1970-01-01 17:16:00,S38,780.0,0.0,780.0,415.63633151627965,0.0,415.63633151627965,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.984547533428,2011.984547533428
15544266,FLG,1970-01-01 15:35:00,3000.0,2098.204394,1.5095836015321098,1970-01-01 16:25:00,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.57501609192659,0.0,90.57501609192659
15546708,DAL,1970-01-01 15:23:00,3000.0,2718.002848,1.3014065589258417,1970-01-01 16:13:00,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,1970-01-01 16:14:00,S7,60.0,0.0,60.0,78.0843935355505,0.0,78.0843935355505
15546748,RPA,1970-01-01 16:02:00,2160.0,3377.7669,0.7212550011489992,1970-01-01 16:38:00,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991
15548222,EJA,1970-01-01 12:33:00,13560.0,484.94913,0.8748722805036714,1970-01-01 16:19:00,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714
15548359,UAL,1970-01-01 12:56:00,13020.0,1716.002805,0.8110305623087107,1970-01-01 16:33:00,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,1970-01-01 16:48:00,S24,900.0,0.0,900.0,729.9275060778397,0.0,729.9275060778397,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749
15549091,DAL,1970-01-01 13:18:00,12840.0,3000.816136,1.076148308945689,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,129.13779707348266,0.0,129.13779707348266,1970-01-01 17:06:00,S33,840.0,0.0,840.0,903.9645795143787,0.0,903.9645795143787,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1162.240173661344,0.0,1162.240173661344,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,129.13779707348266,0.0,129.13779707348266,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3669.264711,1.4464764720873224,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,433.9429416261967,0.0,433.9429416261967,1970-01-01 17:24:00,S42,300.0,0.0,300.0,433.9429416261967,0.0,433.9429416261967,1970-01-01 17:28:00,S44,540.0,0.0,540.0,781.0972949271542,0.0,781.0972949271542,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935
15549751,UAL,1970-01-01 13:07:00,13680.0,1682.795222,1.8366675458457846,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.20005275074708,0.0,110.20005275074708,1970-01-01 16:58:00,S29,180.0,0.0,180.0,330.6001582522412,0.0,330.6001582522412,1970-01-01 17:02:00,S31,420.0,0.0,420.0,771.4003692552295,0.0,771.4003692552295,1970-01-01 17:00:00,S30,300.0,0.0,300.0,551.0002637537353,0.0,551.0002637537353,1970-01-01 17:00:00,S30,300.0,0.0,300.0,551.0002637537353,0.0,551.0002637537353,1970-01-01 17:00:00,S30,300.0,0.0,300.0,551.0002637537353,0.0,551.0002637537353,1970-01-01 17:00:00,S30,300.0,0.0,300.0,551.0002637537353,0.0,551.0002637537353,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752
15549841,SWA,1970-01-01 13:10:00,13440.0,1384.675131,1.5986747158435064,1970-01-01 16:54:00,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
