fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3186.796449,0.442148088858407,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,132.6444266575221,0.0,132.6444266575221,1970-01-01 17:10:00,S35,420.0,0.0,420.0,185.70219732053096,0.0,185.70219732053096,1970-01-01 17:14:00,S37,660.0,0.0,660.0,291.8177386465486,0.0,291.8177386465486,NONE,NONE,0.0,3186.796449,3186.796449,0.0,1409.035959506108,1409.035959506108,NONE,NONE,0.0,3186.796449,3186.796449,0.0,1409.035959506108,1409.035959506108,1970-01-01 17:04:00,S32,60.0,0.0,60.0,26.52888533150442,0.0,26.52888533150442,NONE,NONE,0.0,3186.796449,3186.796449,0.0,1409.035959506108,1409.035959506108,NONE,NONE,0.0,3186.796449,3186.796449,0.0,1409.035959506108,1409.035959506108,NONE,NONE,0.0,3186.796449,3186.796449,0.0,1409.035959506108,1409.035959506108
15544266,FLG,1970-01-01 15:35:00,3000.0,2251.545912,0.5516980281410232,1970-01-01 16:25:00,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817,1970-01-01 16:30:00,S15,300.0,0.0,300.0,165.50940844230695,0.0,165.50940844230695,NONE,NONE,0.0,2251.545912,2251.545912,0.0,1242.1734399193817,1242.1734399193817
15546708,DAL,1970-01-01 15:23:00,3000.0,2713.595056,0.2671525056725361,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,48.0874510210565,0.0,48.0874510210565,1970-01-01 16:16:00,S8,180.0,0.0,180.0,48.0874510210565,0.0,48.0874510210565,1970-01-01 16:16:00,S8,180.0,0.0,180.0,48.0874510210565,0.0,48.0874510210565,NONE,NONE,0.0,2713.595056,2713.595056,0.0,724.943718591006,724.943718591006,NONE,NONE,0.0,2713.595056,2713.595056,0.0,724.943718591006,724.943718591006,1970-01-01 16:14:00,S7,60.0,0.0,60.0,16.029150340352167,0.0,16.029150340352167,NONE,NONE,0.0,2713.595056,2713.595056,0.0,724.943718591006,724.943718591006,1970-01-01 16:14:00,S7,60.0,0.0,60.0,16.029150340352167,0.0,16.029150340352167,NONE,NONE,0.0,2713.595056,2713.595056,0.0,724.943718591006,724.943718591006
15546748,RPA,1970-01-01 16:02:00,2160.0,2926.858375,0.8463534068351363,1970-01-01 16:38:00,NONE,NONE,0.0,2926.858375,2926.858375,0.0,2477.1565570052007,2477.1565570052007,NONE,NONE,0.0,2926.858375,2926.858375,0.0,2477.1565570052007,2477.1565570052007,NONE,NONE,0.0,2926.858375,2926.858375,0.0,2477.1565570052007,2477.1565570052007,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,101.56240882021635,0.0,101.56240882021635
15548222,EJA,1970-01-01 12:33:00,13560.0,1045.495702,0.32968586491268204,1970-01-01 16:19:00,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616,NONE,NONE,0.0,1045.495702,1045.495702,0.0,344.6851547763616,344.6851547763616
15548359,UAL,1970-01-01 12:56:00,13020.0,1240.075139,0.24406963925456904,1970-01-01 16:33:00,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955,NONE,NONE,0.0,1240.075139,1240.075139,0.0,302.66469182428955,302.66469182428955
15549091,DAL,1970-01-01 13:18:00,12840.0,2901.302775,1.2331220644298555,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,147.97464773158265,0.0,147.97464773158265,1970-01-01 17:06:00,S33,840.0,0.0,840.0,1035.8225341210787,0.0,1035.8225341210787,NONE,NONE,0.0,2901.302775,2901.302775,0.0,3577.6604674440687,3577.6604674440687,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1287.16156,0.5374493107351496,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,96.74087593232692,0.0,96.74087593232692,1970-01-01 17:22:00,S41,180.0,0.0,180.0,96.74087593232692,0.0,96.74087593232692,1970-01-01 17:28:00,S44,540.0,0.0,540.0,290.22262779698076,0.0,290.22262779698076,NONE,NONE,0.0,1287.16156,1287.16156,0.0,691.7840932267799,691.7840932267799,NONE,NONE,0.0,1287.16156,1287.16156,0.0,691.7840932267799,691.7840932267799,NONE,NONE,0.0,1287.16156,1287.16156,0.0,691.7840932267799,691.7840932267799,NONE,NONE,0.0,1287.16156,1287.16156,0.0,691.7840932267799,691.7840932267799,NONE,NONE,0.0,1287.16156,1287.16156,0.0,691.7840932267799,691.7840932267799,NONE,NONE,0.0,1287.16156,1287.16156,0.0,691.7840932267799,691.7840932267799
15549751,UAL,1970-01-01 13:07:00,13680.0,2403.984583,1.3320795301510813,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,239.77431542719464,0.0,239.77431542719464,1970-01-01 16:58:00,S29,180.0,0.0,180.0,239.77431542719464,0.0,239.77431542719464,1970-01-01 17:02:00,S31,420.0,0.0,420.0,559.4734026634542,0.0,559.4734026634542,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.92477180906488,0.0,79.92477180906488,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.92477180906488,0.0,79.92477180906488,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.92477180906488,0.0,79.92477180906488,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.92477180906488,0.0,79.92477180906488,1970-01-01 17:04:00,S32,540.0,0.0,540.0,719.3229462815839,0.0,719.3229462815839,1970-01-01 16:58:00,S29,180.0,0.0,180.0,239.77431542719464,0.0,239.77431542719464
15549841,SWA,1970-01-01 13:10:00,13440.0,2323.02078,0.4314058056751016,1970-01-01 16:54:00,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029,NONE,NONE,0.0,2323.02078,2323.02078,0.0,1002.1646511959029,1002.1646511959029
