fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2002.316188,2.0712218789471883,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:10:00,S35,420.0,0.0,420.0,869.9131891578191,0.0,869.9131891578191,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313
15544266,FLG,1970-01-01 15:35:00,3000.0,480.642445,0.7391152598201269,1970-01-01 16:25:00,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561
15546708,DAL,1970-01-01 15:23:00,3000.0,1536.218758,1.281350258882262,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,230.64304659880716,0.0,230.64304659880716,1970-01-01 16:16:00,S8,180.0,0.0,180.0,230.64304659880716,0.0,230.64304659880716,1970-01-01 16:16:00,S8,180.0,0.0,180.0,230.64304659880716,0.0,230.64304659880716,1970-01-01 16:22:00,S11,540.0,0.0,540.0,691.9291397964215,0.0,691.9291397964215,1970-01-01 16:22:00,S11,540.0,0.0,540.0,691.9291397964215,0.0,691.9291397964215,1970-01-01 16:22:00,S11,540.0,0.0,540.0,691.9291397964215,0.0,691.9291397964215,1970-01-01 16:22:00,S11,540.0,0.0,540.0,691.9291397964215,0.0,691.9291397964215,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.434303263087,1968.434303263087,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.434303263087,1968.434303263087
15546748,RPA,1970-01-01 16:02:00,2160.0,2230.282648,0.8290765678241384,1970-01-01 16:38:00,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,1970-01-01 16:40:00,S20,120.0,0.0,120.0,99.48918813889661,0.0,99.48918813889661,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571
15548222,EJA,1970-01-01 12:33:00,13560.0,2127.03343,1.4779878675094102,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2571.6988894663737,0.0,2571.6988894663737,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2394.3403453652445,0.0,2394.3403453652445,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2571.6988894663737,0.0,2571.6988894663737,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,NONE,NONE,0.0,2127.03343,2127.03343,0.0,3143.7296033269263,3143.7296033269263,1970-01-01 16:22:00,S11,180.0,0.0,180.0,266.03781615169385,0.0,266.03781615169385
15548359,UAL,1970-01-01 12:56:00,13020.0,345.309253,0.11862958035584202,1970-01-01 16:33:00,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285
15549091,DAL,1970-01-01 13:18:00,12840.0,2885.525254,1.6613779072408414,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,199.36534886890098,0.0,199.36534886890098,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,199.36534886890098,0.0,199.36534886890098,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3748.503864,1.1020809845262973,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,330.6242953578892,0.0,330.6242953578892,1970-01-01 17:22:00,S41,180.0,0.0,180.0,198.3745772147335,0.0,198.3745772147335,1970-01-01 17:30:00,S45,660.0,0.0,660.0,727.3734497873562,0.0,727.3734497873562,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1256.3723223599789,0.0,1256.3723223599789,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1256.3723223599789,0.0,1256.3723223599789,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1256.3723223599789,0.0,1256.3723223599789,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784
15549751,UAL,1970-01-01 13:07:00,13680.0,1675.118728,2.2354580983268053,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,402.38245769882496,0.0,402.38245769882496,1970-01-01 16:58:00,S29,180.0,0.0,180.0,402.38245769882496,0.0,402.38245769882496,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 17:00:00,S30,300.0,0.0,300.0,670.6374294980416,0.0,670.6374294980416,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833
15549841,SWA,1970-01-01 13:10:00,13440.0,2532.407101,0.5608240695942127,1970-01-01 16:54:00,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,1970-01-01 17:10:00,S35,960.0,0.0,960.0,538.3911068104442,0.0,538.3911068104442,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,1970-01-01 16:58:00,S29,240.0,0.0,240.0,134.59777670261104,0.0,134.59777670261104,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024
15549896,AAL,1970-01-01 13:07:00,13020.0,3398.611791,0.15176570388817712,1970-01-01 16:44:00,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733,1970-01-01 16:54:00,S27,600.0,0.0,600.0,91.05942233290627,0.0,91.05942233290627,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733,NONE,NONE,0.0,3398.611791,3398.611791,0.0,515.7927107037733,515.7927107037733
15549897,UAL,1970-01-01 13:05:00,11460.0,1340.761187,1.5379543697028626,1970-01-01 16:16:00,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647,NONE,NONE,0.0,1340.761187,1340.761187,0.0,2062.029526274647,2062.029526274647
