fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2153.886734,0.6248548368422938,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,187.45645105268815,0.0,187.45645105268815,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.49129021053763,0.0,37.49129021053763,1970-01-01 17:10:00,S35,420.0,0.0,420.0,262.4390314737634,0.0,262.4390314737634,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.49129021053763,0.0,37.49129021053763,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.49129021053763,0.0,37.49129021053763,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.49129021053763,0.0,37.49129021053763,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.49129021053763,0.0,37.49129021053763,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503512,1345.8665437503512,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503512,1345.8665437503512
15544266,FLG,1970-01-01 15:35:00,3000.0,806.843714,0.8792289490461255,1970-01-01 16:25:00,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926
15546708,DAL,1970-01-01 15:23:00,3000.0,627.145668,0.6655608134860397,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,119.80094642748715,0.0,119.80094642748715,1970-01-01 16:16:00,S8,180.0,0.0,180.0,119.80094642748715,0.0,119.80094642748715,1970-01-01 16:16:00,S8,180.0,0.0,180.0,119.80094642748715,0.0,119.80094642748715,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916238,0.0,39.93364880916238,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916238,0.0,39.93364880916238,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916238,0.0,39.93364880916238,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916238,0.0,39.93364880916238,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574
15546748,RPA,1970-01-01 16:02:00,2160.0,4483.018964,1.7216633163494306,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0.0,3000.0,5164.989949048292,0.0,5164.989949048292,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,3305.5935673909066,0.0,3305.5935673909066,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,3925.3923612767016,0.0,3925.3923612767016,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,240.0,0.0,240.0,413.19919592386333,0.0,413.19919592386333,1970-01-01 16:42:00,S21,240.0,0.0,240.0,413.19919592386333,0.0,413.19919592386333
15548222,EJA,1970-01-01 12:33:00,13560.0,1122.572284,2.060491004377238,1970-01-01 16:19:00,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,1970-01-01 16:24:00,S12,300.0,0.0,300.0,618.1473013131714,0.0,618.1473013131714,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,1970-01-01 16:20:00,S10,60.0,0.0,60.0,123.62946026263428,0.0,123.62946026263428
15548359,UAL,1970-01-01 12:56:00,13020.0,930.724193,0.33164262001056694,1970-01-01 16:33:00,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374057,308.66780987374057
15549091,DAL,1970-01-01 13:18:00,12840.0,4431.172673,0.9572083140678227,1970-01-01 16:52:00,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,1148.6499768813871,0.0,1148.6499768813871,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1837.8399630102197,0.0,1837.8399630102197,1970-01-01 17:06:00,S33,840.0,0.0,840.0,804.0549838169711,0.0,804.0549838169711,1970-01-01 17:02:00,S31,600.0,0.0,600.0,574.3249884406936,0.0,574.3249884406936,1970-01-01 17:02:00,S31,600.0,0.0,600.0,574.3249884406936,0.0,574.3249884406936,1970-01-01 16:54:00,S27,120.0,0.0,120.0,114.86499768813873,0.0,114.86499768813873,1970-01-01 17:02:00,S31,600.0,0.0,600.0,574.3249884406936,0.0,574.3249884406936,1970-01-01 16:54:00,S27,120.0,0.0,120.0,114.86499768813873,0.0,114.86499768813873,1970-01-01 16:54:00,S27,120.0,0.0,120.0,114.86499768813873,0.0,114.86499768813873
15549099,UAL,1970-01-01 13:30:00,13740.0,1758.393171,1.35093927076398,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,243.1690687375164,0.0,243.1690687375164,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,1377.9580561792595,0.0,1377.9580561792595,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.0563562458388,0.0,81.0563562458388,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471025,2375.4823881471025,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471025,2375.4823881471025,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471025,2375.4823881471025,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471025,2375.4823881471025,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471025,2375.4823881471025,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.0563562458388,0.0,81.0563562458388
15549751,UAL,1970-01-01 13:07:00,13680.0,2524.465136,0.6310882247001749,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,113.59588044603149,0.0,113.59588044603149,NONE,NONE,0.0,2524.465136,2524.465136,0.0,1593.1602209957255,1593.1602209957255,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201049,0.0,37.86529348201049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201049,0.0,37.86529348201049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201049,0.0,37.86529348201049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201049,0.0,37.86529348201049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201049,0.0,37.86529348201049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201049,0.0,37.86529348201049,1970-01-01 16:58:00,S29,180.0,0.0,180.0,113.59588044603149,0.0,113.59588044603149
15549841,SWA,1970-01-01 13:10:00,13440.0,696.635653,0.4347584925010674,1970-01-01 16:54:00,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674
15549896,AAL,1970-01-01 13:07:00,13020.0,479.932846,0.42346126511975957,1970-01-01 16:44:00,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673,NONE,NONE,0.0,479.932846,479.932846,0.0,203.23297013968673,203.23297013968673
15549897,UAL,1970-01-01 13:05:00,11460.0,360.291855,0.9307745754333432,1970-01-01 16:16:00,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666,NONE,NONE,0.0,360.291855,360.291855,0.0,335.35049836971666,335.35049836971666
15550349,UAL,1970-01-01 13:26:00,12780.0,1571.871879,1.2387822813086737,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,371.63468439260214,0.0,371.63468439260214,1970-01-01 17:02:00,S31,180.0,0.0,180.0,222.98081063556128,0.0,222.98081063556128,1970-01-01 17:02:00,S31,180.0,0.0,180.0,222.98081063556128,0.0,222.98081063556128,1970-01-01 17:00:00,S30,60.0,0.0,60.0,74.32693687852043,0.0,74.32693687852043,1970-01-01 17:00:00,S30,60.0,0.0,60.0,74.32693687852043,0.0,74.32693687852043,1970-01-01 17:00:00,S30,60.0,0.0,60.0,74.32693687852043,0.0,74.32693687852043,1970-01-01 17:00:00,S30,60.0,0.0,60.0,74.32693687852043,0.0,74.32693687852043,NONE,NONE,0.0,1571.871879,1571.871879,0.0,1947.2070321925717,1947.2070321925717,NONE,NONE,0.0,1571.871879,1571.871879,0.0,1947.2070321925717,1947.2070321925717
