fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1590.094922,1.5781250648536438,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121863,0.0,94.68750389121863,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121863,0.0,94.68750389121863,1970-01-01 17:06:00,S33,180.0,0.0,180.0,284.0625116736559,0.0,284.0625116736559,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121863,0.0,94.68750389121863,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121863,0.0,94.68750389121863,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121863,0.0,94.68750389121863,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121863,0.0,94.68750389121863,NONE,NONE,0.0,1590.094922,1590.094922,0.0,2509.3686519046996,2509.3686519046996,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121863,0.0,94.68750389121863
15544266,FLG,1970-01-01 15:35:00,3000.0,1535.497583,0.2139263505818878,1970-01-01 16:25:00,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994
15546708,DAL,1970-01-01 15:23:00,3000.0,2274.244912,0.960625451552785,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,403.46268965216973,0.0,403.46268965216973,1970-01-01 16:20:00,S10,420.0,0.0,420.0,403.46268965216973,0.0,403.46268965216973,1970-01-01 16:20:00,S10,420.0,0.0,420.0,403.46268965216973,0.0,403.46268965216973,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.6375270931671,0.0,57.6375270931671,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.6375270931671,0.0,57.6375270931671,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.6375270931671,0.0,57.6375270931671,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.6375270931671,0.0,57.6375270931671,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237
15546748,RPA,1970-01-01 16:02:00,2160.0,1764.611263,0.3658667856542452,1970-01-01 16:38:00,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879
15548222,EJA,1970-01-01 12:33:00,13560.0,2972.98882,0.48806689262180075,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,790.6683660473172,0.0,790.6683660473172,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,732.1003389327011,0.0,732.1003389327011,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,790.6683660473172,0.0,790.6683660473172,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:26:00,S13,420.0,0.0,420.0,204.9880949011563,0.0,204.9880949011563,NONE,NONE,0.0,2972.98882,2972.98882,0.0,1451.0174151767542,1451.0174151767542
15548359,UAL,1970-01-01 12:56:00,13020.0,3276.296323,0.6746353641780305,1970-01-01 16:33:00,1970-01-01 16:48:00,S24,900.0,0.0,900.0,607.1718277602274,0.0,607.1718277602274,1970-01-01 16:46:00,S23,780.0,0.0,780.0,526.2155840588638,0.0,526.2155840588638,1970-01-01 16:48:00,S24,900.0,0.0,900.0,607.1718277602274,0.0,607.1718277602274,1970-01-01 16:42:00,S21,540.0,0.0,540.0,364.30309665613646,0.0,364.30309665613646,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068183,0.0,40.47812185068183,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068183,0.0,40.47812185068183,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068183,0.0,40.47812185068183,1970-01-01 16:40:00,S20,420.0,0.0,420.0,283.3468529547728,0.0,283.3468529547728,1970-01-01 16:40:00,S20,420.0,0.0,420.0,283.3468529547728,0.0,283.3468529547728
15549091,DAL,1970-01-01 13:18:00,12840.0,3869.865134,1.1106418924073853,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,133.27702708888623,0.0,133.27702708888623,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,133.27702708888623,0.0,133.27702708888623,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2689.795047,2.613743053728056,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,470.4737496710501,0.0,470.4737496710501,1970-01-01 17:26:00,S43,420.0,0.0,420.0,1097.7720825657836,0.0,1097.7720825657836,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1725.070415460517,0.0,1725.070415460517,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368336,0.0,156.82458322368336,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368336,0.0,156.82458322368336,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368336,0.0,156.82458322368336,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368336,0.0,156.82458322368336,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368336,0.0,156.82458322368336,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368336,0.0,156.82458322368336
15549751,UAL,1970-01-01 13:07:00,13680.0,2754.578136,2.2667607995563905,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,408.0169439201503,0.0,408.0169439201503,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.00564797338342,0.0,136.00564797338342,1970-01-01 16:58:00,S29,180.0,0.0,180.0,408.0169439201503,0.0,408.0169439201503,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.00564797338342,0.0,136.00564797338342,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.00564797338342,0.0,136.00564797338342,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.00564797338342,0.0,136.00564797338342,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.00564797338342,0.0,136.00564797338342,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.00564797338342,0.0,136.00564797338342,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.00564797338342,0.0,136.00564797338342
15549841,SWA,1970-01-01 13:10:00,13440.0,2187.384287,0.7762405041398618,1970-01-01 16:54:00,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.936281688492,1697.936281688492
