fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1881.756438,0.7121751108754963,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,1970-01-01 17:08:00,S34,300.0,0.0,300.0,213.65253326264892,0.0,213.65253326264892,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,NONE,NONE,0.0,1881.756438,1881.756438,0.0,1340.140099873329,1340.140099873329,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978
15544266,FLG,1970-01-01 15:35:00,3000.0,2699.616012,1.5010680546700959,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3152.2429148072015,0.0,3152.2429148072015,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2431.7302485655555,0.0,2431.7302485655555,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2791.9865816863785,0.0,2791.9865816863785,1970-01-01 16:36:00,S18,660.0,0.0,660.0,990.7049160822633,0.0,990.7049160822633,1970-01-01 16:36:00,S18,660.0,0.0,660.0,990.7049160822633,0.0,990.7049160822633,1970-01-01 16:36:00,S18,660.0,0.0,660.0,990.7049160822633,0.0,990.7049160822633,1970-01-01 16:36:00,S18,660.0,0.0,660.0,990.7049160822633,0.0,990.7049160822633,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.06408328020575,0.0,90.06408328020575,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.06408328020575,0.0,90.06408328020575
15546708,DAL,1970-01-01 15:23:00,3000.0,4044.985271,0.6526970136387225,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,274.13274572826344,0.0,274.13274572826344,1970-01-01 16:20:00,S10,420.0,0.0,420.0,274.13274572826344,0.0,274.13274572826344,1970-01-01 16:20:00,S10,420.0,0.0,420.0,274.13274572826344,0.0,274.13274572826344,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.48546245497005,0.0,117.48546245497005,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.48546245497005,0.0,117.48546245497005,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.48546245497005,0.0,117.48546245497005,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.48546245497005,0.0,117.48546245497005,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.16182081832335,0.0,39.16182081832335,1970-01-01 16:18:00,S9,300.0,0.0,300.0,195.80910409161675,0.0,195.80910409161675
15546748,RPA,1970-01-01 16:02:00,2160.0,1488.088722,0.47104696693812703,1970-01-01 16:38:00,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336
15548222,EJA,1970-01-01 12:33:00,13560.0,2103.946758,1.5004849621102112,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2610.8438340717676,0.0,2610.8438340717676,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2250.727443165317,0.0,2250.727443165317,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2430.785638618542,0.0,2430.785638618542,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.9404714595316,3156.9404714595316,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.9404714595316,3156.9404714595316,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.9404714595316,3156.9404714595316,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.9404714595316,3156.9404714595316,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.9404714595316,3156.9404714595316,1970-01-01 16:20:00,S10,60.0,0.0,60.0,90.02909772661268,0.0,90.02909772661268
15548359,UAL,1970-01-01 12:56:00,13020.0,3167.525532,1.265605128309511,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,683.426769287136,0.0,683.426769287136,1970-01-01 16:42:00,S21,540.0,0.0,540.0,683.426769287136,0.0,683.426769287136,1970-01-01 16:40:00,S20,420.0,0.0,420.0,531.5541538899946,0.0,531.5541538899946,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067
15549091,DAL,1970-01-01 13:18:00,12840.0,2328.922113,0.9458772709928105,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,113.50527251913726,0.0,113.50527251913726,1970-01-01 17:06:00,S33,840.0,0.0,840.0,794.5369076339608,0.0,794.5369076339608,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2782.021607,1.0351999269919292,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,310.5599780975788,0.0,310.5599780975788,1970-01-01 17:24:00,S42,300.0,0.0,300.0,310.5599780975788,0.0,310.5599780975788,1970-01-01 17:28:00,S44,540.0,0.0,540.0,559.0079605756417,0.0,559.0079605756417,1970-01-01 17:20:00,S40,60.0,0.0,60.0,62.11199561951575,0.0,62.11199561951575,1970-01-01 17:20:00,S40,60.0,0.0,60.0,62.11199561951575,0.0,62.11199561951575,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1180.1279167707992,0.0,1180.1279167707992,1970-01-01 17:20:00,S40,60.0,0.0,60.0,62.11199561951575,0.0,62.11199561951575,NONE,NONE,0.0,2782.021607,2782.021607,0.0,2879.9485644563697,2879.9485644563697,1970-01-01 17:22:00,S41,180.0,0.0,180.0,186.33598685854724,0.0,186.33598685854724
15549751,UAL,1970-01-01 13:07:00,13680.0,990.02182,0.18308369319327678,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,32.95506477478982,0.0,32.95506477478982,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295
15549841,SWA,1970-01-01 13:10:00,13440.0,2940.244155,0.34500382396642354,1970-01-01 16:54:00,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257,1970-01-01 16:58:00,S29,240.0,0.0,240.0,82.80091775194165,0.0,82.80091775194165,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699257,1014.3954768699257
15549896,AAL,1970-01-01 13:07:00,13020.0,1093.903249,1.3647878796487891,1970-01-01 16:44:00,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314,NONE,NONE,0.0,1093.903249,1093.903249,0.0,1492.9458957436314,1492.9458957436314
