fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2658.90197,0.6873709305448106,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,206.21127916344318,0.0,206.21127916344318,1970-01-01 17:08:00,S34,300.0,0.0,300.0,206.21127916344318,0.0,206.21127916344318,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.242255832688635,0.0,41.242255832688635,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.242255832688635,0.0,41.242255832688635,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.242255832688635,0.0,41.242255832688635,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.242255832688635,0.0,41.242255832688635,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.242255832688635,0.0,41.242255832688635,NONE,NONE,0.0,2658.90197,2658.90197,0.0,1827.65192134633,1827.65192134633,NONE,NONE,0.0,2658.90197,2658.90197,0.0,1827.65192134633,1827.65192134633
15544266,FLG,1970-01-01 15:35:00,3000.0,3651.16313,0.5826456953282733,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1293.4734436287667,0.0,1293.4734436287667,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1083.7209933105883,0.0,1083.7209933105883,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1153.638476749981,0.0,1153.638476749981,1970-01-01 16:40:00,S20,900.0,0.0,900.0,524.3811257954459,0.0,524.3811257954459,1970-01-01 16:40:00,S20,900.0,0.0,900.0,524.3811257954459,0.0,524.3811257954459,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,873.9685429924099,0.0,873.9685429924099,1970-01-01 16:40:00,S20,900.0,0.0,900.0,524.3811257954459,0.0,524.3811257954459,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.9587417196964,0.0,34.9587417196964,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.9587417196964,0.0,34.9587417196964
15546708,DAL,1970-01-01 15:23:00,3000.0,1196.513756,0.5643706902073781,1970-01-01 16:13:00,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424
15546748,RPA,1970-01-01 16:02:00,2160.0,2895.586122,0.28723914377851945,1970-01-01 16:38:00,NONE,NONE,0.0,2895.586122,2895.586122,0.0,831.7256784202436,831.7256784202436,NONE,NONE,0.0,2895.586122,2895.586122,0.0,831.7256784202436,831.7256784202436,NONE,NONE,0.0,2895.586122,2895.586122,0.0,831.7256784202436,831.7256784202436,1970-01-01 16:50:00,S25,720.0,0.0,720.0,206.812183520534,0.0,206.812183520534,1970-01-01 16:50:00,S25,720.0,0.0,720.0,206.812183520534,0.0,206.812183520534,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,482.5617615479127,0.0,482.5617615479127,1970-01-01 16:50:00,S25,720.0,0.0,720.0,206.812183520534,0.0,206.812183520534,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2895.586122,2895.586122,0.0,831.7256784202436,831.7256784202436
15548222,EJA,1970-01-01 12:33:00,13560.0,2421.042448,1.0255997623853663,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1661.4716150642935,0.0,1661.4716150642935,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1538.3996435780496,0.0,1538.3996435780496,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1538.3996435780496,0.0,1538.3996435780496,NONE,NONE,0.0,2421.042448,2421.042448,0.0,2483.0205593936857,2483.0205593936857,NONE,NONE,0.0,2421.042448,2421.042448,0.0,2483.0205593936857,2483.0205593936857,1970-01-01 16:28:00,S14,540.0,0.0,540.0,553.8238716880978,0.0,553.8238716880978,NONE,NONE,0.0,2421.042448,2421.042448,0.0,2483.0205593936857,2483.0205593936857,NONE,NONE,0.0,2421.042448,2421.042448,0.0,2483.0205593936857,2483.0205593936857,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.60795722936595,0.0,184.60795722936595
15548359,UAL,1970-01-01 12:56:00,13020.0,4241.70915,0.6387752145786877,1970-01-01 16:33:00,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,958.1628218680315,0.0,958.1628218680315,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,958.1628218680315,0.0,958.1628218680315,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,804.8567703691465,0.0,804.8567703691465,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,881.5097961185891,0.0,881.5097961185891,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,881.5097961185891,0.0,881.5097961185891,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,881.5097961185891,0.0,881.5097961185891,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,881.5097961185891,0.0,881.5097961185891,1970-01-01 16:34:00,S17,60.0,0.0,60.0,38.32651287472126,0.0,38.32651287472126,1970-01-01 16:40:00,S20,420.0,0.0,420.0,268.28559012304885,0.0,268.28559012304885
15549091,DAL,1970-01-01 13:18:00,12840.0,2702.069703,1.5634543669456573,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,187.6145240334789,0.0,187.6145240334789,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1201.775337,1.1793469530237384,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,353.80408590712153,0.0,353.80408590712153,1970-01-01 17:20:00,S40,60.0,0.0,60.0,70.7608171814243,0.0,70.7608171814243,1970-01-01 17:26:00,S43,420.0,0.0,420.0,495.32572026997013,0.0,495.32572026997013,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264
15549751,UAL,1970-01-01 13:07:00,13680.0,130.975181,0.7694540804422211,1970-01-01 16:55:00,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710846,100.77938745710846
15549841,SWA,1970-01-01 13:10:00,13440.0,2893.289293,1.5564387240267494,1970-01-01 16:54:00,NONE,NONE,0.0,2893.289293,2893.289293,0.0,4503.227495437176,4503.227495437176,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1680.9538219488893,0.0,1680.9538219488893,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2054.4991157153095,0.0,2054.4991157153095,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
