fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1366.730072,0.754818410312129,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,226.4455230936387,0.0,226.4455230936387,1970-01-01 17:08:00,S34,300.0,0.0,300.0,226.4455230936387,0.0,226.4455230936387,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872774,0.0,45.28910461872774,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872774,0.0,45.28910461872774,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872774,0.0,45.28910461872774,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872774,0.0,45.28910461872774,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872774,0.0,45.28910461872774,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728218,1031.6330202728218,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728218,1031.6330202728218
15544266,FLG,1970-01-01 15:35:00,3000.0,3454.215466,0.7185632087174009,1970-01-01 16:25:00,1970-01-01 17:20:00,S40,3300.0,0.0,3300.0,2371.2585887674227,0.0,2371.2585887674227,1970-01-01 17:06:00,S33,2460.0,0.0,2460.0,1767.665493444806,0.0,1767.665493444806,1970-01-01 17:14:00,S37,2940.0,0.0,2940.0,2112.5758336291588,0.0,2112.5758336291588,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1077.8448130761012,0.0,1077.8448130761012,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1077.8448130761012,0.0,1077.8448130761012,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1164.0723981221895,0.0,1164.0723981221895,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1077.8448130761012,0.0,1077.8448130761012,1970-01-01 16:30:00,S15,300.0,0.0,300.0,215.56896261522027,0.0,215.56896261522027,1970-01-01 16:32:00,S16,420.0,0.0,420.0,301.79654766130835,0.0,301.79654766130835
15546708,DAL,1970-01-01 15:23:00,3000.0,3865.239658,1.1598576388451418,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1183.0547916220446,0.0,1183.0547916220446,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1043.8718749606276,0.0,1043.8718749606276,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1183.0547916220446,0.0,1183.0547916220446,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763766,0.0,626.3231249763766,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763766,0.0,626.3231249763766,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763766,0.0,626.3231249763766,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763766,0.0,626.3231249763766,1970-01-01 16:18:00,S9,300.0,0.0,300.0,347.95729165354254,0.0,347.95729165354254,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763766,0.0,626.3231249763766
15546748,RPA,1970-01-01 16:02:00,2160.0,404.810848,0.263373432446038,1970-01-01 16:38:00,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136
15548222,EJA,1970-01-01 12:33:00,13560.0,804.115058,2.0270861632714317,1970-01-01 16:19:00,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500048,1630.0105077500048
15548359,UAL,1970-01-01 12:56:00,13020.0,4738.758028,0.8685596699125454,1970-01-01 16:33:00,1970-01-01 16:48:00,S24,900.0,0.0,900.0,781.7037029212909,0.0,781.7037029212909,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.0222217527745,0.0,469.0222217527745,1970-01-01 16:44:00,S22,660.0,0.0,660.0,573.24938214228,0.0,573.24938214228,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.11358019475272,0.0,52.11358019475272,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.11358019475272,0.0,52.11358019475272,1970-01-01 16:38:00,S19,300.0,0.0,300.0,260.56790097376364,0.0,260.56790097376364,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.11358019475272,0.0,52.11358019475272,1970-01-01 16:36:00,S18,180.0,0.0,180.0,156.34074058425819,0.0,156.34074058425819,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.11358019475272,0.0,52.11358019475272
15549091,DAL,1970-01-01 13:18:00,12840.0,2922.441386,0.6589975719357226,1970-01-01 16:52:00,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,1186.1956294843008,0.0,1186.1956294843008,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2375.441227,1.2034391621581628,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,216.61904918846932,0.0,216.61904918846932,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,1227.507945401326,0.0,1227.507945401326,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948977,0.0,72.20634972948977,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976838,2858.698999976838,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976838,2858.698999976838,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1371.9206448603056,0.0,1371.9206448603056,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976838,2858.698999976838,1970-01-01 17:42:00,S51,1380.0,0.0,1380.0,1660.7460437782647,0.0,1660.7460437782647,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948977,0.0,72.20634972948977
15549751,UAL,1970-01-01 13:07:00,13680.0,637.719535,1.515809192837863,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,272.8456547108153,0.0,272.8456547108153,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052872,966.6611336052872,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052872,966.6611336052872,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027177,0.0,90.94855157027177,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027177,0.0,90.94855157027177,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027177,0.0,90.94855157027177,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027177,0.0,90.94855157027177,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052872,966.6611336052872,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052872,966.6611336052872
15549841,SWA,1970-01-01 13:10:00,13440.0,4224.797247,0.8203826368449396,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1575.134662742284,0.0,1575.134662742284,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1082.9050806353202,0.0,1082.9050806353202,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1476.6887463208914,0.0,1476.6887463208914,1970-01-01 17:08:00,S34,840.0,0.0,840.0,689.1214149497492,0.0,689.1214149497492,1970-01-01 17:08:00,S34,840.0,0.0,840.0,689.1214149497492,0.0,689.1214149497492,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,984.4591642139276,0.0,984.4591642139276,1970-01-01 17:08:00,S34,840.0,0.0,840.0,689.1214149497492,0.0,689.1214149497492,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
