fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,376.310075,1.490589285386442,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.43535712318652,0.0,89.43535712318652,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779684,560.9237657779684
15544266,FLG,1970-01-01 15:35:00,3000.0,1367.182585,0.3497700384603165,1970-01-01 16:25:00,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493
15546708,DAL,1970-01-01 15:23:00,3000.0,4899.566753,1.298567708331496,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,233.74218749966926,0.0,233.74218749966926,1970-01-01 16:16:00,S8,180.0,0.0,180.0,233.74218749966926,0.0,233.74218749966926,1970-01-01 16:16:00,S8,180.0,0.0,180.0,233.74218749966926,0.0,233.74218749966926,1970-01-01 16:22:00,S11,540.0,0.0,540.0,701.2265624990079,0.0,701.2265624990079,1970-01-01 16:22:00,S11,540.0,0.0,540.0,701.2265624990079,0.0,701.2265624990079,1970-01-01 16:22:00,S11,540.0,0.0,540.0,701.2265624990079,0.0,701.2265624990079,1970-01-01 16:22:00,S11,540.0,0.0,540.0,701.2265624990079,0.0,701.2265624990079,1970-01-01 16:14:00,S7,60.0,0.0,60.0,77.91406249988975,0.0,77.91406249988975,1970-01-01 16:14:00,S7,60.0,0.0,60.0,77.91406249988975,0.0,77.91406249988975
15546748,RPA,1970-01-01 16:02:00,2160.0,2296.425495,0.29284164189081996,1970-01-01 16:38:00,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.4890124357389,672.4890124357389,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.4890124357389,672.4890124357389,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.4890124357389,672.4890124357389,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.4890124357389,672.4890124357389,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.4890124357389,672.4890124357389,1970-01-01 16:42:00,S21,240.0,0.0,240.0,70.2819940537968,0.0,70.2819940537968,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.4890124357389,672.4890124357389,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.4890124357389,672.4890124357389
15548222,EJA,1970-01-01 12:33:00,13560.0,1058.388079,0.6734674836975083,1970-01-01 16:19:00,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395697,712.7899563395697
15548359,UAL,1970-01-01 12:56:00,13020.0,1556.768571,0.3682775336943116,1970-01-01 16:33:00,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606978,573.3228898606978
15549091,DAL,1970-01-01 13:18:00,12840.0,2007.294482,0.4837029403591431,1970-01-01 16:52:00,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,580.4435284309717,0.0,580.4435284309717,NONE,NONE,0.0,2007.294482,2007.294482,0.0,970.934243110083,970.934243110083,NONE,NONE,0.0,2007.294482,2007.294482,0.0,970.934243110083,970.934243110083,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,304.609415,0.5895265434831172,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,106.11477782696109,0.0,106.11477782696109,NONE,NONE,0.0,304.609415,304.609415,0.0,179.5753355373644,179.5753355373644,1970-01-01 17:20:00,S40,60.0,0.0,60.0,35.37159260898703,0.0,35.37159260898703,NONE,NONE,0.0,304.609415,304.609415,0.0,179.5753355373644,179.5753355373644,NONE,NONE,0.0,304.609415,304.609415,0.0,179.5753355373644,179.5753355373644,NONE,NONE,0.0,304.609415,304.609415,0.0,179.5753355373644,179.5753355373644,NONE,NONE,0.0,304.609415,304.609415,0.0,179.5753355373644,179.5753355373644,NONE,NONE,0.0,304.609415,304.609415,0.0,179.5753355373644,179.5753355373644,NONE,NONE,0.0,304.609415,304.609415,0.0,179.5753355373644,179.5753355373644
15549751,UAL,1970-01-01 13:07:00,13680.0,3731.643755,0.8359743775985268,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.158462655911606,0.0,50.158462655911606,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,1053.3277157741438,0.0,1053.3277157741438,1970-01-01 17:06:00,S33,660.0,0.0,660.0,551.7430892150277,0.0,551.7430892150277,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1253.9615663977902,0.0,1253.9615663977902,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1253.9615663977902,0.0,1253.9615663977902,1970-01-01 17:04:00,S32,540.0,0.0,540.0,451.42616390320444,0.0,451.42616390320444,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1253.9615663977902,0.0,1253.9615663977902,1970-01-01 16:58:00,S29,180.0,0.0,180.0,150.47538796773483,0.0,150.47538796773483,NONE,NONE,0.0,3731.643755,3731.643755,0.0,3119.5585655055543,3119.5585655055543
15549841,SWA,1970-01-01 13:10:00,13440.0,1446.47189,1.2870010976759727,1970-01-01 16:54:00,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388
