fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,422.677708,0.9252198425137252,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.513190550823516,0.0,55.513190550823516,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982235,391.06980242982235,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.513190550823516,0.0,55.513190550823516,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982235,391.06980242982235,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982235,391.06980242982235,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982235,391.06980242982235,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982235,391.06980242982235,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982235,391.06980242982235,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982235,391.06980242982235
15544266,FLG,1970-01-01 15:35:00,3000.0,2304.579807,1.0494228124006186,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2203.7879060412993,0.0,2203.7879060412993,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1825.9956935770765,0.0,1825.9956935770765,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1951.9264310651506,0.0,1951.9264310651506,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.478622463615,2418.478622463615,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.478622463615,2418.478622463615,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.478622463615,2418.478622463615,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.478622463615,2418.478622463615,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.478622463615,2418.478622463615,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.96536874403712,0.0,62.96536874403712
15546708,DAL,1970-01-01 15:23:00,3000.0,3207.413998,0.7451416656923706,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,134.1254998246267,0.0,134.1254998246267,1970-01-01 16:16:00,S8,180.0,0.0,180.0,134.1254998246267,0.0,134.1254998246267,1970-01-01 16:16:00,S8,180.0,0.0,180.0,134.1254998246267,0.0,134.1254998246267,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034746,2389.977809034746,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034746,2389.977809034746,1970-01-01 16:14:00,S7,60.0,0.0,60.0,44.708499941542236,0.0,44.708499941542236,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034746,2389.977809034746,1970-01-01 16:20:00,S10,420.0,0.0,420.0,312.95949959079564,0.0,312.95949959079564,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034746,2389.977809034746
15546748,RPA,1970-01-01 16:02:00,2160.0,3691.213739,0.673614519281446,1970-01-01 16:38:00,NONE,NONE,0.0,3691.213739,3691.213739,0.0,2486.4551683615537,2486.4551683615537,NONE,NONE,0.0,3691.213739,3691.213739,0.0,2486.4551683615537,2486.4551683615537,NONE,NONE,0.0,3691.213739,3691.213739,0.0,2486.4551683615537,2486.4551683615537,1970-01-01 16:52:00,S26,840.0,0.0,840.0,565.8361961964147,0.0,565.8361961964147,1970-01-01 16:52:00,S26,840.0,0.0,840.0,565.8361961964147,0.0,565.8361961964147,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1131.6723923928294,0.0,1131.6723923928294,1970-01-01 16:52:00,S26,840.0,0.0,840.0,565.8361961964147,0.0,565.8361961964147,1970-01-01 16:40:00,S20,120.0,0.0,120.0,80.83374231377351,0.0,80.83374231377351,1970-01-01 16:48:00,S24,600.0,0.0,600.0,404.1687115688676,0.0,404.1687115688676
15548222,EJA,1970-01-01 12:33:00,13560.0,1907.313823,0.29668858303477713,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,480.6355045163389,0.0,480.6355045163389,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,445.0328745521657,0.0,445.0328745521657,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,445.0328745521657,0.0,445.0328745521657,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137
15548359,UAL,1970-01-01 12:56:00,13020.0,3202.813175,0.9637776393942488,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,983.0531921821338,0.0,983.0531921821338,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1098.7065089094435,0.0,1098.7065089094435,1970-01-01 16:48:00,S24,900.0,0.0,900.0,867.3998754548239,0.0,867.3998754548239,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82665836365493,0.0,57.82665836365493,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82665836365493,0.0,57.82665836365493,1970-01-01 16:38:00,S19,300.0,0.0,300.0,289.13329181827464,0.0,289.13329181827464,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82665836365493,0.0,57.82665836365493,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47997509096479,0.0,173.47997509096479,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82665836365493,0.0,57.82665836365493
15549091,DAL,1970-01-01 13:18:00,12840.0,4391.574977,0.6175455826707513,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0.0,3600.0,2223.1640976147046,0.0,2223.1640976147046,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,1111.5820488073523,0.0,1111.5820488073523,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,1778.5312780917639,0.0,1778.5312780917639,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,1333.898458568823,0.0,1333.898458568823,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,1333.898458568823,0.0,1333.898458568823,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,1333.898458568823,0.0,1333.898458568823,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1128.155433,1.3542859317827896,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,406.2857795348369,0.0,406.2857795348369,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.8450317762213,1527.8450317762213,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.25715590696737,0.0,81.25715590696737,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.8450317762213,1527.8450317762213,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.8450317762213,1527.8450317762213,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.8450317762213,1527.8450317762213,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.8450317762213,1527.8450317762213,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.8450317762213,1527.8450317762213,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.8450317762213,1527.8450317762213
15549751,UAL,1970-01-01 13:07:00,13680.0,2268.924992,0.05712875836063637,1970-01-01 16:55:00,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,71.98223553440182,0.0,71.98223553440182,1970-01-01 17:10:00,S35,900.0,0.0,900.0,51.41588252457273,0.0,51.41588252457273,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,58.271333527849094,0.0,58.271333527849094,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637683,129.62086760637683,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637683,129.62086760637683,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637683,129.62086760637683,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637683,129.62086760637683,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637683,129.62086760637683,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637683,129.62086760637683
15549841,SWA,1970-01-01 13:10:00,13440.0,2033.256073,0.7225026437881861,1970-01-01 16:54:00,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.032888240885,1469.032888240885,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.032888240885,1469.032888240885,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.032888240885,1469.032888240885,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.032888240885,1469.032888240885,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.032888240885,1469.032888240885,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.032888240885,1469.032888240885
