fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1577.824843,0.9376211255934601,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,281.286337678038,0.0,281.286337678038,1970-01-01 17:12:00,S36,540.0,0.0,540.0,506.31540782046847,0.0,506.31540782046847,1970-01-01 17:08:00,S34,300.0,0.0,300.0,281.286337678038,0.0,281.286337678038,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560761,0.0,56.25726753560761,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560761,0.0,56.25726753560761,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560761,0.0,56.25726753560761,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560761,0.0,56.25726753560761,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.4019052829847,1479.4019052829847,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.4019052829847,1479.4019052829847
15544266,FLG,1970-01-01 15:35:00,3000.0,3747.77582,1.5487163170217098,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3438.1502237881955,0.0,3438.1502237881955,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3438.1502237881955,0.0,3438.1502237881955,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3438.1502237881955,0.0,3438.1502237881955,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2323.0744755325645,0.0,2323.0744755325645,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2323.0744755325645,0.0,2323.0744755325645,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1022.1527692343284,0.0,1022.1527692343284,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2323.0744755325645,0.0,2323.0744755325645,1970-01-01 16:30:00,S15,300.0,0.0,300.0,464.6148951065129,0.0,464.6148951065129,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130258,0.0,92.92297902130258
15546708,DAL,1970-01-01 15:23:00,3000.0,1561.480047,1.2069677293031043,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,362.0903187909313,0.0,362.0903187909313,1970-01-01 16:18:00,S9,300.0,0.0,300.0,362.0903187909313,0.0,362.0903187909313,1970-01-01 16:18:00,S9,300.0,0.0,300.0,362.0903187909313,0.0,362.0903187909313,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946
15546748,RPA,1970-01-01 16:02:00,2160.0,1468.424937,1.5068285654099234,1970-01-01 16:38:00,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673
15548222,EJA,1970-01-01 12:33:00,13560.0,1382.249385,1.389697681304323,1970-01-01 16:19:00,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.90930439129687,0.0,416.90930439129687,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.90930439129687,0.0,416.90930439129687,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.90930439129687,0.0,416.90930439129687,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265
15548359,UAL,1970-01-01 12:56:00,13020.0,2814.038531,0.9808608070162322,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,1000.4780231565569,0.0,1000.4780231565569,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,1000.4780231565569,0.0,1000.4780231565569,1970-01-01 16:48:00,S24,900.0,0.0,900.0,882.774726314609,0.0,882.774726314609,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914328,2760.1801044914328,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914328,2760.1801044914328,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914328,2760.1801044914328,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914328,2760.1801044914328,1970-01-01 16:40:00,S20,420.0,0.0,420.0,411.96153894681754,0.0,411.96153894681754,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1118.1813199985047,0.0,1118.1813199985047
15549091,DAL,1970-01-01 13:18:00,12840.0,1203.042988,0.8099286173177396,1970-01-01 16:52:00,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419
15549099,UAL,1970-01-01 13:30:00,13740.0,1931.505127,0.7060105621111491,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,211.80316863334474,0.0,211.80316863334474,1970-01-01 17:26:00,S43,420.0,0.0,420.0,296.5244360866826,0.0,296.5244360866826,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.360633726668944,0.0,42.360633726668944,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.360633726668944,0.0,42.360633726668944,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.360633726668944,0.0,42.360633726668944,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.360633726668944,0.0,42.360633726668944,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.360633726668944,0.0,42.360633726668944,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.6630204338364,1363.6630204338364,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.6630204338364,1363.6630204338364
15549751,UAL,1970-01-01 13:07:00,13680.0,1077.286957,0.39145232092182203,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,70.46141776592796,0.0,70.46141776592796,1970-01-01 16:58:00,S29,180.0,0.0,180.0,70.46141776592796,0.0,70.46141776592796,1970-01-01 16:56:00,S28,60.0,0.0,60.0,23.487139255309323,0.0,23.487139255309323,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164571,421.7064796164571,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164571,421.7064796164571,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164571,421.7064796164571,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164571,421.7064796164571,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164571,421.7064796164571,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164571,421.7064796164571
15549841,SWA,1970-01-01 13:10:00,13440.0,1613.267377,0.8676994825338229,1970-01-01 16:54:00,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977
15549896,AAL,1970-01-01 13:07:00,13020.0,4137.855495,1.0481889877804111,1970-01-01 16:44:00,1970-01-01 17:14:00,S37,1800.0,0.0,1800.0,1886.74017800474,0.0,1886.74017800474,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,1635.1748209374414,0.0,1635.1748209374414,1970-01-01 17:12:00,S36,1680.0,0.0,1680.0,1760.9574994710906,0.0,1760.9574994710906,1970-01-01 16:52:00,S26,480.0,0.0,480.0,503.1307141345973,0.0,503.1307141345973,1970-01-01 16:52:00,S26,480.0,0.0,480.0,503.1307141345973,0.0,503.1307141345973,1970-01-01 16:48:00,S24,240.0,0.0,240.0,251.56535706729866,0.0,251.56535706729866,1970-01-01 16:52:00,S26,480.0,0.0,480.0,503.1307141345973,0.0,503.1307141345973,1970-01-01 16:52:00,S26,480.0,0.0,480.0,503.1307141345973,0.0,503.1307141345973,1970-01-01 16:48:00,S24,240.0,0.0,240.0,251.56535706729866,0.0,251.56535706729866
15549897,UAL,1970-01-01 13:05:00,11460.0,2755.59118,0.4436313227755048,1970-01-01 16:16:00,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142,NONE,NONE,0.0,2755.59118,2755.59118,0.0,1222.4665602119142,1222.4665602119142
