fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4400.044723,1.159031455058224,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344
15544266,FLG,1970-01-01 15:35:00,3000.0,1393.266692,0.47957601941595884,1970-01-01 16:25:00,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007
15546708,DAL,1970-01-01 15:23:00,3000.0,2407.010231,1.0168955393692578,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,61.013732362155466,0.0,61.013732362155466,1970-01-01 16:14:00,S7,60.0,0.0,60.0,61.013732362155466,0.0,61.013732362155466,1970-01-01 16:14:00,S7,60.0,0.0,60.0,61.013732362155466,0.0,61.013732362155466,1970-01-01 16:22:00,S11,540.0,0.0,540.0,549.1235912593992,0.0,549.1235912593992,1970-01-01 16:22:00,S11,540.0,0.0,540.0,549.1235912593992,0.0,549.1235912593992,1970-01-01 16:14:00,S7,60.0,0.0,60.0,61.013732362155466,0.0,61.013732362155466,1970-01-01 16:22:00,S11,540.0,0.0,540.0,549.1235912593992,0.0,549.1235912593992,1970-01-01 16:22:00,S11,540.0,0.0,540.0,549.1235912593992,0.0,549.1235912593992,1970-01-01 16:14:00,S7,60.0,0.0,60.0,61.013732362155466,0.0,61.013732362155466
15546748,RPA,1970-01-01 16:02:00,2160.0,1212.710541,0.1466095436295581,1970-01-01 16:38:00,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076452,177.79493897076452
15548222,EJA,1970-01-01 12:33:00,13560.0,1739.664715,0.7165114444895998,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1160.7485400731516,0.0,1160.7485400731516,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1074.7671667343998,0.0,1074.7671667343998,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1160.7485400731516,0.0,1160.7485400731516,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238
15548359,UAL,1970-01-01 12:56:00,13020.0,1366.05021,0.9198649871438019,1970-01-01 16:33:00,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438
15549091,DAL,1970-01-01 13:18:00,12840.0,2145.275407,2.0090312722014323,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,241.08375266417187,0.0,241.08375266417187,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,241.08375266417187,0.0,241.08375266417187,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3805.66757,0.36343045026494547,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,109.02913507948364,0.0,109.02913507948364,1970-01-01 17:22:00,S41,180.0,0.0,180.0,65.41748104769019,0.0,65.41748104769019,1970-01-01 17:20:00,S40,60.0,0.0,60.0,21.80582701589673,0.0,21.80582701589673,NONE,NONE,0.0,3805.66757,3805.66757,0.0,1383.095478523801,1383.095478523801,NONE,NONE,0.0,3805.66757,3805.66757,0.0,1383.095478523801,1383.095478523801,1970-01-01 17:20:00,S40,60.0,0.0,60.0,21.80582701589673,0.0,21.80582701589673,NONE,NONE,0.0,3805.66757,3805.66757,0.0,1383.095478523801,1383.095478523801,1970-01-01 17:24:00,S42,300.0,0.0,300.0,109.02913507948364,0.0,109.02913507948364,NONE,NONE,0.0,3805.66757,3805.66757,0.0,1383.095478523801,1383.095478523801
15549751,UAL,1970-01-01 13:07:00,13680.0,4578.195204,1.7291546542847558,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,311.24783777125606,0.0,311.24783777125606,1970-01-01 17:00:00,S30,300.0,0.0,300.0,518.7463962854267,0.0,518.7463962854267,1970-01-01 16:58:00,S29,180.0,0.0,180.0,311.24783777125606,0.0,311.24783777125606,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708535,0.0,103.74927925708535,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708535,0.0,103.74927925708535,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708535,0.0,103.74927925708535,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708535,0.0,103.74927925708535,1970-01-01 16:58:00,S29,180.0,0.0,180.0,311.24783777125606,0.0,311.24783777125606,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708535,0.0,103.74927925708535
15549841,SWA,1970-01-01 13:10:00,13440.0,864.995191,1.0148611682206437,1970-01-01 16:54:00,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434988,877.8500300434988
