fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4637.475265,0.9864527408628584,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,295.9358222588575,0.0,295.9358222588575,1970-01-01 17:10:00,S35,420.0,0.0,420.0,414.31015116240053,0.0,414.31015116240053,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1124.5561245836586,0.0,1124.5561245836586,1970-01-01 17:10:00,S35,420.0,0.0,420.0,414.31015116240053,0.0,414.31015116240053
15544266,FLG,1970-01-01 15:35:00,3000.0,4471.603039,0.7417249035985214,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1646.6292859887176,0.0,1646.6292859887176,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1379.6083206932499,0.0,1379.6083206932499,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1468.6153091250724,0.0,1468.6153091250724,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1290.6013322614272,0.0,1290.6013322614272,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1290.6013322614272,0.0,1290.6013322614272,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1290.6013322614272,0.0,1290.6013322614272,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1290.6013322614272,0.0,1290.6013322614272,1970-01-01 16:30:00,S15,300.0,0.0,300.0,222.51747107955643,0.0,222.51747107955643,1970-01-01 16:30:00,S15,300.0,0.0,300.0,222.51747107955643,0.0,222.51747107955643
15546708,DAL,1970-01-01 15:23:00,3000.0,3362.195077,1.1946655059454412,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.67993035672647,0.0,71.67993035672647,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.67993035672647,0.0,71.67993035672647,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.67993035672647,0.0,71.67993035672647,1970-01-01 16:22:00,S11,540.0,0.0,540.0,645.1193732105382,0.0,645.1193732105382,1970-01-01 16:22:00,S11,540.0,0.0,540.0,645.1193732105382,0.0,645.1193732105382,1970-01-01 16:22:00,S11,540.0,0.0,540.0,645.1193732105382,0.0,645.1193732105382,1970-01-01 16:22:00,S11,540.0,0.0,540.0,645.1193732105382,0.0,645.1193732105382,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.67993035672647,0.0,71.67993035672647,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.0397910701794,0.0,215.0397910701794
15546748,RPA,1970-01-01 16:02:00,2160.0,2532.737618,1.75564048482533,1970-01-01 16:38:00,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903958,0.0,210.67685817903958
15548222,EJA,1970-01-01 12:33:00,13560.0,3752.103242,1.4765431606081392,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2569.1850994581623,0.0,2569.1850994581623,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2214.814740912209,0.0,2214.814740912209,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2391.9999201851856,0.0,2391.9999201851856,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,1970-01-01 16:24:00,S12,300.0,0.0,300.0,442.9629481824418,0.0,442.9629481824418,1970-01-01 16:20:00,S10,60.0,0.0,60.0,88.59258963648836,0.0,88.59258963648836
15548359,UAL,1970-01-01 12:56:00,13020.0,1532.282965,1.5381140880693702,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.43422642081106,0.0,461.43422642081106,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.43422642081106,0.0,461.43422642081106,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.43422642081106,0.0,461.43422642081106,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058
15549091,DAL,1970-01-01 13:18:00,12840.0,767.856036,0.6256148418509866,1970-01-01 16:52:00,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646545,480.38213252646545
15549099,UAL,1970-01-01 13:30:00,13740.0,3056.365606,0.6258393996998156,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,187.7518199099447,0.0,187.7518199099447,1970-01-01 17:26:00,S43,420.0,0.0,420.0,262.85254787392256,0.0,262.85254787392256,1970-01-01 17:28:00,S44,540.0,0.0,540.0,337.95327583790043,0.0,337.95327583790043,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.55036398198894,0.0,37.55036398198894,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.55036398198894,0.0,37.55036398198894,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,713.4569156577898,0.0,713.4569156577898,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.55036398198894,0.0,37.55036398198894,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032
15549751,UAL,1970-01-01 13:07:00,13680.0,497.97422,1.0631852713048646,1970-01-01 16:55:00,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283
15549841,SWA,1970-01-01 13:10:00,13440.0,964.698505,1.6098121867236894,1970-01-01 16:54:00,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.983409863124,1552.983409863124
