fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3484.309224,0.7520957749295321,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,225.6287324788596,0.0,225.6287324788596,1970-01-01 17:12:00,S36,540.0,0.0,540.0,406.1317184619473,0.0,406.1317184619473,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.37723948731576,0.0,135.37723948731576,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577192,0.0,45.12574649577192,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577192,0.0,45.12574649577192,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577192,0.0,45.12574649577192,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577192,0.0,45.12574649577192,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.37723948731576,0.0,135.37723948731576,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.37723948731576,0.0,135.37723948731576
15544266,FLG,1970-01-01 15:35:00,3000.0,2834.615317,0.6222142336818366,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1306.6498907318569,0.0,1306.6498907318569,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1082.6527666063957,0.0,1082.6527666063957,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1306.6498907318569,0.0,1306.6498907318569,1970-01-01 16:36:00,S18,660.0,0.0,660.0,410.66139423001215,0.0,410.66139423001215,1970-01-01 16:36:00,S18,660.0,0.0,660.0,410.66139423001215,0.0,410.66139423001215,1970-01-01 16:36:00,S18,660.0,0.0,660.0,410.66139423001215,0.0,410.66139423001215,1970-01-01 16:36:00,S18,660.0,0.0,660.0,410.66139423001215,0.0,410.66139423001215,1970-01-01 16:26:00,S13,60.0,0.0,60.0,37.3328540209102,0.0,37.3328540209102,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499511,1763.7379972499511
15546708,DAL,1970-01-01 15:23:00,3000.0,1715.867176,1.6404140841317172,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303,NONE,NONE,0.0,1715.867176,1715.867176,0.0,2814.732682009716,2814.732682009716,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790303,0.0,98.42484504790303
15546748,RPA,1970-01-01 16:02:00,2160.0,4001.935066,0.6770364400798717,1970-01-01 16:38:00,NONE,NONE,0.0,4001.935066,4001.935066,0.0,2709.4558705154463,2709.4558705154463,NONE,NONE,0.0,4001.935066,4001.935066,0.0,2709.4558705154463,2709.4558705154463,NONE,NONE,0.0,4001.935066,4001.935066,0.0,2709.4558705154463,2709.4558705154463,1970-01-01 16:48:00,S24,600.0,0.0,600.0,406.221864047923,0.0,406.221864047923,1970-01-01 16:48:00,S24,600.0,0.0,600.0,406.221864047923,0.0,406.221864047923,1970-01-01 16:50:00,S25,720.0,0.0,720.0,487.4662368575076,0.0,487.4662368575076,1970-01-01 16:48:00,S24,600.0,0.0,600.0,406.221864047923,0.0,406.221864047923,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,81.2443728095846,0.0,81.2443728095846
15548222,EJA,1970-01-01 12:33:00,13560.0,1115.248082,1.8347430363051638,1970-01-01 16:19:00,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904
15548359,UAL,1970-01-01 12:56:00,13020.0,1204.162227,2.35331636294331,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,423.5969453297958,0.0,423.5969453297958,1970-01-01 16:34:00,S17,60.0,0.0,60.0,141.1989817765986,0.0,141.1989817765986,1970-01-01 16:36:00,S18,180.0,0.0,180.0,423.5969453297958,0.0,423.5969453297958,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.7746724373565,2833.7746724373565,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.7746724373565,2833.7746724373565,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.7746724373565,2833.7746724373565,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.7746724373565,2833.7746724373565,1970-01-01 16:40:00,S20,420.0,0.0,420.0,988.3928724361903,0.0,988.3928724361903,1970-01-01 16:34:00,S17,60.0,0.0,60.0,141.1989817765986,0.0,141.1989817765986
15549091,DAL,1970-01-01 13:18:00,12840.0,884.995625,0.7169445854516182,1970-01-01 16:52:00,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921208,634.4928214921208
15549099,UAL,1970-01-01 13:30:00,13740.0,3581.180016,0.7556779547616784,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,226.70338642850353,0.0,226.70338642850353,1970-01-01 17:22:00,S41,180.0,0.0,180.0,136.02203185710212,0.0,136.02203185710212,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570071,0.0,45.34067728570071,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570071,0.0,45.34067728570071,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570071,0.0,45.34067728570071,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570071,0.0,45.34067728570071,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570071,0.0,45.34067728570071,1970-01-01 17:22:00,S41,180.0,0.0,180.0,136.02203185710212,0.0,136.02203185710212,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,952.1542229997149,0.0,952.1542229997149
15549751,UAL,1970-01-01 13:07:00,13680.0,1388.720169,0.17913077843333372,1970-01-01 16:55:00,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,225.7047808260005,0.0,225.7047808260005,1970-01-01 16:56:00,S28,60.0,0.0,60.0,10.747846706000024,0.0,10.747846706000024,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904076,248.76252489904076,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904076,248.76252489904076,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904076,248.76252489904076,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904076,248.76252489904076,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904076,248.76252489904076,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904076,248.76252489904076,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904076,248.76252489904076
15549841,SWA,1970-01-01 13:10:00,13440.0,1340.098605,1.9066048782393494,1970-01-01 16:54:00,NONE,NONE,0.0,1340.098605,1340.098605,0.0,2555.038537614747,2555.038537614747,NONE,NONE,0.0,1340.098605,1340.098605,0.0,2555.038537614747,2555.038537614747,NONE,NONE,0.0,1340.098605,1340.098605,0.0,2555.038537614747,2555.038537614747,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
