fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3196.276154,1.3016408695336956,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,390.4922608601087,0.0,390.4922608601087,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202174,0.0,78.09845217202174,1970-01-01 17:06:00,S33,180.0,0.0,180.0,234.29535651606523,0.0,234.29535651606523,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202174,0.0,78.09845217202174,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202174,0.0,78.09845217202174,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202174,0.0,78.09845217202174,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202174,0.0,78.09845217202174,1970-01-01 17:10:00,S35,420.0,0.0,420.0,546.6891652041521,0.0,546.6891652041521,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202174,0.0,78.09845217202174
15544266,FLG,1970-01-01 15:35:00,3000.0,1581.244445,1.5181817388384757,1970-01-01 16:25:00,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805
15546708,DAL,1970-01-01 15:23:00,3000.0,3173.794555,0.43454085802275205,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832071,0.0,443.2316751832071,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832071,0.0,443.2316751832071,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832071,0.0,443.2316751832071,1970-01-01 16:22:00,S11,540.0,0.0,540.0,234.6520633322861,0.0,234.6520633322861,1970-01-01 16:22:00,S11,540.0,0.0,540.0,234.6520633322861,0.0,234.6520633322861,1970-01-01 16:22:00,S11,540.0,0.0,540.0,234.6520633322861,0.0,234.6520633322861,1970-01-01 16:22:00,S11,540.0,0.0,540.0,234.6520633322861,0.0,234.6520633322861,1970-01-01 16:18:00,S9,300.0,0.0,300.0,130.36225740682562,0.0,130.36225740682562,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176386,1379.1434091176386
15546748,RPA,1970-01-01 16:02:00,2160.0,1401.857175,1.0068023482586728,1970-01-01 16:38:00,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693
15548222,EJA,1970-01-01 12:33:00,13560.0,3605.551856,0.20035532274871448,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,348.6182615827632,0.0,348.6182615827632,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,300.53298412307174,0.0,300.53298412307174,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,324.57562285291743,0.0,324.57562285291743,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,1970-01-01 16:26:00,S13,420.0,0.0,420.0,84.14923555446008,0.0,84.14923555446008,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066
15548359,UAL,1970-01-01 12:56:00,13020.0,2135.491842,0.6693248023177653,1970-01-01 16:33:00,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.3376549978502,1429.3376549978502
15549091,DAL,1970-01-01 13:18:00,12840.0,2757.754171,1.098889789488554,1970-01-01 16:52:00,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431372,3030.467900431372,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431372,3030.467900431372,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431372,3030.467900431372,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431372,3030.467900431372,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431372,3030.467900431372,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431372,3030.467900431372,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431372,3030.467900431372,1970-01-01 16:58:00,S29,360.0,0.0,360.0,395.6003242158795,0.0,395.6003242158795,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3786.39495,0.5350390659314407,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,160.5117197794322,0.0,160.5117197794322,1970-01-01 17:24:00,S42,300.0,0.0,300.0,160.5117197794322,0.0,160.5117197794322,1970-01-01 17:30:00,S45,660.0,0.0,660.0,353.1257835147509,0.0,353.1257835147509,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.869217295524,2025.869217295524,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.869217295524,2025.869217295524,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588644,0.0,32.10234395588644,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.869217295524,2025.869217295524,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588644,0.0,32.10234395588644,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.869217295524,2025.869217295524
15549751,UAL,1970-01-01 13:07:00,13680.0,1423.398096,1.9912271961299943,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,358.420895303399,0.0,358.420895303399,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.308999674852,2834.308999674852,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779966,0.0,119.47363176779966,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779966,0.0,119.47363176779966,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779966,0.0,119.47363176779966,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779966,0.0,119.47363176779966,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779966,0.0,119.47363176779966,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.308999674852,2834.308999674852,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779966,0.0,119.47363176779966
15549841,SWA,1970-01-01 13:10:00,13440.0,3455.867777,0.11134745048605328,1970-01-01 16:54:00,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545
