fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3485.359237,0.40800632431487716,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,122.40189729446314,0.0,122.40189729446314,1970-01-01 17:06:00,S33,180.0,0.0,180.0,73.44113837667788,0.0,73.44113837667788,1970-01-01 17:12:00,S36,540.0,0.0,540.0,220.32341513003365,0.0,220.32341513003365,NONE,NONE,0.0,3485.359237,3485.359237,0.0,1422.048611205275,1422.048611205275,NONE,NONE,0.0,3485.359237,3485.359237,0.0,1422.048611205275,1422.048611205275,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.480379458892628,0.0,24.480379458892628,NONE,NONE,0.0,3485.359237,3485.359237,0.0,1422.048611205275,1422.048611205275,1970-01-01 17:06:00,S33,180.0,0.0,180.0,73.44113837667788,0.0,73.44113837667788,1970-01-01 17:06:00,S33,180.0,0.0,180.0,73.44113837667788,0.0,73.44113837667788
15544266,FLG,1970-01-01 15:35:00,3000.0,2573.790013,1.4094332070140498,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3128.941719571191,0.0,3128.941719571191,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2621.5457650461326,0.0,2621.5457650461326,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2790.6777498878187,0.0,2790.6777498878187,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033228,3627.5851122033228,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033228,3627.5851122033228,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033228,3627.5851122033228,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033228,3627.5851122033228,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.56599242084299,0.0,84.56599242084299,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.56599242084299,0.0,84.56599242084299
15546708,DAL,1970-01-01 15:23:00,3000.0,2005.961735,0.8459940087507463,1970-01-01 16:13:00,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521
15546748,RPA,1970-01-01 16:02:00,2160.0,1100.761294,0.685738187098052,1970-01-01 16:38:00,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658
15548222,EJA,1970-01-01 12:33:00,13560.0,2342.415826,0.5117117831948553,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,890.3785027590483,0.0,890.3785027590483,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,828.9730887756656,0.0,828.9730887756656,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,828.9730887756656,0.0,828.9730887756656,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631
15548359,UAL,1970-01-01 12:56:00,13020.0,4419.053643,1.2163246384676734,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,656.8153047725436,0.0,656.8153047725436,1970-01-01 16:42:00,S21,540.0,0.0,540.0,656.8153047725436,0.0,656.8153047725436,1970-01-01 16:42:00,S21,540.0,0.0,540.0,656.8153047725436,0.0,656.8153047725436,1970-01-01 16:40:00,S20,420.0,0.0,420.0,510.8563481564228,0.0,510.8563481564228,1970-01-01 16:40:00,S20,420.0,0.0,420.0,510.8563481564228,0.0,510.8563481564228,1970-01-01 16:42:00,S21,540.0,0.0,540.0,656.8153047725436,0.0,656.8153047725436,1970-01-01 16:40:00,S20,420.0,0.0,420.0,510.8563481564228,0.0,510.8563481564228,1970-01-01 16:42:00,S21,540.0,0.0,540.0,656.8153047725436,0.0,656.8153047725436,1970-01-01 16:38:00,S19,300.0,0.0,300.0,364.897391540302,0.0,364.897391540302
15549091,DAL,1970-01-01 13:18:00,12840.0,977.837289,0.8568020830002321,1970-01-01 16:52:00,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505
15549099,UAL,1970-01-01 13:30:00,13740.0,320.670822,0.33716582589967925,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,101.14974776990377,0.0,101.14974776990377,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903
15549751,UAL,1970-01-01 13:07:00,13680.0,909.91585,1.4669815189442443,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,NONE,NONE,0.0,909.91585,909.91585,0.0,1334.829735744443,1334.829735744443,1970-01-01 17:00:00,S30,300.0,0.0,300.0,440.0944556832733,0.0,440.0944556832733,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,NONE,NONE,0.0,909.91585,909.91585,0.0,1334.829735744443,1334.829735744443,NONE,NONE,0.0,909.91585,909.91585,0.0,1334.829735744443,1334.829735744443
15549841,SWA,1970-01-01 13:10:00,13440.0,1755.631192,1.737240954367323,1970-01-01 16:54:00,NONE,NONE,0.0,1755.631192,1755.631192,0.0,3049.9544075071212,3049.9544075071212,1970-01-01 17:10:00,S35,960.0,0.0,960.0,1667.7513161926302,0.0,1667.7513161926302,NONE,NONE,0.0,1755.631192,1755.631192,0.0,3049.9544075071212,3049.9544075071212,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,416.93782904815754,0.0,416.93782904815754,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
