fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1886.25818,1.244737351720111,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320666,0.0,74.68424110320666,1970-01-01 17:08:00,S34,300.0,0.0,300.0,373.4212055160333,0.0,373.4212055160333,1970-01-01 17:06:00,S33,180.0,0.0,180.0,224.05272330961998,0.0,224.05272330961998,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320666,0.0,74.68424110320666,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320666,0.0,74.68424110320666,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320666,0.0,74.68424110320666,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320666,0.0,74.68424110320666,1970-01-01 17:10:00,S35,420.0,0.0,420.0,522.7896877224466,0.0,522.7896877224466,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320666,0.0,74.68424110320666
15544266,FLG,1970-01-01 15:35:00,3000.0,215.288053,1.2394862959380102,1970-01-01 16:25:00,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676,NONE,NONE,0.0,215.288053,215.288053,0.0,266.846591372676,266.846591372676
15546708,DAL,1970-01-01 15:23:00,3000.0,3381.107524,1.779311535677473,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,747.3108449845387,0.0,747.3108449845387,1970-01-01 16:20:00,S10,420.0,0.0,420.0,747.3108449845387,0.0,747.3108449845387,1970-01-01 16:20:00,S10,420.0,0.0,420.0,747.3108449845387,0.0,747.3108449845387,1970-01-01 16:14:00,S7,60.0,0.0,60.0,106.75869214064838,0.0,106.75869214064838,1970-01-01 16:14:00,S7,60.0,0.0,60.0,106.75869214064838,0.0,106.75869214064838,1970-01-01 16:14:00,S7,60.0,0.0,60.0,106.75869214064838,0.0,106.75869214064838,1970-01-01 16:14:00,S7,60.0,0.0,60.0,106.75869214064838,0.0,106.75869214064838,1970-01-01 16:16:00,S8,180.0,0.0,180.0,320.2760764219451,0.0,320.2760764219451,1970-01-01 16:14:00,S7,60.0,0.0,60.0,106.75869214064838,0.0,106.75869214064838
15546748,RPA,1970-01-01 16:02:00,2160.0,1152.853395,1.2760737052944013,1970-01-01 16:38:00,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.1259034188802,1471.1259034188802
15548222,EJA,1970-01-01 12:33:00,13560.0,4287.755024,1.868212710715326,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3250.690116644667,0.0,3250.690116644667,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2802.319066072989,0.0,2802.319066072989,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3250.690116644667,0.0,3250.690116644667,1970-01-01 16:26:00,S13,420.0,0.0,420.0,784.6493385004369,0.0,784.6493385004369,1970-01-01 16:26:00,S13,420.0,0.0,420.0,784.6493385004369,0.0,784.6493385004369,1970-01-01 16:34:00,S17,900.0,0.0,900.0,1681.3914396437933,0.0,1681.3914396437933,1970-01-01 16:26:00,S13,420.0,0.0,420.0,784.6493385004369,0.0,784.6493385004369,1970-01-01 16:20:00,S10,60.0,0.0,60.0,112.09276264291955,0.0,112.09276264291955,1970-01-01 16:20:00,S10,60.0,0.0,60.0,112.09276264291955,0.0,112.09276264291955
15548359,UAL,1970-01-01 12:56:00,13020.0,1990.747987,0.724537118585515,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,739.0278609572252,0.0,739.0278609572252,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.370810330894,1442.370810330894,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,739.0278609572252,0.0,739.0278609572252,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.4722271151309,0.0,43.4722271151309,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.4722271151309,0.0,43.4722271151309,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.370810330894,1442.370810330894,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.4722271151309,0.0,43.4722271151309,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.4722271151309,0.0,43.4722271151309,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.370810330894,1442.370810330894
15549091,DAL,1970-01-01 13:18:00,12840.0,1047.01966,1.2736979980846268,1970-01-01 16:52:00,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972465,1333.5868448972465,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,4484.337326,0.689672650119172,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,206.9017950357516,0.0,206.9017950357516,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.38035900715032,0.0,41.38035900715032,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.38035900715032,0.0,41.38035900715032,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,1200.0304112073593,0.0,1200.0304112073593,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,1200.0304112073593,0.0,1200.0304112073593,1970-01-01 17:46:00,S53,1620.0,0.0,1620.0,1117.2696931930586,0.0,1117.2696931930586,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,1200.0304112073593,0.0,1200.0304112073593,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.38035900715032,0.0,41.38035900715032,1970-01-01 17:30:00,S45,660.0,0.0,660.0,455.18394907865354,0.0,455.18394907865354
15549751,UAL,1970-01-01 13:07:00,13680.0,3267.906599,0.3450247767915294,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,62.104459822475285,0.0,62.104459822475285,1970-01-01 16:58:00,S29,180.0,0.0,180.0,62.104459822475285,0.0,62.104459822475285,1970-01-01 16:56:00,S28,60.0,0.0,60.0,20.701486607491763,0.0,20.701486607491763,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955408,1127.5087448955408,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955408,1127.5087448955408,1970-01-01 16:56:00,S28,60.0,0.0,60.0,20.701486607491763,0.0,20.701486607491763,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955408,1127.5087448955408,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955408,1127.5087448955408,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955408,1127.5087448955408
15549841,SWA,1970-01-01 13:10:00,13440.0,2273.542026,0.45509614960733547,1970-01-01 16:54:00,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.6802220030606,1034.6802220030606
