fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4813.927949,1.0048823097071462,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428775,0.0,60.292938582428775,1970-01-01 17:08:00,S34,300.0,0.0,300.0,301.46469291214385,0.0,301.46469291214385,1970-01-01 17:06:00,S33,180.0,0.0,180.0,180.87881574728632,0.0,180.87881574728632,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428775,0.0,60.292938582428775,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428775,0.0,60.292938582428775,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428775,0.0,60.292938582428775,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428775,0.0,60.292938582428775,1970-01-01 17:06:00,S33,180.0,0.0,180.0,180.87881574728632,0.0,180.87881574728632,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428775,0.0,60.292938582428775
15544266,FLG,1970-01-01 15:35:00,3000.0,2566.420895,1.5084758988337439,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3167.7993875508623,0.0,3167.7993875508623,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2624.748063970714,0.0,2624.748063970714,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2986.782279690813,0.0,2986.782279690813,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.3840663708265,3871.3840663708265,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.3840663708265,3871.3840663708265,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.3840663708265,3871.3840663708265,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.3840663708265,3871.3840663708265,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002463,0.0,90.50855393002463,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002463,0.0,90.50855393002463
15546708,DAL,1970-01-01 15:23:00,3000.0,988.531245,0.4660243948985614,1970-01-01 16:13:00,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655
15546748,RPA,1970-01-01 16:02:00,2160.0,2765.593894,1.081579539472494,1970-01-01 16:38:00,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.2097702404617,2991.2097702404617,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.2097702404617,2991.2097702404617,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.2097702404617,2991.2097702404617,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.2097702404617,2991.2097702404617,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.2097702404617,2991.2097702404617,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.2097702404617,2991.2097702404617,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.2097702404617,2991.2097702404617,1970-01-01 16:42:00,S21,240.0,0.0,240.0,259.5790894733986,0.0,259.5790894733986,1970-01-01 16:42:00,S21,240.0,0.0,240.0,259.5790894733986,0.0,259.5790894733986
15548222,EJA,1970-01-01 12:33:00,13560.0,1389.07958,0.8247558243062219,1970-01-01 16:19:00,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1138.1630375425862,0.0,1138.1630375425862,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1138.1630375425862,0.0,1138.1630375425862,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405
15548359,UAL,1970-01-01 12:56:00,13020.0,2476.154108,1.0849749537230287,1970-01-01 16:33:00,1970-01-01 16:40:00,S20,420.0,0.0,420.0,455.689480563672,0.0,455.689480563672,1970-01-01 16:38:00,S19,300.0,0.0,300.0,325.4924861169086,0.0,325.4924861169086,1970-01-01 16:38:00,S19,300.0,0.0,300.0,325.4924861169086,0.0,325.4924861169086,1970-01-01 16:42:00,S21,540.0,0.0,540.0,585.8864750104354,0.0,585.8864750104354,1970-01-01 16:42:00,S21,540.0,0.0,540.0,585.8864750104354,0.0,585.8864750104354,1970-01-01 16:46:00,S23,780.0,0.0,780.0,846.2804639039623,0.0,846.2804639039623,1970-01-01 16:42:00,S21,540.0,0.0,540.0,585.8864750104354,0.0,585.8864750104354,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338171,0.0,65.09849722338171,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338171,0.0,65.09849722338171
15549091,DAL,1970-01-01 13:18:00,12840.0,1161.873905,1.3040693822916427,1970-01-01 16:52:00,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1496.901982,2.270488957956106,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,408.6880124320991,0.0,408.6880124320991,1970-01-01 17:22:00,S41,180.0,0.0,180.0,408.6880124320991,0.0,408.6880124320991,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1498.5227122510298,0.0,1498.5227122510298,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736636,0.0,136.22933747736636,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736636,0.0,136.22933747736636,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736636,0.0,136.22933747736636,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736636,0.0,136.22933747736636,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.69942127361,3398.69942127361,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736636,0.0,136.22933747736636
15549751,UAL,1970-01-01 13:07:00,13680.0,2781.463683,1.4869752198959907,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,267.65553958127833,0.0,267.65553958127833,1970-01-01 16:58:00,S29,180.0,0.0,180.0,267.65553958127833,0.0,267.65553958127833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375943,0.0,89.21851319375943,1970-01-01 17:00:00,S30,300.0,0.0,300.0,446.0925659687972,0.0,446.0925659687972,1970-01-01 17:00:00,S30,300.0,0.0,300.0,446.0925659687972,0.0,446.0925659687972,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375943,0.0,89.21851319375943,1970-01-01 17:00:00,S30,300.0,0.0,300.0,446.0925659687972,0.0,446.0925659687972,1970-01-01 16:58:00,S29,180.0,0.0,180.0,267.65553958127833,0.0,267.65553958127833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375943,0.0,89.21851319375943
15549841,SWA,1970-01-01 13:10:00,13440.0,2159.636827,0.9077472529999814,1970-01-01 16:54:00,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186846,1960.404397186846
