fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4795.496015,1.2741386724466892,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.44832034680135,0.0,76.44832034680135,1970-01-01 17:10:00,S35,420.0,0.0,420.0,535.1382424276095,0.0,535.1382424276095,1970-01-01 17:06:00,S33,180.0,0.0,180.0,229.34496104040406,0.0,229.34496104040406,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1299.621445895623,0.0,1299.621445895623,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1299.621445895623,0.0,1299.621445895623,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.44832034680135,0.0,76.44832034680135,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1299.621445895623,0.0,1299.621445895623,1970-01-01 17:24:00,S42,1260.0,0.0,1260.0,1605.4147272828284,0.0,1605.4147272828284,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.44832034680135,0.0,76.44832034680135
15544266,FLG,1970-01-01 15:35:00,3000.0,4671.718741,0.6607360778482876,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1466.8340928231985,0.0,1466.8340928231985,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1228.969104797815,0.0,1228.969104797815,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1387.545763481404,0.0,1387.545763481404,1970-01-01 17:24:00,S42,3540.0,0.0,3540.0,2339.005715582938,0.0,2339.005715582938,1970-01-01 17:24:00,S42,3540.0,0.0,3540.0,2339.005715582938,0.0,2339.005715582938,1970-01-01 17:24:00,S42,3540.0,0.0,3540.0,2339.005715582938,0.0,2339.005715582938,1970-01-01 17:24:00,S42,3540.0,0.0,3540.0,2339.005715582938,0.0,2339.005715582938,1970-01-01 16:26:00,S13,60.0,0.0,60.0,39.644164670897254,0.0,39.644164670897254,1970-01-01 16:28:00,S14,180.0,0.0,180.0,118.93249401269176,0.0,118.93249401269176
15546708,DAL,1970-01-01 15:23:00,3000.0,581.680533,1.0079506352036822,1970-01-01 16:13:00,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229664,586.3052627229664,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229664,586.3052627229664,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229664,586.3052627229664,1970-01-01 16:18:00,S9,300.0,0.0,300.0,302.38519056110465,0.0,302.38519056110465,1970-01-01 16:18:00,S9,300.0,0.0,300.0,302.38519056110465,0.0,302.38519056110465,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229664,586.3052627229664,1970-01-01 16:18:00,S9,300.0,0.0,300.0,302.38519056110465,0.0,302.38519056110465,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229664,586.3052627229664,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229664,586.3052627229664
15546748,RPA,1970-01-01 16:02:00,2160.0,2891.482078,0.6287525865067107,1970-01-01 16:38:00,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.0268353802987,1818.0268353802987
15548222,EJA,1970-01-01 12:33:00,13560.0,4447.507073,1.9500707821950853,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,3159.114667156038,0.0,3159.114667156038,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2691.097679429218,0.0,2691.097679429218,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,3159.114667156038,0.0,3159.114667156038,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2691.097679429218,0.0,2691.097679429218,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2691.097679429218,0.0,2691.097679429218,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2691.097679429218,0.0,2691.097679429218,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2691.097679429218,0.0,2691.097679429218,1970-01-01 16:22:00,S11,180.0,0.0,180.0,351.01274079511535,0.0,351.01274079511535,1970-01-01 16:20:00,S10,60.0,0.0,60.0,117.00424693170513,0.0,117.00424693170513
15548359,UAL,1970-01-01 12:56:00,13020.0,1733.600814,1.6609795344934508,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,498.29386034803525,0.0,498.29386034803525,1970-01-01 16:36:00,S18,180.0,0.0,180.0,298.9763162088212,0.0,298.9763162088212,1970-01-01 16:38:00,S19,300.0,0.0,300.0,498.29386034803525,0.0,498.29386034803525,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.65877206960705,0.0,99.65877206960705,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.65877206960705,0.0,99.65877206960705,1970-01-01 16:40:00,S20,420.0,0.0,420.0,697.6114044872494,0.0,697.6114044872494,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.65877206960705,0.0,99.65877206960705,1970-01-01 16:40:00,S20,420.0,0.0,420.0,697.6114044872494,0.0,697.6114044872494,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.65877206960705,0.0,99.65877206960705
15549091,DAL,1970-01-01 13:18:00,12840.0,3574.23131,0.6731618380487867,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,80.77942056585441,0.0,80.77942056585441,NONE,NONE,0.0,3574.23131,3574.23131,0.0,2406.036118251123,2406.036118251123,1970-01-01 16:54:00,S27,120.0,0.0,120.0,80.77942056585441,0.0,80.77942056585441,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,80.77942056585441,0.0,80.77942056585441,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,80.77942056585441,0.0,80.77942056585441,1970-01-01 16:54:00,S27,120.0,0.0,120.0,80.77942056585441,0.0,80.77942056585441
15549099,UAL,1970-01-01 13:30:00,13740.0,1617.904566,0.1826062006855822,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,32.869116123404794,0.0,32.869116123404794,1970-01-01 17:20:00,S40,60.0,0.0,60.0,10.956372041134932,0.0,10.956372041134932,1970-01-01 17:30:00,S45,660.0,0.0,660.0,120.52009245248425,0.0,120.52009245248425,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158
15549751,UAL,1970-01-01 13:07:00,13680.0,2816.589618,1.0232909162020667,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,61.397454972124,0.0,61.397454972124,1970-01-01 16:58:00,S29,180.0,0.0,180.0,184.19236491637201,0.0,184.19236491637201,1970-01-01 16:56:00,S28,60.0,0.0,60.0,61.397454972124,0.0,61.397454972124,1970-01-01 16:56:00,S28,60.0,0.0,60.0,61.397454972124,0.0,61.397454972124,1970-01-01 16:56:00,S28,60.0,0.0,60.0,61.397454972124,0.0,61.397454972124,1970-01-01 16:56:00,S28,60.0,0.0,60.0,61.397454972124,0.0,61.397454972124,1970-01-01 16:56:00,S28,60.0,0.0,60.0,61.397454972124,0.0,61.397454972124,NONE,NONE,0.0,2816.589618,2816.589618,0.0,2882.190570768449,2882.190570768449,NONE,NONE,0.0,2816.589618,2816.589618,0.0,2882.190570768449,2882.190570768449
15549841,SWA,1970-01-01 13:10:00,13440.0,1754.365474,0.46541524325406314,1970-01-01 16:54:00,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397
