fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,340.778876,0.44315237835492627,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,132.9457135064779,0.0,132.9457135064779,1970-01-01 17:08:00,S34,300.0,0.0,300.0,132.9457135064779,0.0,132.9457135064779,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251852,151.01696939251852,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251852,151.01696939251852,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251852,151.01696939251852,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251852,151.01696939251852,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251852,151.01696939251852,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251852,151.01696939251852,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251852,151.01696939251852
15544266,FLG,1970-01-01 15:35:00,3000.0,3846.555518,1.9547051672353126,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,4104.880851194156,0.0,4104.880851194156,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,3166.6223709212063,0.0,3166.6223709212063,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,3166.6223709212063,0.0,3166.6223709212063,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1290.1054103753063,0.0,1290.1054103753063,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411875,0.0,117.28231003411875,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1290.1054103753063,0.0,1290.1054103753063,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1290.1054103753063,0.0,1290.1054103753063,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411875,0.0,117.28231003411875,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411875,0.0,117.28231003411875
15546708,DAL,1970-01-01 15:23:00,3000.0,4000.60207,0.6788527320270733,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,285.11814745137076,0.0,285.11814745137076,1970-01-01 16:20:00,S10,420.0,0.0,420.0,285.11814745137076,0.0,285.11814745137076,1970-01-01 16:20:00,S10,420.0,0.0,420.0,285.11814745137076,0.0,285.11814745137076,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.7311639216244,0.0,40.7311639216244,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.7311639216244,0.0,40.7311639216244,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.7311639216244,0.0,40.7311639216244,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.7311639216244,0.0,40.7311639216244,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.7311639216244,0.0,40.7311639216244,1970-01-01 16:18:00,S9,300.0,0.0,300.0,203.655819608122,0.0,203.655819608122
15546748,RPA,1970-01-01 16:02:00,2160.0,2840.972473,1.3022071593711013,1970-01-01 16:38:00,NONE,NONE,0.0,2840.972473,2840.972473,0.0,3699.5346939168226,3699.5346939168226,NONE,NONE,0.0,2840.972473,2840.972473,0.0,3699.5346939168226,3699.5346939168226,NONE,NONE,0.0,2840.972473,2840.972473,0.0,3699.5346939168226,3699.5346939168226,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,156.26485912453217,0.0,156.26485912453217
15548222,EJA,1970-01-01 12:33:00,13560.0,752.641789,0.43496361399787914,1970-01-01 16:19:00,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692
15548359,UAL,1970-01-01 12:56:00,13020.0,2695.025494,1.1154384677464237,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,602.3367725830689,0.0,602.3367725830689,1970-01-01 16:42:00,S21,540.0,0.0,540.0,602.3367725830689,0.0,602.3367725830689,1970-01-01 16:42:00,S21,540.0,0.0,540.0,602.3367725830689,0.0,602.3367725830689,NONE,NONE,0.0,2695.025494,2695.025494,0.0,3006.1351075649086,3006.1351075649086,1970-01-01 16:36:00,S18,180.0,0.0,180.0,200.77892419435628,0.0,200.77892419435628,1970-01-01 16:42:00,S21,540.0,0.0,540.0,602.3367725830689,0.0,602.3367725830689,NONE,NONE,0.0,2695.025494,2695.025494,0.0,3006.1351075649086,3006.1351075649086,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478543,0.0,66.92630806478543,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478543,0.0,66.92630806478543
15549091,DAL,1970-01-01 13:18:00,12840.0,2976.450998,1.2832141108738593,1970-01-01 16:52:00,NONE,NONE,0.0,2976.450998,2976.450998,0.0,3819.423920958181,3819.423920958181,NONE,NONE,0.0,2976.450998,2976.450998,0.0,3819.423920958181,3819.423920958181,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3233.6995594021255,0.0,3233.6995594021255,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2618.056729,1.89987350174311,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,341.97723031375983,0.0,341.97723031375983,1970-01-01 17:46:00,S53,1620.0,0.0,1620.0,3077.7950728238384,0.0,3077.7950728238384,1970-01-01 17:22:00,S41,180.0,0.0,180.0,341.97723031375983,0.0,341.97723031375983,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458661,0.0,113.99241010458661,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458661,0.0,113.99241010458661,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458661,0.0,113.99241010458661,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458661,0.0,113.99241010458661,1970-01-01 17:24:00,S42,300.0,0.0,300.0,569.962050522933,0.0,569.962050522933,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458661,0.0,113.99241010458661
15549751,UAL,1970-01-01 13:07:00,13680.0,935.694324,0.3278850690452963,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,19.67310414271778,0.0,19.67310414271778,1970-01-01 16:56:00,S28,60.0,0.0,60.0,19.67310414271778,0.0,19.67310414271778,1970-01-01 16:56:00,S28,60.0,0.0,60.0,19.67310414271778,0.0,19.67310414271778,NONE,NONE,0.0,935.694324,935.694324,0.0,306.8001980300319,306.8001980300319,NONE,NONE,0.0,935.694324,935.694324,0.0,306.8001980300319,306.8001980300319,NONE,NONE,0.0,935.694324,935.694324,0.0,306.8001980300319,306.8001980300319,NONE,NONE,0.0,935.694324,935.694324,0.0,306.8001980300319,306.8001980300319,NONE,NONE,0.0,935.694324,935.694324,0.0,306.8001980300319,306.8001980300319,NONE,NONE,0.0,935.694324,935.694324,0.0,306.8001980300319,306.8001980300319
15549841,SWA,1970-01-01 13:10:00,13440.0,4000.975276,1.8061064500775903,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3467.7243841489735,0.0,3467.7243841489735,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1950.5949660837975,0.0,1950.5949660837975,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,2167.3277400931083,0.0,2167.3277400931083,1970-01-01 16:56:00,S28,120.0,0.0,120.0,216.73277400931084,0.0,216.73277400931084,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,2167.3277400931083,0.0,2167.3277400931083,1970-01-01 16:56:00,S28,120.0,0.0,120.0,216.73277400931084,0.0,216.73277400931084,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
