fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2396.78062,1.573947952206103,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618,1970-01-01 17:08:00,S34,300.0,0.0,300.0,472.1843856618309,0.0,472.1843856618309,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236618,0.0,94.43687713236618
15544266,FLG,1970-01-01 15:35:00,3000.0,389.37119,0.8139447549406523,1970-01-01 16:25:00,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017
15546708,DAL,1970-01-01 15:23:00,3000.0,2733.530962,0.4629727036405286,1970-01-01 16:13:00,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.550219962235,1265.550219962235,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.550219962235,1265.550219962235,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.550219962235,1265.550219962235,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431717,0.0,27.778362218431717,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431717,0.0,27.778362218431717,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431717,0.0,27.778362218431717,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431717,0.0,27.778362218431717,1970-01-01 16:26:00,S13,780.0,0.0,780.0,361.11870883961234,0.0,361.11870883961234,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.550219962235,1265.550219962235
15546748,RPA,1970-01-01 16:02:00,2160.0,1871.320772,1.0553002948997552,1970-01-01 16:38:00,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.63603538797062,0.0,126.63603538797062
15548222,EJA,1970-01-01 12:33:00,13560.0,2220.505082,0.4744663389550562,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,768.635469107191,0.0,768.635469107191,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,540.8916264087641,0.0,540.8916264087641,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,597.8275870833708,0.0,597.8275870833708,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.5549168876369,1053.5549168876369,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.5549168876369,1053.5549168876369,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.5549168876369,1053.5549168876369,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.5549168876369,1053.5549168876369,1970-01-01 16:24:00,S12,300.0,0.0,300.0,142.33990168651687,0.0,142.33990168651687,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.5549168876369,1053.5549168876369
15548359,UAL,1970-01-01 12:56:00,13020.0,2590.02317,1.5831331497976369,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,474.9399449392911,0.0,474.9399449392911,1970-01-01 16:36:00,S18,180.0,0.0,180.0,284.96396696357465,0.0,284.96396696357465,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785822,0.0,94.98798898785822,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785822,0.0,94.98798898785822,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785822,0.0,94.98798898785822,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785822,0.0,94.98798898785822,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785822,0.0,94.98798898785822,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785822,0.0,94.98798898785822,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785822,0.0,94.98798898785822
15549091,DAL,1970-01-01 13:18:00,12840.0,2611.253707,1.9081613462447267,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,228.9793615493672,0.0,228.9793615493672,1970-01-01 17:00:00,S30,480.0,0.0,480.0,915.9174461974688,0.0,915.9174461974688,1970-01-01 17:04:00,S32,720.0,0.0,720.0,1373.8761692962032,0.0,1373.8761692962032,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,961.343597,1.1538109938589547,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,346.1432981576864,0.0,346.1432981576864,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,1970-01-01 17:22:00,S41,180.0,0.0,180.0,207.68597889461185,0.0,207.68597889461185,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124
15549751,UAL,1970-01-01 13:07:00,13680.0,3621.321005,0.9675137442883641,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301845,0.0,58.050824657301845
15549841,SWA,1970-01-01 13:10:00,13440.0,916.827058,1.3146064213511082,1970-01-01 16:54:00,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447
