fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4506.732548,1.4996889587787356,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:06:00,S33,180.0,0.0,180.0,269.9440125801724,0.0,269.9440125801724,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:06:00,S33,180.0,0.0,180.0,269.9440125801724,0.0,269.9440125801724,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413
15544266,FLG,1970-01-01 15:35:00,3000.0,2681.00285,1.2182439979926873,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2558.3123957846433,0.0,2558.3123957846433,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2412.123116025521,0.0,2412.123116025521,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2265.9338362663984,0.0,2265.9338362663984,1970-01-01 16:36:00,S18,660.0,0.0,660.0,804.0410386751737,0.0,804.0410386751737,1970-01-01 16:36:00,S18,660.0,0.0,660.0,804.0410386751737,0.0,804.0410386751737,1970-01-01 16:36:00,S18,660.0,0.0,660.0,804.0410386751737,0.0,804.0410386751737,1970-01-01 16:36:00,S18,660.0,0.0,660.0,804.0410386751737,0.0,804.0410386751737,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956124,0.0,73.09463987956124,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956124,0.0,73.09463987956124
15546708,DAL,1970-01-01 15:23:00,3000.0,1831.778093,2.2613501261619797,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,NONE,NONE,0.0,1831.778093,1831.778093,0.0,4142.2916217063,4142.2916217063,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188
15546748,RPA,1970-01-01 16:02:00,2160.0,714.436412,0.3110210722441062,1970-01-01 16:38:00,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202
15548222,EJA,1970-01-01 12:33:00,13560.0,329.262427,0.6860169458861114,1970-01-01 16:19:00,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887,NONE,NONE,0.0,329.262427,329.262427,0.0,225.8796045655887,225.8796045655887
15548359,UAL,1970-01-01 12:56:00,13020.0,2079.425922,0.8974855855262698,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,484.64221618418566,0.0,484.64221618418566,1970-01-01 16:46:00,S23,780.0,0.0,780.0,700.0387567104905,0.0,700.0387567104905,1970-01-01 16:44:00,S22,660.0,0.0,660.0,592.3404864473381,0.0,592.3404864473381,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103333,0.0,376.94394592103333,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103333,0.0,376.94394592103333,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103333,0.0,376.94394592103333,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103333,0.0,376.94394592103333,1970-01-01 16:34:00,S17,60.0,0.0,60.0,53.84913513157619,0.0,53.84913513157619,NONE,NONE,0.0,2079.425922,2079.425922,0.0,1866.2547911646734,1866.2547911646734
15549091,DAL,1970-01-01 13:18:00,12840.0,1067.992021,0.8122903646392733,1970-01-01 16:52:00,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699244,867.5196281699244
15549099,UAL,1970-01-01 13:30:00,13740.0,2999.235085,1.5849507408989896,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,475.48522226969686,0.0,475.48522226969686,1970-01-01 17:26:00,S43,420.0,0.0,420.0,665.6793111775756,0.0,665.6793111775756,1970-01-01 17:26:00,S43,420.0,0.0,420.0,665.6793111775756,0.0,665.6793111775756,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393938,0.0,95.09704445393938,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393938,0.0,95.09704445393938,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393938,0.0,95.09704445393938,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393938,0.0,95.09704445393938,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393938,0.0,95.09704445393938,1970-01-01 17:22:00,S41,180.0,0.0,180.0,285.29113336181814,0.0,285.29113336181814
15549751,UAL,1970-01-01 13:07:00,13680.0,2170.135227,1.5191360424467333,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.148162546804,0.0,91.148162546804,1970-01-01 17:00:00,S30,300.0,0.0,300.0,455.74081273402,0.0,455.74081273402,1970-01-01 17:00:00,S30,300.0,0.0,300.0,455.74081273402,0.0,455.74081273402,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.148162546804,0.0,91.148162546804,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.148162546804,0.0,91.148162546804,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.148162546804,0.0,91.148162546804,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.148162546804,0.0,91.148162546804,NONE,NONE,0.0,2170.135227,2170.135227,0.0,3296.7306403190237,3296.7306403190237,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.148162546804,0.0,91.148162546804
15549841,SWA,1970-01-01 13:10:00,13440.0,729.628692,1.438724631513802,1970-01-01 16:54:00,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973
