fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,912.220198,1.0945156004068441,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,5582.029562074905,0,5582.029562074905,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202
15544266,FLG,1970-01-01 15:35:00,3000.0,996.525066,1.3197065041189264,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2929.7484391440166,0,2929.7484391440166,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.18239024713559,0.0,79.18239024713559,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.18239024713559,0.0,79.18239024713559,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.18239024713559,0.0,79.18239024713559,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426
15546708,DAL,1970-01-01 15:23:00,3000.0,1637.771678,0.665641210680742,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,678.9540348943568,0,678.9540348943568,1970-01-01 16:28:00,S14,900.0,0.0,900.0,599.0770896126678,0.0,599.0770896126678,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,678.9540348943568,0.0,678.9540348943568,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504
15546748,RPA,1970-01-01 16:02:00,2160.0,3133.457737,1.1684641120521702,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3785.8237230490313,0,3785.8237230490313,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2243.4510951401667,0.0,2243.4510951401667,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3084.7452558177292,0.0,3084.7452558177292,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.21569344626042,0.0,140.21569344626042,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.21569344626042,0.0,140.21569344626042,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,1402.156934462604,0.0,1402.156934462604,1970-01-01 16:50:00,S25,720.0,0.0,720.0,841.2941606775626,0.0,841.2941606775626,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.21569344626042,0.0,140.21569344626042,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.21569344626042,0.0,140.21569344626042
15548222,EJA,1970-01-01 12:33:00,13560.0,374.621506,0.9383389389979151,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1632.7097538563723,0,1632.7097538563723,NONE,NONE,0.0,374.621506,374.621506,0.0,351.5219464658411,351.5219464658411,NONE,NONE,0.0,374.621506,374.621506,0.0,351.5219464658411,351.5219464658411,1970-01-01 16:22:00,S11,180.0,0.0,180.0,168.90100901962472,0.0,168.90100901962472,1970-01-01 16:22:00,S11,180.0,0.0,180.0,168.90100901962472,0.0,168.90100901962472,NONE,NONE,0.0,374.621506,374.621506,0.0,351.5219464658411,351.5219464658411,NONE,NONE,0.0,374.621506,374.621506,0.0,351.5219464658411,351.5219464658411,NONE,NONE,0.0,374.621506,374.621506,0.0,351.5219464658411,351.5219464658411,NONE,NONE,0.0,374.621506,374.621506,0.0,351.5219464658411,351.5219464658411
15548359,UAL,1970-01-01 12:56:00,13020.0,4526.339822,1.1087769089771335,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2860.6444251610046,0,2860.6444251610046,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1663.1653634657002,0.0,1663.1653634657002,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1530.1121343884442,0.0,1530.1121343884442,NONE,NONE,0.0,4526.339822,4526.339822,0.0,5018.701076817269,5018.701076817269,NONE,NONE,0.0,4526.339822,4526.339822,0.0,5018.701076817269,5018.701076817269,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.52661453862801,0.0,66.52661453862801,NONE,NONE,0.0,4526.339822,4526.339822,0.0,5018.701076817269,5018.701076817269,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.52661453862801,0.0,66.52661453862801,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.52661453862801,0.0,66.52661453862801
15549091,DAL,1970-01-01 13:18:00,12840.0,344.811885,0.5936910362642802,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2137.287730551409,0,2137.287730551409,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982
15549099,UAL,1970-01-01 13:30:00,13740.0,1624.633854,0.4578421812434084,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,2774.523618335055,0,2774.523618335055,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,1970-01-01 17:26:00,S43,420.0,0.0,420.0,192.29371612223153,0.0,192.29371612223153,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,1970-01-01 17:20:00,S40,60.0,0.0,60.0,27.470530874604506,0.0,27.470530874604506,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451
15549751,UAL,1970-01-01 13:07:00,13680.0,3996.16348,0.94079275532109,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3781.9868763907816,0,3781.9868763907816,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,1862.7696555357581,0.0,1862.7696555357581,1970-01-01 17:10:00,S35,900.0,0.0,900.0,846.713479788981,0.0,846.713479788981,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627156,3759.5616510627156,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627156,3759.5616510627156,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627156,3759.5616510627156,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627156,3759.5616510627156,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.4475653192654,0.0,56.4475653192654,1970-01-01 17:00:00,S30,300.0,0.0,300.0,282.237826596327,0.0,282.237826596327
15549841,SWA,1970-01-01 13:10:00,13440.0,3121.506248,1.8235479704980588,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,7002.424206712546,0,7002.424206712546,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,3282.386346896506,0.0,3282.386346896506,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2844.734833976972,0.0,2844.734833976972,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
