fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2658.90197,0.6873709305448106,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3505.591745778534,0,3505.591745778534,1970-01-01 17:38:00,S49,2100.0,0.0,2100.0,1443.4789541441023,0.0,1443.4789541441023,1970-01-01 17:14:00,S37,660.0,0.0,660.0,453.664814159575,0.0,453.664814159575,NONE,NONE,0.0,2658.90197,2658.90197,0.0,1827.65192134633,1827.65192134633,NONE,NONE,0.0,2658.90197,2658.90197,0.0,1827.65192134633,1827.65192134633,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.242255832688635,0.0,41.242255832688635,NONE,NONE,0.0,2658.90197,2658.90197,0.0,1827.65192134633,1827.65192134633,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.242255832688635,0.0,41.242255832688635,NONE,NONE,0.0,2658.90197,2658.90197,0.0,1827.65192134633,1827.65192134633
15544266,FLG,1970-01-01 15:35:00,3000.0,3651.16313,0.5826456953282733,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1293.4734436287667,0,1293.4734436287667,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1013.8035098711955,0.0,1013.8035098711955,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1153.638476749981,0.0,1153.638476749981,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.9587417196964,0.0,34.9587417196964,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.9587417196964,0.0,34.9587417196964,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.9587417196964,0.0,34.9587417196964,NONE,NONE,0.0,3651.16313,3651.16313,0.0,2127.3344806358045,2127.3344806358045,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.9587417196964,0.0,34.9587417196964,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.9587417196964,0.0,34.9587417196964
15546708,DAL,1970-01-01 15:23:00,3000.0,1196.513756,0.5643706902073781,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,575.6581040115257,0,575.6581040115257,1970-01-01 16:28:00,S14,900.0,0.0,900.0,507.93362118664027,0.0,507.93362118664027,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,575.6581040115257,0.0,575.6581040115257,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424,NONE,NONE,0.0,1196.513756,1196.513756,0.0,675.2772943163424,675.2772943163424
15546748,RPA,1970-01-01 16:02:00,2160.0,2895.586122,0.28723914377851945,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,896.1861285889806,0,896.1861285889806,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,585.9678533081797,0.0,585.9678533081797,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,723.842642321869,0.0,723.842642321869,1970-01-01 16:40:00,S20,120.0,0.0,120.0,34.468697253422334,0.0,34.468697253422334,1970-01-01 16:40:00,S20,120.0,0.0,120.0,34.468697253422334,0.0,34.468697253422334,1970-01-01 16:56:00,S28,1080.0,0.0,1080.0,310.218275280801,0.0,310.218275280801,1970-01-01 16:52:00,S26,840.0,0.0,840.0,241.28088077395634,0.0,241.28088077395634,1970-01-01 16:40:00,S20,120.0,0.0,120.0,34.468697253422334,0.0,34.468697253422334,NONE,NONE,0.0,2895.586122,2895.586122,0.0,831.7256784202436,831.7256784202436
15548222,EJA,1970-01-01 12:33:00,13560.0,2421.042448,1.0255997623853665,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1661.4716150642937,0,1661.4716150642937,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1415.3276720918059,0.0,1415.3276720918059,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1538.3996435780498,0.0,1538.3996435780498,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.60795722936598,0.0,184.60795722936598,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.60795722936598,0.0,184.60795722936598,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1169.1837291193178,0.0,1169.1837291193178,1970-01-01 16:28:00,S14,540.0,0.0,540.0,553.8238716880979,0.0,553.8238716880979,NONE,NONE,0.0,2421.042448,2421.042448,0.0,2483.020559393686,2483.020559393686,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.60795722936598,0.0,184.60795722936598
15548359,UAL,1970-01-01 12:56:00,13020.0,4241.70915,0.6387752145786878,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1648.0400536130146,0,1648.0400536130146,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1188.1218991163594,0.0,1188.1218991163594,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,1034.8158476174742,0.0,1034.8158476174742,NONE,NONE,0.0,4241.70915,4241.70915,0.0,2709.498672471633,2709.498672471633,NONE,NONE,0.0,4241.70915,4241.70915,0.0,2709.498672471633,2709.498672471633,1970-01-01 16:36:00,S18,180.0,0.0,180.0,114.97953862416381,0.0,114.97953862416381,1970-01-01 16:38:00,S19,300.0,0.0,300.0,191.63256437360633,0.0,191.63256437360633,1970-01-01 16:36:00,S18,180.0,0.0,180.0,114.97953862416381,0.0,114.97953862416381,1970-01-01 16:40:00,S20,420.0,0.0,420.0,268.28559012304885,0.0,268.28559012304885
15549091,DAL,1970-01-01 13:18:00,12840.0,2702.069703,1.563454366945657,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5628.435721004365,0,5628.435721004365,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,2438.988812435225,0.0,2438.988812435225,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3939.905004703056,0.0,3939.905004703056,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2702.069703,2702.069703,0.0,4224.5626769469045,4224.5626769469045,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1201.775337,1.1793469530237384,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,7005.320900961006,0,7005.320900961006,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,1970-01-01 17:26:00,S43,420.0,0.0,420.0,495.32572026997013,0.0,495.32572026997013,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,1970-01-01 17:20:00,S40,60.0,0.0,60.0,70.7608171814243,0.0,70.7608171814243,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264,NONE,NONE,0.0,1201.775337,1201.775337,0.0,1417.3100819100264,1417.3100819100264
15549751,UAL,1970-01-01 13:07:00,13680.0,130.975181,0.7694540804422212,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3093.205403377729,0,3093.205403377729,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847,NONE,NONE,0.0,130.975181,130.975181,0.0,100.77938745710847,100.77938745710847
15549841,SWA,1970-01-01 13:10:00,13440.0,2893.289293,1.5564387240267494,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5789.952053379508,0,5789.952053379508,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2428.044409481729,0.0,2428.044409481729,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,2614.817056364939,0.0,2614.817056364939,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
