fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1298.303723,1.890360771635636,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,9640.839935341744,0,9640.839935341744,NONE,NONE,0.0,1298.303723,1298.303723,0.0,2454.2624276276993,2454.2624276276993,NONE,NONE,0.0,1298.303723,1298.303723,0.0,2454.2624276276993,2454.2624276276993,NONE,NONE,0.0,1298.303723,1298.303723,0.0,2454.2624276276993,2454.2624276276993,NONE,NONE,0.0,1298.303723,1298.303723,0.0,2454.2624276276993,2454.2624276276993,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.42164629813817,0.0,113.42164629813817,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.42164629813817,0.0,113.42164629813817,NONE,NONE,0.0,1298.303723,1298.303723,0.0,2454.2624276276993,2454.2624276276993,NONE,NONE,0.0,1298.303723,1298.303723,0.0,2454.2624276276993,2454.2624276276993
15544266,FLG,1970-01-01 15:35:00,3000.0,1647.362325,1.3249690022320557,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2941.4311849551636,0,2941.4311849551636,NONE,NONE,0.0,1647.362325,1647.362325,0.0,2182.7040160699294,2182.7040160699294,NONE,NONE,0.0,1647.362325,1647.362325,0.0,2182.7040160699294,2182.7040160699294,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.49814013392334,0.0,79.49814013392334,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.49814013392334,0.0,79.49814013392334,NONE,NONE,0.0,1647.362325,1647.362325,0.0,2182.7040160699294,2182.7040160699294,NONE,NONE,0.0,1647.362325,1647.362325,0.0,2182.7040160699294,2182.7040160699294,NONE,NONE,0.0,1647.362325,1647.362325,0.0,2182.7040160699294,2182.7040160699294,NONE,NONE,0.0,1647.362325,1647.362325,0.0,2182.7040160699294,2182.7040160699294
15546708,DAL,1970-01-01 15:23:00,3000.0,2669.718953,0.7389250707038876,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,753.7035721179653,0,753.7035721179653,1970-01-01 16:28:00,S14,900.0,0.0,900.0,665.0325636334989,0.0,665.0325636334989,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,753.7035721179653,0.0,753.7035721179653,NONE,NONE,0.0,2669.718953,2669.718953,0.0,1972.7222661050337,1972.7222661050337,NONE,NONE,0.0,2669.718953,2669.718953,0.0,1972.7222661050337,1972.7222661050337,NONE,NONE,0.0,2669.718953,2669.718953,0.0,1972.7222661050337,1972.7222661050337,NONE,NONE,0.0,2669.718953,2669.718953,0.0,1972.7222661050337,1972.7222661050337,NONE,NONE,0.0,2669.718953,2669.718953,0.0,1972.7222661050337,1972.7222661050337,NONE,NONE,0.0,2669.718953,2669.718953,0.0,1972.7222661050337,1972.7222661050337
15546748,RPA,1970-01-01 16:02:00,2160.0,2917.232736,1.162658776182705,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,3627.4953816900397,0,3627.4953816900397,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2092.785797128869,0.0,2092.785797128869,1970-01-01 17:26:00,S43,2880.0,0.0,2880.0,3348.45727540619,0.0,3348.45727540619,1970-01-01 16:40:00,S20,120.0,0.0,120.0,139.5190531419246,0.0,139.5190531419246,1970-01-01 16:40:00,S20,120.0,0.0,120.0,139.5190531419246,0.0,139.5190531419246,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2232.3048502707934,0.0,2232.3048502707934,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,139.5190531419246,0.0,139.5190531419246
15548222,EJA,1970-01-01 12:33:00,13560.0,2884.598064,0.4353661932419233,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,705.2932330519158,0,705.2932330519158,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,653.049289862885,0.0,653.049289862885,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,705.2932330519158,0.0,705.2932330519158,1970-01-01 16:22:00,S11,180.0,0.0,180.0,78.3659147835462,0.0,78.3659147835462,1970-01-01 16:20:00,S10,60.0,0.0,60.0,26.1219715945154,0.0,26.1219715945154,1970-01-01 16:34:00,S17,900.0,0.0,900.0,391.829573917731,0.0,391.829573917731,NONE,NONE,0.0,2884.598064,2884.598064,0.0,1255.8564781567018,1255.8564781567018,1970-01-01 16:20:00,S10,60.0,0.0,60.0,26.1219715945154,0.0,26.1219715945154,NONE,NONE,0.0,2884.598064,2884.598064,0.0,1255.8564781567018,1255.8564781567018
15548359,UAL,1970-01-01 12:56:00,13020.0,1505.249332,1.257894292367009,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3245.367274306883,0,3245.367274306883,NONE,NONE,0.0,1505.249332,1505.249332,0.0,1893.444543312053,1893.444543312053,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1735.8941234664724,0.0,1735.8941234664724,NONE,NONE,0.0,1505.249332,1505.249332,0.0,1893.444543312053,1893.444543312053,NONE,NONE,0.0,1505.249332,1505.249332,0.0,1893.444543312053,1893.444543312053,NONE,NONE,0.0,1505.249332,1505.249332,0.0,1893.444543312053,1893.444543312053,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.47365754202053,0.0,75.47365754202053,NONE,NONE,0.0,1505.249332,1505.249332,0.0,1893.444543312053,1893.444543312053,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.47365754202053,0.0,75.47365754202053
15549091,DAL,1970-01-01 13:18:00,12840.0,4640.548895,1.7954782700992074,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6463.721772357147,0,6463.721772357147,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,3447.3182785904783,0.0,3447.3182785904783,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,2154.573924119049,0.0,2154.573924119049,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,269.170825,0.7088163908299301,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4295.427328429377,0,4295.427328429377,NONE,NONE,0.0,269.170825,269.170825,0.0,190.7926926932147,190.7926926932147,NONE,NONE,0.0,269.170825,269.170825,0.0,190.7926926932147,190.7926926932147,NONE,NONE,0.0,269.170825,269.170825,0.0,190.7926926932147,190.7926926932147,NONE,NONE,0.0,269.170825,269.170825,0.0,190.7926926932147,190.7926926932147,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.5289834497958,0.0,42.5289834497958,NONE,NONE,0.0,269.170825,269.170825,0.0,190.7926926932147,190.7926926932147,NONE,NONE,0.0,269.170825,269.170825,0.0,190.7926926932147,190.7926926932147,NONE,NONE,0.0,269.170825,269.170825,0.0,190.7926926932147,190.7926926932147
15549751,UAL,1970-01-01 13:07:00,13680.0,4940.07054,1.163244266303416,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,4676.241950539732,0,4676.241950539732,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,2303.2236472807635,0.0,2303.2236472807635,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,1326.0984635858943,0.0,1326.0984635858943,NONE,NONE,0.0,4940.07054,4940.07054,0.0,5746.508730789419,5746.508730789419,NONE,NONE,0.0,4940.07054,4940.07054,0.0,5746.508730789419,5746.508730789419,NONE,NONE,0.0,4940.07054,4940.07054,0.0,5746.508730789419,5746.508730789419,1970-01-01 16:56:00,S28,60.0,0.0,60.0,69.79465597820496,0.0,69.79465597820496,1970-01-01 16:58:00,S29,180.0,0.0,180.0,209.38396793461487,0.0,209.38396793461487,1970-01-01 16:58:00,S29,180.0,0.0,180.0,209.38396793461487,0.0,209.38396793461487
15549841,SWA,1970-01-01 13:10:00,13440.0,1017.75022,0.5456316188707147,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2095.225416463544,0,2095.225416463544,NONE,NONE,0.0,1017.75022,1017.75022,0.0,555.316700144626,555.316700144626,NONE,NONE,0.0,1017.75022,1017.75022,0.0,555.316700144626,555.316700144626,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1017.75022,1017.75022,0.0,555.316700144626,555.316700144626,NONE,NONE,0.0,1017.75022,1017.75022,0.0,555.316700144626,555.316700144626,NONE,NONE,0.0,1017.75022,1017.75022,0.0,555.316700144626,555.316700144626,NONE,NONE,0.0,1017.75022,1017.75022,0.0,555.316700144626,555.316700144626,NONE,NONE,0.0,1017.75022,1017.75022,0.0,555.316700144626,555.316700144626
