fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3484.309224,0.7520957749295323,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3835.6884521406146,0,3835.6884521406146,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,1398.89814136893,0.0,1398.89814136893,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.37723948731582,0.0,135.37723948731582,NONE,NONE,0.0,3484.309224,3484.309224,0.0,2620.534245918397,2620.534245918397,NONE,NONE,0.0,3484.309224,3484.309224,0.0,2620.534245918397,2620.534245918397,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.125746495771935,0.0,45.125746495771935,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.125746495771935,0.0,45.125746495771935,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.125746495771935,0.0,45.125746495771935,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.37723948731582,0.0,135.37723948731582
15544266,FLG,1970-01-01 15:35:00,3000.0,2834.615317,0.6222142336818364,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1381.3155987736768,0,1381.3155987736768,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,858.6556424809341,0.0,858.6556424809341,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1306.6498907318564,0.0,1306.6498907318564,1970-01-01 16:26:00,S13,60.0,0.0,60.0,37.33285402091018,0.0,37.33285402091018,1970-01-01 16:26:00,S13,60.0,0.0,60.0,37.33285402091018,0.0,37.33285402091018,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499505,1763.7379972499505,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499505,1763.7379972499505,1970-01-01 16:26:00,S13,60.0,0.0,60.0,37.33285402091018,0.0,37.33285402091018,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499505,1763.7379972499505
15546708,DAL,1970-01-01 15:23:00,3000.0,1715.867176,1.640414084131717,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1673.2223658143514,0,1673.2223658143514,1970-01-01 16:26:00,S13,780.0,0.0,780.0,1279.5229856227393,0.0,1279.5229856227393,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1673.2223658143514,0.0,1673.2223658143514,NONE,NONE,0.0,1715.867176,1715.867176,0.0,2814.7326820097155,2814.7326820097155,NONE,NONE,0.0,1715.867176,1715.867176,0.0,2814.7326820097155,2814.7326820097155,NONE,NONE,0.0,1715.867176,1715.867176,0.0,2814.7326820097155,2814.7326820097155,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790302,0.0,98.42484504790302,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790302,0.0,98.42484504790302,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790302,0.0,98.42484504790302
15546748,RPA,1970-01-01 16:02:00,2160.0,4001.935066,0.6770364400798717,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2112.3536930492,0,2112.3536930492,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1137.4212193341846,0.0,1137.4212193341846,1970-01-01 17:26:00,S43,2880.0,0.0,2880.0,1949.8649474300305,0.0,1949.8649474300305,1970-01-01 16:40:00,S20,120.0,0.0,120.0,81.2443728095846,0.0,81.2443728095846,1970-01-01 16:40:00,S20,120.0,0.0,120.0,81.2443728095846,0.0,81.2443728095846,1970-01-01 16:42:00,S21,240.0,0.0,240.0,162.4887456191692,0.0,162.4887456191692,1970-01-01 16:48:00,S24,600.0,0.0,600.0,406.221864047923,0.0,406.221864047923,1970-01-01 16:40:00,S20,120.0,0.0,120.0,81.2443728095846,0.0,81.2443728095846,1970-01-01 16:40:00,S20,120.0,0.0,120.0,81.2443728095846,0.0,81.2443728095846
15548222,EJA,1970-01-01 12:33:00,13560.0,1115.248082,1.8347430363051638,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,3192.452883170985,0,3192.452883170985,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,1970-01-01 16:22:00,S11,180.0,0.0,180.0,330.25374653492946,0.0,330.25374653492946,1970-01-01 16:22:00,S11,180.0,0.0,180.0,330.25374653492946,0.0,330.25374653492946,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904
15548359,UAL,1970-01-01 12:56:00,13020.0,1204.162227,2.353316362943311,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,6071.556216393742,0,6071.556216393742,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437358,2833.774672437358,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437358,2833.774672437358,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437358,2833.774672437358,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437358,2833.774672437358,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437358,2833.774672437358,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437358,2833.774672437358,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437358,2833.774672437358,1970-01-01 16:34:00,S17,60.0,0.0,60.0,141.19898177659866,0.0,141.19898177659866
15549091,DAL,1970-01-01 13:18:00,12840.0,884.995625,0.7169445854516181,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2581.0005076258253,0,2581.0005076258253,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921207,634.4928214921207,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921207,634.4928214921207,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921207,634.4928214921207,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921207,634.4928214921207,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921207,634.4928214921207,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921207,634.4928214921207
15549099,UAL,1970-01-01 13:30:00,13740.0,3581.180016,0.7556779547616786,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4488.727051284372,0,4488.727051284372,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,1586.9237049995252,0.0,1586.9237049995252,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570072,0.0,45.34067728570072,NONE,NONE,0.0,3581.180016,3581.180016,0.0,2706.2187901242755,2706.2187901242755,NONE,NONE,0.0,3581.180016,3581.180016,0.0,2706.2187901242755,2706.2187901242755,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570072,0.0,45.34067728570072,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570072,0.0,45.34067728570072,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.34067728570072,0.0,45.34067728570072,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,952.1542229997151,0.0,952.1542229997151
15549751,UAL,1970-01-01 13:07:00,13680.0,1388.720169,0.17913077843333378,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,698.6100358900018,0,698.6100358900018,1970-01-01 17:18:00,S39,1380.0,0.0,1380.0,247.20047423800062,0.0,247.20047423800062,1970-01-01 16:56:00,S28,60.0,0.0,60.0,10.747846706000027,0.0,10.747846706000027,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.7625248990408,248.7625248990408,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.7625248990408,248.7625248990408,1970-01-01 16:56:00,S28,60.0,0.0,60.0,10.747846706000027,0.0,10.747846706000027,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.7625248990408,248.7625248990408,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.7625248990408,248.7625248990408,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.7625248990408,248.7625248990408
15549841,SWA,1970-01-01 13:10:00,13440.0,1340.098605,1.9066048782393485,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,7321.362732439098,0,7321.362732439098,NONE,NONE,0.0,1340.098605,1340.098605,0.0,2555.0385376147456,2555.0385376147456,NONE,NONE,0.0,1340.098605,1340.098605,0.0,2555.0385376147456,2555.0385376147456,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1340.098605,1340.098605,0.0,2555.0385376147456,2555.0385376147456,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
