fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,340.778876,0.44315237835492655,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,2153.720558804943,0,2153.720558804943,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186,NONE,NONE,0.0,340.778876,340.778876,0.0,151.0169693925186,151.0169693925186
15544266,FLG,1970-01-01 15:35:00,3000.0,3846.555518,1.9547051672353128,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4339.445471262395,0,4339.445471262395,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,2697.493130784732,0.0,2697.493130784732,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,3401.1869909894444,0.0,3401.1869909894444,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411877,0.0,117.28231003411877,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411877,0.0,117.28231003411877,NONE,NONE,0.0,3846.555518,3846.555518,0.0,7518.881947092105,7518.881947092105,NONE,NONE,0.0,3846.555518,3846.555518,0.0,7518.881947092105,7518.881947092105,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411877,0.0,117.28231003411877,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411877,0.0,117.28231003411877
15546708,DAL,1970-01-01 15:23:00,3000.0,4000.60207,0.6788527320270733,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,692.4297866676147,0,692.4297866676147,1970-01-01 16:28:00,S14,900.0,0.0,900.0,610.967458824366,0.0,610.967458824366,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,692.4297866676147,0.0,692.4297866676147,NONE,NONE,0.0,4000.60207,4000.60207,0.0,2715.8196449726647,2715.8196449726647,NONE,NONE,0.0,4000.60207,4000.60207,0.0,2715.8196449726647,2715.8196449726647,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.7311639216244,0.0,40.7311639216244,NONE,NONE,0.0,4000.60207,4000.60207,0.0,2715.8196449726647,2715.8196449726647,1970-01-01 16:18:00,S9,300.0,0.0,300.0,203.655819608122,0.0,203.655819608122,1970-01-01 16:18:00,S9,300.0,0.0,300.0,203.655819608122,0.0,203.655819608122
15546748,RPA,1970-01-01 16:02:00,2160.0,2840.972473,1.3022071593711013,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3906.621478113304,0,3906.621478113304,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,2187.70802774345,0.0,2187.70802774345,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,2969.032323366111,0.0,2969.032323366111,1970-01-01 16:40:00,S20,120.0,0.0,120.0,156.26485912453217,0.0,156.26485912453217,1970-01-01 16:40:00,S20,120.0,0.0,120.0,156.26485912453217,0.0,156.26485912453217,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,240.0,0.0,240.0,312.52971824906433,0.0,312.52971824906433,1970-01-01 16:40:00,S20,120.0,0.0,120.0,156.26485912453217,0.0,156.26485912453217
15548222,EJA,1970-01-01 12:33:00,13560.0,752.641789,0.43496361399787925,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,704.6410546765644,0,704.6410546765644,NONE,NONE,0.0,752.641789,752.641789,0.0,327.37179258926926,327.37179258926926,NONE,NONE,0.0,752.641789,752.641789,0.0,327.37179258926926,327.37179258926926,1970-01-01 16:22:00,S11,180.0,0.0,180.0,78.29345051961826,0.0,78.29345051961826,1970-01-01 16:22:00,S11,180.0,0.0,180.0,78.29345051961826,0.0,78.29345051961826,NONE,NONE,0.0,752.641789,752.641789,0.0,327.37179258926926,327.37179258926926,NONE,NONE,0.0,752.641789,752.641789,0.0,327.37179258926926,327.37179258926926,NONE,NONE,0.0,752.641789,752.641789,0.0,327.37179258926926,327.37179258926926,NONE,NONE,0.0,752.641789,752.641789,0.0,327.37179258926926,327.37179258926926
15548359,UAL,1970-01-01 12:56:00,13020.0,2695.025494,1.1154384677464244,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2877.831246785775,0,2877.831246785775,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,1807.0103177492076,0.0,1807.0103177492076,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1539.3050854900657,0.0,1539.3050854900657,NONE,NONE,0.0,2695.025494,2695.025494,0.0,3006.1351075649104,3006.1351075649104,NONE,NONE,0.0,2695.025494,2695.025494,0.0,3006.1351075649104,3006.1351075649104,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478546,0.0,66.92630806478546,1970-01-01 16:40:00,S20,420.0,0.0,420.0,468.48415645349826,0.0,468.48415645349826,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478546,0.0,66.92630806478546,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478546,0.0,66.92630806478546
15549091,DAL,1970-01-01 13:18:00,12840.0,2976.450998,1.2832141108738593,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4619.570799145893,0,4619.570799145893,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,2155.799706268084,0.0,2155.799706268084,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3233.6995594021255,0.0,3233.6995594021255,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2618.056729,1.8998735017431112,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,11285.24860035408,0,11285.24860035408,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,3305.7798930330136,0.0,3305.7798930330136,1970-01-01 17:22:00,S41,180.0,0.0,180.0,341.97723031376,0.0,341.97723031376,NONE,NONE,0.0,2618.056729,2618.056729,0.0,4973.976605487345,4973.976605487345,NONE,NONE,0.0,2618.056729,2618.056729,0.0,4973.976605487345,4973.976605487345,NONE,NONE,0.0,2618.056729,2618.056729,0.0,4973.976605487345,4973.976605487345,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458667,0.0,113.99241010458667,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458667,0.0,113.99241010458667,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458667,0.0,113.99241010458667
15549751,UAL,1970-01-01 13:07:00,13680.0,935.694324,0.32788506904529646,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1318.0979775620917,0,1318.0979775620917,NONE,NONE,0.0,935.694324,935.694324,0.0,306.800198030032,306.800198030032,1970-01-01 17:10:00,S35,900.0,0.0,900.0,295.0965621407668,0.0,295.0965621407668,NONE,NONE,0.0,935.694324,935.694324,0.0,306.800198030032,306.800198030032,NONE,NONE,0.0,935.694324,935.694324,0.0,306.800198030032,306.800198030032,1970-01-01 16:56:00,S28,60.0,0.0,60.0,19.673104142717786,0.0,19.673104142717786,1970-01-01 16:56:00,S28,60.0,0.0,60.0,19.673104142717786,0.0,19.673104142717786,NONE,NONE,0.0,935.694324,935.694324,0.0,306.800198030032,306.800198030032,NONE,NONE,0.0,935.694324,935.694324,0.0,306.800198030032,306.800198030032
15549841,SWA,1970-01-01 13:10:00,13440.0,4000.975276,1.8061064500775903,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,6718.715994288636,0,6718.715994288636,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,3034.2588361303515,0.0,3034.2588361303515,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2817.526062121041,0.0,2817.526062121041,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4000.975276,4000.975276,0.0,7226.187252584567,7226.187252584567,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,216.73277400931084,0.0,216.73277400931084,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
