fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,954.391957,1.2010634771468245,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,5981.296116191186,0,5981.296116191186,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353826,1146.2853224353826,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353826,1146.2853224353826,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353826,1146.2853224353826,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353826,1146.2853224353826,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353826,1146.2853224353826,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.06380862880947,0.0,72.06380862880947,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353826,1146.2853224353826,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.2853224353826,1146.2853224353826
15544266,FLG,1970-01-01 15:35:00,3000.0,1612.877632,1.1930661967557707,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2648.606956797811,0,2648.606956797811,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,1970-01-01 16:26:00,S13,60.0,0.0,60.0,71.58397180534624,0.0,71.58397180534624,1970-01-01 16:26:00,S13,60.0,0.0,60.0,71.58397180534624,0.0,71.58397180534624,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426935,1924.2697822426935
15546708,DAL,1970-01-01 15:23:00,3000.0,1366.395363,1.9455833252750916,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1984.4949917805934,0,1984.4949917805934,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1984.4949917805934,0.0,1984.4949917805934,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1984.4949917805934,0.0,1984.4949917805934,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.7349995165055,0.0,116.7349995165055
15546748,RPA,1970-01-01 16:02:00,2160.0,4716.996504,1.3554236947326785,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,4228.921927565957,0,4228.921927565957,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2602.413493886743,0.0,2602.413493886743,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3578.3185540942713,0.0,3578.3185540942713,1970-01-01 16:40:00,S20,120.0,0.0,120.0,162.65084336792142,0.0,162.65084336792142,1970-01-01 16:40:00,S20,120.0,0.0,120.0,162.65084336792142,0.0,162.65084336792142,1970-01-01 16:52:00,S26,840.0,0.0,840.0,1138.55590357545,0.0,1138.55590357545,1970-01-01 16:50:00,S25,720.0,0.0,720.0,975.9050602075285,0.0,975.9050602075285,1970-01-01 16:48:00,S24,600.0,0.0,600.0,813.2542168396071,0.0,813.2542168396071,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,4298.043897,1.1413716140827983,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1985.986608504069,0,1985.986608504069,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1712.0574211241974,0.0,1712.0574211241974,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1985.986608504069,0.0,1985.986608504069,1970-01-01 16:22:00,S11,180.0,0.0,180.0,205.4468905349037,0.0,205.4468905349037,1970-01-01 16:22:00,S11,180.0,0.0,180.0,205.4468905349037,0.0,205.4468905349037,1970-01-01 16:24:00,S12,300.0,0.0,300.0,342.4114842248395,0.0,342.4114842248395,1970-01-01 16:26:00,S13,420.0,0.0,420.0,479.3760779147753,0.0,479.3760779147753,1970-01-01 16:24:00,S12,300.0,0.0,300.0,342.4114842248395,0.0,342.4114842248395,1970-01-01 16:22:00,S11,180.0,0.0,180.0,205.4468905349037,0.0,205.4468905349037
15548359,UAL,1970-01-01 12:56:00,13020.0,3676.040772,1.5349445237296266,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3960.1568712224366,0,3960.1568712224366,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2854.9968141371055,0.0,2854.9968141371055,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,2670.8034712895505,0.0,2670.8034712895505,NONE,NONE,0.0,3676.040772,3676.040772,0.0,5642.518651988229,5642.518651988229,NONE,NONE,0.0,3676.040772,3676.040772,0.0,5642.518651988229,5642.518651988229,NONE,NONE,0.0,3676.040772,3676.040772,0.0,5642.518651988229,5642.518651988229,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.0966714237776,0.0,92.0966714237776,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.0966714237776,0.0,92.0966714237776,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.0966714237776,0.0,92.0966714237776
15549091,DAL,1970-01-01 13:18:00,12840.0,785.563768,1.507678982231695,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5427.644336034102,0,5427.644336034102,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1933.265244,2.0160668614115873,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,11975.437156784828,0,11975.437156784828,NONE,NONE,0.0,1933.265244,1933.265244,0.0,3897.5919927471864,3897.5919927471864,1970-01-01 17:28:00,S44,540.0,0.0,540.0,1088.676105162257,0.0,1088.676105162257,NONE,NONE,0.0,1933.265244,1933.265244,0.0,3897.5919927471864,3897.5919927471864,NONE,NONE,0.0,1933.265244,1933.265244,0.0,3897.5919927471864,3897.5919927471864,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469524,0.0,120.96401168469524,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469524,0.0,120.96401168469524,NONE,NONE,0.0,1933.265244,1933.265244,0.0,3897.5919927471864,3897.5919927471864,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469524,0.0,120.96401168469524
15549751,UAL,1970-01-01 13:07:00,13680.0,2036.364987,0.6867554145488489,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,2678.3461167405108,0,2678.3461167405108,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,1359.7757208067208,0.0,1359.7757208067208,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,865.3118223315496,0.0,865.3118223315496,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199463,1398.4846808199463,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199463,1398.4846808199463,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199463,1398.4846808199463,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199463,1398.4846808199463,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199463,1398.4846808199463,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199463,1398.4846808199463
15549841,SWA,1970-01-01 13:10:00,13440.0,3565.407781,0.9455988858431538,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3517.627855336532,0,3517.627855336532,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1702.0779945176769,0.0,1702.0779945176769,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1815.5498608188552,0.0,1815.5498608188552,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3565.407781,3565.407781,0.0,3371.445625290111,3371.445625290111,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
