fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2946.541561,2.2487506860907165,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,10928.928334400882,0,10928.928334400882,1970-01-01 17:36:00,S48,1980.0,0.0,1980.0,4452.526358459619,0.0,4452.526358459619,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,2293.725699812531,0.0,2293.725699812531,NONE,NONE,0.0,2946.541561,2946.541561,0.0,6626.037356893561,6626.037356893561,NONE,NONE,0.0,2946.541561,2946.541561,0.0,6626.037356893561,6626.037356893561,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:10:00,S35,420.0,0.0,420.0,944.475288158101,0.0,944.475288158101,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443
15544266,FLG,1970-01-01 15:35:00,3000.0,4172.596407,0.7016682695734383,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1557.703558453033,0,1557.703558453033,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1305.1029814065953,0.0,1305.1029814065953,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1557.703558453033,0.0,1557.703558453033,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.100096174406296,0.0,42.100096174406296,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.100096174406296,0.0,42.100096174406296,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.100096174406296,0.0,42.100096174406296,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.100096174406296,0.0,42.100096174406296,1970-01-01 16:28:00,S14,180.0,0.0,180.0,126.3002885232189,0.0,126.3002885232189,1970-01-01 16:30:00,S15,300.0,0.0,300.0,210.5004808720315,0.0,210.5004808720315
15546708,DAL,1970-01-01 15:23:00,3000.0,1857.857157,0.9662292592386593,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,985.5538444234325,0,985.5538444234325,1970-01-01 16:28:00,S14,900.0,0.0,900.0,869.6063333147933,0.0,869.6063333147933,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,985.5538444234325,0.0,985.5538444234325,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793514,1795.1159445793514,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793514,1795.1159445793514,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793514,1795.1159445793514,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793514,1795.1159445793514,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793514,1795.1159445793514,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793514,1795.1159445793514
15546748,RPA,1970-01-01 16:02:00,2160.0,2236.535507,2.0155589520758928,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,6046.676856227678,0,6046.676856227678,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,3869.873187985714,0.0,3869.873187985714,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,1970-01-01 16:40:00,S20,120.0,0.0,120.0,241.86707424910713,0.0,241.86707424910713,1970-01-01 16:40:00,S20,120.0,0.0,120.0,241.86707424910713,0.0,241.86707424910713,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,1970-01-01 16:42:00,S21,240.0,0.0,240.0,483.73414849821427,0.0,483.73414849821427,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,4235.664289,1.7140753740505856,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2982.491150848019,0,2982.491150848019,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2571.1130610758782,0.0,2571.1130610758782,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2982.491150848019,0.0,2982.491150848019,1970-01-01 16:22:00,S11,180.0,0.0,180.0,308.53356732910544,0.0,308.53356732910544,1970-01-01 16:22:00,S11,180.0,0.0,180.0,308.53356732910544,0.0,308.53356732910544,1970-01-01 16:28:00,S14,540.0,0.0,540.0,925.6007019873163,0.0,925.6007019873163,1970-01-01 16:30:00,S15,660.0,0.0,660.0,1131.2897468733865,0.0,1131.2897468733865,1970-01-01 16:20:00,S10,60.0,0.0,60.0,102.84452244303513,0.0,102.84452244303513,1970-01-01 16:20:00,S10,60.0,0.0,60.0,102.84452244303513,0.0,102.84452244303513
15548359,UAL,1970-01-01 12:56:00,13020.0,878.663115,1.55050370662522,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4000.2995630930677,0,4000.2995630930677,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362
15549091,DAL,1970-01-01 13:18:00,12840.0,3042.381336,0.5991437736240742,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2156.917585046667,0,2156.917585046667,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1006.5615396884447,0.0,1006.5615396884447,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,718.9725283488891,0.0,718.9725283488891,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1189.866138,0.5476094792183709,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3318.5134440633274,0,3318.5134440633274,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,1970-01-01 17:32:00,S46,780.0,0.0,780.0,427.1353937903293,0.0,427.1353937903293,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.85656875310225,0.0,32.85656875310225,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.85656875310225,0.0,32.85656875310225,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543
15549751,UAL,1970-01-01 13:07:00,13680.0,3221.122374,0.9035822406842653,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3523.9707386686346,0,3523.9707386686346,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,1680.6629676727334,0.0,1680.6629676727334,1970-01-01 17:08:00,S34,780.0,0.0,780.0,704.794147733727,0.0,704.794147733727,NONE,NONE,0.0,3221.122374,3221.122374,0.0,2910.54897221714,2910.54897221714,NONE,NONE,0.0,3221.122374,3221.122374,0.0,2910.54897221714,2910.54897221714,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,NONE,NONE,0.0,3221.122374,3221.122374,0.0,2910.54897221714,2910.54897221714,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,1970-01-01 16:58:00,S29,180.0,0.0,180.0,162.64480332316776,0.0,162.64480332316776
15549841,SWA,1970-01-01 13:10:00,13440.0,3619.762219,0.7968920399392732,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2964.4383885740963,0,2964.4383885740963,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1338.7786270979789,0.0,1338.7786270979789,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1338.7786270979789,0.0,1338.7786270979789,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3619.762219,3619.762219,0.0,2884.5596987940203,2884.5596987940203,NONE,NONE,0.0,3619.762219,3619.762219,0.0,2884.5596987940203,2884.5596987940203,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:00:00,S30,360.0,0.0,360.0,286.8811343781383,0.0,286.8811343781383
